-8, -28.0, 2700.0, -28.0
-8, -26.166666666666668, 2799.666667, -26.1
-8, -27.77666666666666, 2900.111111333333, -27.8
-8, -25.17, 3000.0, -25.2
-8, -28.0, 3100.0, -28.0
-8, -26.22, 3200.0555556666664, -26.3
-8, -29.05333333333333, 3300.111111333333, -29.0
-8, -26.5, 3400.111111333333, -26.5
-8, -29.77333333333333, 3500.2222223333333, -29.7
-8, -38.836666666666666, 3597.611111, -27.0
-8, -31.439999999999998, 3700.0555556666664, -31.3
-8, -28.109999999999996, 3800.0, -28.1
-8, -41.61, 3887.5, -31.3
-8, -29.27666666666666, 4000.2222223333333, -29.3
-8, -31.27333333333333, 4100.166667, -31.3
-8, -41.446666666666665, 4202.333333333333, -30.2
-8, -41.556666666666665, 4292.1111113333345, -30.5
-8, -30.72, 4400.1111113333345, -30.8
-8, -41.38666666666666, 4513.222222333334, -30.8
-8, -31.386666666666667, 4600.166667, -31.4
-8, -30.159999999999997, 4700.166667, -30.2
-8, -41.053333333333335, 4812.833333333333, -31.3
-8, -30.5, 4900.0, -30.5
-8, -41.943333333333335, 5009.0, -31.0
-8, -39.49666666666666, 5104.388888666666, -29.3
-8, -29.77666666666666, 5200.1111113333345, -29.8
-8, -39.663333333333334, 5284.444444333333, -27.8
-8, -40.11333333333334, 5384.444444333333, -28.4
-8, -38.053333333333335, 5493.000000333333, -26.1
-8, -37.72666666666667, 5602.111110999999, -25.3
-8, -36.78, 5695.5, -24.2
-8, -36.33666666666667, 5808.333333, -23.1
-8, -36.11000000000001, 5885.722222333334, -22.9
-8, -35.776666666666664, 5997.388889000001, -22.4
-6, -35.67, 1000.166667, -35.7
-6, -36.5, 1100.166667, -36.5
-6, -34.22, 1200.0555556666666, -34.3
-6, -35.82999999999999, 1300.0, -35.7
-6, -33.17, 1400.0, -33.2
-6, -35.166666666666664, 1500.0, -35.2
-6, -32.443333333333335, 1600.0, -32.4
-6, -33.82999999999999, 1700.0555556666666, -33.7
-6, -31.106666666666666, 1800.0555556666666, -31.0
-6, -32.33, 1900.1666670000002, -32.3
-6, -30.44666666666667, 2000.0, -30.3
-6, -30.67, 2100.0, -30.7
-6, -38.83, 2199.444444666666, -28.8
-6, -38.06, 2299.388889, -28.7
-6, -27.606666666666666, 2400.2222223333333, -27.5
-6, -27.50666666666667, 2500.1666666666665, -27.3
-6, -38.223333333333336, 2601.7777776666667, -25.2
-6, -38.666666666666664, 2702.5555556666664, -26.0
-6, -24.17, 2799.7222223333333, -24.2
-6, -25.83, 2900.0, -25.8
-6, -23.22666666666667, 2999.9444443333336, -23.2
-6, -37.943333333333335, 3106.7777776666667, -25.8
-6, -35.556666666666665, 3191.111111, -24.0
-6, -36.77333333333333, 3291.2222223333333, -26.7
-6, -36.833333333333336, 3397.111111333333, -24.5
-6, -27.77333333333333, 3500.166667, -27.8
-6, -24.840000000000003, 3600.2222223333333, -24.8
-6, -39.83, 3710.666667, -29.3
-6, -38.666666666666664, 3810.4444443333336, -26.1
-6, -40.44333333333333, 3897.0555556666664, -29.1
-6, -27.166666666666668, 4000.166667, -27.2
-6, -29.386666666666667, 4100.1111113333345, -29.3
-6, -28.27333333333333, 4200.0, -28.3
-6, -28.606666666666666, 4300.055555666667, -28.7
-6, -28.77333333333333, 4400.1111113333345, -28.8
-6, -40.663333333333334, 4504.277777666666, -28.8
-6, -41.11, 4601.611110999999, -29.5
-6, -40.0, 4705.000000333333, -28.1
-6, -40.77333333333333, 4810.166666666667, -29.2
-6, -40.55666666666667, 4906.0, -28.6
-6, -40.0, 4993.5, -29.0
-6, -39.38666666666666, 5092.888889000001, -27.1
-6, -27.77666666666666, 5200.0, -27.8
-6, -27.05333333333333, 5299.833333333333, -25.9
-6, -37.78, 5398.444444333333, -26.3
-6, -23.83, 5500.166667, -23.8
-6, -23.340000000000003, 5600.055555666667, -23.3
-6, -35.33, 5696.666667, -22.3
-6, -34.83666666666667, 5798.277777666666, -21.1
-6, -35.333333333333336, 5913.6111113333345, -21.1
-6, -33.61, 5989.8888886666655, -20.5
-4, -34.443333333333335, 1000.3333336666666, -33.8
-4, -34.5, 1100.166667, -34.5
-4, -32.11333333333334, 1200.0555556666666, -32.1
-4, -33.77333333333333, 1300.1111113333334, -33.8
-4, -31.113333333333333, 1400.0, -31.2
-4, -40.053333333333335, 1499.3888886666666, -33.4
-4, -30.44666666666667, 1600.0555556666666, -30.5
-4, -31.886666666666667, 1700.0, -31.9
-4, -29.17, 1800.0, -29.2
-4, -30.49666666666666, 1900.1666670000002, -30.5
-4, -28.5, 2000.0, -28.5
-4, -28.613333333333333, 2100.0555556666664, -28.6
-4, -39.553333333333335, 2198.7222223333333, -27.0
-4, -26.67, 2300.111111333333, -26.7
-4, -25.67, 2400.333333, -25.7
-4, -25.33, 2500.333333, -25.3
-4, -36.54999999999999, 2607.4444443333336, -23.2
-4, -24.0, 2700.0, -24.0
-4, -22.22, 2799.7777776666667, -22.3
-4, -36.00333333333334, 2900.611111333333, -24.0
-4, -34.663333333333334, 2990.2222223333333, -21.3
-4, -24.05333333333333, 3100.0, -24.1
-4, -22.159999999999997, 3200.166667, -22.2
-4, -35.60999999999999, 3297.333333666667, -24.9
-4, -22.393333333333334, 3400.166667, -22.3
-4, -25.840000000000003, 3500.2222223333333, -25.8
-4, -36.053333333333335, 3593.9444443333336, -22.9
-4, -39.55666666666667, 3691.333333666667, -27.4
-4, -36.163333333333334, 3788.444444666666, -23.8
-4, -38.89333333333334, 3897.7222223333333, -27.2
-4, -37.27333333333333, 4001.2222223333333, -25.2
-4, -27.393333333333334, 4100.111111333334, -27.5
-4, -37.836666666666666, 4210.055555666667, -26.1
-4, -37.443333333333335, 4299.444444666668, -26.4
-4, -26.890000000000004, 4400.055555666667, -26.9
-4, -26.886666666666667, 4500.166667, -26.8
-4, -27.386666666666667, 4600.166667, -27.4
-4, -26.05333333333333, 4700.166667, -26.1
-4, -27.27333333333333, 4800.0, -27.3
-4, -38.723333333333336, 4906.666667, -26.5
-4, -38.663333333333334, 4995.666667, -27.0
-4, -37.56, 5095.555555666667, -25.2
-4, -25.77333333333333, 5200.055555666667, -25.7
-4, -23.94333333333333, 5300.0, -24.0
-4, -24.44666666666667, 5400.0, -24.4
-4, -21.886666666666667, 5500.277777666666, -22.0
-4, -21.386666666666667, 5600.0, -21.4
-4, -33.946666666666665, 5694.555555666667, -20.2
-4, -33.78, 5813.111110999999, -19.0
-4, -34.00333333333334, 5887.6111113333345, -19.2
-4, -32.60666666666666, 5991.1111113333345, -18.6
-2, -31.77333333333333, 1000.2222223333333, -31.8
-2, -32.39333333333334, 1100.166667, -32.4
-2, -30.276666666666667, 1200.1111113333334, -30.3
-2, -31.830000000000002, 1300.0, -31.8
-2, -29.113333333333333, 1400.0, -29.1
-2, -31.169999999999998, 1500.0, -31.2
-2, -28.61333333333333, 1600.1666666666667, -28.3
-2, -29.83, 1700.0, -29.8
-2, -27.27333333333333, 1800.0555556666666, -27.3
-2, -40.776666666666664, 1897.8333333333333, -28.6
-2, -26.66, 2000.0555556666666, -26.7
-2, -26.669999999999998, 2100.0, -26.7
-2, -38.05666666666667, 2203.388889, -24.9
-2, -38.44, 2302.4444443333336, -24.8
-2, -37.83666666666667, 2404.7777776666667, -23.7
-2, -23.330000000000002, 2500.2777776666667, -23.3
-2, -26.276666666666667, 2600.4444443333336, -21.0
-2, -29.939999999999998, 2700.7777779999997, -21.8
-2, -35.00000000000001, 2790.666666333333, -19.9
-2, -34.72666666666667, 2909.2222223333333, -22.1
-2, -19.053333333333338, 3000.0, -19.0
-2, -35.056666666666665, 3101.4444443333336, -22.0
-2, -20.000000000000004, 3200.111111333333, -20.0
-2, -22.889999999999997, 3300.111111333333, -22.8
-2, -20.39, 3400.0555556666664, -20.2
-2, -23.67, 3500.2222223333333, -23.7
-2, -20.830000000000002, 3600.333333, -20.8
-2, -25.386666666666667, 3700.111111333333, -25.4
-2, -35.776666666666664, 3796.6666666666665, -21.9
-2, -37.776666666666664, 3891.5555556666664, -25.0
-2, -35.666666666666664, 4005.333333666667, -23.0
-2, -37.663333333333334, 4087.944444666666, -25.3
-2, -37.553333333333335, 4191.5, -24.2
-2, -36.943333333333335, 4296.3333336666665, -24.6
-2, -36.44, 4406.111110999999, -24.6
-2, -37.45, 4504.555555666667, -24.8
-2, -37.836666666666666, 4597.1111113333345, -25.2
-2, -37.33333333333333, 4714.444444666668, -23.8
-2, -37.67, 4807.888889000001, -25.0
-2, -36.22, 4894.111110999999, -24.3
-2, -37.56, 5015.444444333333, -24.7
-2, -36.61, 5107.611110999999, -23.3
-2, -37.11333333333334, 5191.666666666667, -23.7
-2, -34.55, 5315.277778000001, -21.7
-2, -34.95, 5393.222222333334, -22.3
-2, -34.443333333333335, 5508.444444666668, -19.8
-2, -34.27333333333333, 5591.222222333334, -19.3
-2, -32.78, 5683.5, -18.2
-2, -20.33, 5800.6666663333335, -16.8
-2, -17.17, 5900.0, -17.2
-2, -31.886666666666667, 5998.8888886666655, -16.3
0, -29.61, 1000.166667, -29.7
0, -30.44666666666667, 1100.166667, -30.4
0, -28.0, 1200.0555556666666, -28.0
0, -29.716666666666665, 1300.0555556666666, -29.7
0, -27.0, 1400.0555556666666, -27.0
0, -29.17, 1499.9444443333334, -29.2
0, -39.33, 1602.5555556666666, -26.3
0, -27.659999999999997, 1700.0, -27.7
0, -25.05333333333333, 1800.1111113333334, -25.0
0, -26.55666666666667, 1900.1666670000002, -26.7
0, -24.5, 2000.0, -24.5
0, -24.67, 2100.0555556666664, -24.7
0, -22.83, 2200.333333, -22.8
0, -37.17333333333334, 2303.111111, -22.8
0, -36.05, 2405.888888666667, -21.7
0, -36.22666666666667, 2497.5, -21.2
0, -33.61333333333334, 2598.0, -19.0
0, -19.94666666666667, 2700.0555556666664, -20.0
0, -33.67, 2792.7777779999997, -18.2
0, -19.94333333333333, 2900.0555556666664, -20.1
0, -30.886666666666667, 2994.4444443333336, -17.1
0, -33.61333333333334, 3108.7777776666667, -20.0
0, -18.0, 3200.166667, -18.0
0, -20.83, 3300.0555556666664, -20.9
0, -32.78333333333334, 3390.2222223333333, -18.3
0, -35.446666666666665, 3493.333333666667, -21.7
0, -20.166666666666668, 3600.2222223333333, -19.1
0, -23.386666666666667, 3700.111111333333, -23.5
0, -19.94333333333333, 3800.111111333333, -19.8
0, -23.0, 3900.0, -23.0
0, -21.05333333333333, 4000.166667, -21.1
0, -23.283333333333335, 4100.166667, -23.3
0, -22.113333333333333, 4200.055555666667, -22.1
0, -35.443333333333335, 4285.777778000001, -22.4
0, -22.830000000000002, 4400.055555666667, -22.8
0, -35.99666666666666, 4499.444444333333, -22.8
0, -23.33, 4600.222222333334, -23.3
0, -22.05666666666666, 4700.166667, -22.1
0, -35.333333333333336, 4790.944444666667, -23.1
0, -35.38666666666666, 4885.833333333333, -22.4
0, -30.836666666666662, 5000.722222333334, -22.8
0, -24.163333333333338, 5100.333333333333, -21.2
0, -35.33333333333333, 5191.5, -21.6
0, -34.223333333333336, 5303.444444333333, -19.7
0, -20.17, 5400.0, -20.2
0, -32.943333333333335, 5502.3333336666665, -17.8
0, -31.94666666666667, 5587.833333333333, -17.2
0, -31.723333333333333, 5709.166666666667, -16.1
0, -31.0, 5789.722222333334, -14.8
0, -30.77666666666667, 5909.222222333334, -15.1
0, -30.386666666666667, 6002.111110999999, -14.3
2, -27.5, 1000.166667, -27.6
2, -40.166666666666664, 1097.666667, -28.1
2, -25.893333333333334, 1200.1111113333334, -25.9
2, -27.67, 1300.0555556666666, -27.7
2, -24.886666666666667, 1400.0, -24.9
2, -27.05666666666667, 1500.0, -27.1
2, -24.223333333333333, 1600.1666670000002, -24.2
2, -25.659999999999997, 1700.0, -25.7
2, -22.893333333333334, 1800.0555556666666, -23.0
2, -24.33, 1900.1666670000002, -24.3
2, -22.33666666666667, 2000.1666670000002, -22.3
2, -22.5, 2100.0, -22.5
2, -20.613333333333333, 2200.2222223333333, -20.7
2, -20.55666666666667, 2300.166667, -20.7
2, -34.88666666666666, 2397.611111, -19.5
2, -19.113333333333333, 2500.333333, -19.1
2, -17.16333333333333, 2600.0, -17.1
2, -33.17333333333334, 2697.111111333333, -17.8
2, -16.159999999999997, 2799.833333, -16.2
2, -17.783333333333335, 2900.166667, -17.8
2, -15.106666666666667, 3000.0, -15.0
2, -31.776666666666667, 3102.6666666666665, -18.0
2, -16.0, 3200.166667, -16.0
2, -18.893333333333334, 3300.166667, -19.0
2, -32.05666666666667, 3407.888889, -16.3
2, -33.443333333333335, 3490.7222223333333, -19.6
2, -16.83, 3600.333333, -16.8
2, -21.340000000000003, 3700.166667, -21.3
2, -32.276666666666664, 3798.7777779999997, -17.9
2, -21.056666666666665, 3900.0555556666664, -21.1
2, -19.223333333333333, 4000.2222223333333, -19.2
2, -35.5, 4089.1666666666665, -21.4
2, -21.33, 4200.277778000001, -20.1
2, -34.77666666666667, 4304.222222333334, -20.3
2, -34.99666666666667, 4390.666667, -20.6
2, -20.840000000000003, 4500.277777666666, -20.8
2, -21.17, 4600.333333, -21.2
2, -20.05666666666667, 4700.222222333334, -20.1
2, -35.50333333333334, 4805.944444666667, -21.3
2, -20.28, 4900.1111113333345, -20.2
2, -20.89, 5000.055555666667, -20.9
2, -32.83, 5092.555555666667, -19.3
2, -19.67, 5200.1111113333345, -19.7
2, -17.840000000000003, 5300.055555666667, -17.8
2, -18.386666666666663, 5400.0, -18.4
2, -15.83, 5500.166667, -15.8
2, -15.283333333333333, 5600.1111113333345, -15.2
2, -45.053333333333335, 5712.0, -14.3
2, -29.666666666666668, 5791.333333, -12.9
2, -29.55333333333333, 5896.444444333333, -13.1
2, -29.223333333333333, 5986.333333, -12.3
4, -25.723333333333333, 1000.166667, -25.7
4, -26.613333333333333, 1100.166667, -26.6
4, -24.223333333333333, 1200.0, -24.2
4, -25.840000000000003, 1300.166667, -25.8
4, -23.0, 1400.0, -23.0
4, -25.223333333333333, 1499.9444443333334, -25.3
4, -22.33, 1600.1666670000002, -22.3
4, -37.45, 1694.4444443333334, -23.8
4, -21.613333333333333, 1799.8888889999998, -21.3
4, -22.613333333333333, 1900.1666670000002, -22.6
4, -20.5, 2000.1666670000002, -20.5
4, -20.716666666666665, 2100.111111333333, -20.7
4, -18.94666666666667, 2200.2777776666667, -19.0
4, -18.77333333333333, 2300.0555556666664, -18.8
4, -17.613333333333333, 2400.333333, -17.6
4, -17.386666666666667, 2500.2222223333333, -17.4
4, -31.44666666666667, 2603.0555553333334, -15.0
4, -16.0, 2700.166667, -16.0
4, -14.0, 2799.833333, -14.0
4, -30.66666666666667, 2905.5555556666664, -16.1
4, -13.056666666666667, 3000.0, -12.9
4, -16.17, 3099.9444443333336, -16.2
4, -30.55666666666667, 3206.5555556666664, -14.0
4, -31.05666666666667, 3292.2222223333333, -17.0
4, -27.61333333333333, 3399.2777779999997, -14.1
4, -32.00333333333334, 3488.7777776666667, -17.7
4, -14.829999999999998, 3600.2777776666667, -14.9
4, -19.283333333333335, 3700.166667, -19.2
4, -31.109999999999996, 3790.888889, -15.9
4, -18.94333333333333, 3900.111111333333, -18.9
4, -17.05333333333333, 4000.166667, -17.1
4, -19.17, 4100.166667, -19.2
4, -33.16, 4191.111110999999, -18.2
4, -33.723333333333336, 4312.777778000001, -18.4
4, -33.39, 4388.166666666667, -18.7
4, -33.67, 4506.3333336666665, -18.7
4, -33.833333333333336, 4589.166666666667, -19.4
4, -32.11, 4688.777778000001, -17.9
4, -33.89, 4796.833333333333, -19.0
4, -33.39333333333333, 4905.444444666668, -18.3
4, -33.77666666666667, 4985.055555666667, -18.9
4, -31.94666666666667, 5087.111110999999, -17.1
4, -32.66, 5189.777777666666, -17.7
4, -31.776666666666667, 5292.444444666668, -15.6
4, -30.720000000000002, 5385.277778000001, -16.3
4, -13.670000000000002, 5500.166667, -13.7
4, -13.276666666666666, 5600.166667, -13.3
4, -28.16666666666666, 5692.555555666667, -12.1
4, -11.556666666666667, 5800.444444333333, -10.9
4, -22.393333333333334, 5901.000000333333, -10.8
4, -26.89333333333333, 5990.777777666666, -10.4
6, -23.613333333333333, 1000.2777776666667, -23.6
6, -24.386666666666667, 1100.2222223333333, -24.4
6, -22.113333333333333, 1200.0555556666666, -22.2
6, -23.78, 1300.0555556666666, -23.7
6, -36.00000000000001, 1403.3333333333333, -20.9
6, -31.94333333333334, 1499.3333333333333, -23.1
6, -34.88666666666667, 1604.5555556666666, -20.3
6, -21.72666666666667, 1700.0, -21.8
6, -19.056666666666665, 1800.0, -19.1
6, -20.5, 1900.1666670000002, -20.4
6, -18.443333333333335, 2000.0, -18.4
6, -18.606666666666666, 2100.0555556666664, -18.6
6, -32.72666666666667, 2196.666666333333, -16.7
6, -16.716666666666665, 2300.0, -16.8
6, -15.67, 2400.2777776666667, -15.7
6, -15.216666666666663, 2500.333333, -15.2
6, -30.39, 2591.7777776666667, -13.0
6, -30.55666666666667, 2706.7777776666667, -14.0
6, -11.886666666666665, 2799.833333, -11.9
6, -29.666666666666668, 2909.5, -13.8
6, -10.946666666666667, 3000.0, -10.9
6, -27.939999999999998, 3101.0, -14.2
6, -11.943333333333333, 3200.166667, -11.9
6, -15.053333333333335, 3300.111111333333, -15.0
6, -12.273333333333332, 3400.166667, -12.3
6, -29.88333333333333, 3505.444444666666, -15.7
6, -12.836666666666668, 3600.2777776666667, -12.8
6, -17.166666666666668, 3700.166667, -17.2
6, -13.999999999999998, 3800.0, -14.0
6, -20.496666666666666, 3899.7777779999997, -16.8
6, -31.276666666666667, 3987.0000003333334, -15.3
6, -33.056666666666665, 4105.388889000001, -17.4
6, -16.340000000000003, 4200.0, -16.3
6, -16.833333333333332, 4300.055555666667, -16.5
6, -16.720000000000002, 4400.166667, -16.8
6, -31.496666666666666, 4490.388889000001, -16.8
6, -17.33, 4600.277777666666, -17.2
6, -31.833333333333332, 4692.444444333333, -15.9
6, -32.38666666666666, 4797.722222333334, -17.1
6, -31.89, 4911.222222333334, -16.3
6, -32.33, 5015.777778000001, -16.8
6, -30.613333333333333, 5098.666666666667, -15.2
6, -16.78, 5200.3333336666665, -15.7
6, -13.829999999999998, 5300.1111113333345, -13.8
6, -19.666666666666668, 5399.6111113333345, -14.3
6, -11.783333333333337, 5500.277777666666, -11.8
6, -27.44333333333333, 5609.666666666667, -11.3
6, -27.67, 5708.722222333334, -10.0
6, -26.996666666666666, 5786.222221999999, -9.1
6, -26.55333333333333, 5892.000000333333, -8.9
6, -26.889999999999997, 5983.833333333333, -8.6
8, -21.443333333333328, 1000.2777776666667, -21.4
8, -22.33, 1100.166667, -22.3
8, -34.836666666666666, 1197.8333333333333, -20.1
8, -21.723333333333333, 1300.1111113333334, -21.8
8, -19.78, 1400.0555556666666, -18.9
8, -22.55333333333333, 1499.777777666667, -21.0
8, -18.33, 1600.0555556666666, -18.3
8, -19.67, 1700.0555556666666, -19.7
8, -17.17, 1800.1666670000002, -17.2
8, -18.5, 1900.1666670000002, -18.5
8, -16.613333333333333, 2000.1111113333334, -16.5
8, -16.5, 2100.166667, -16.5
8, -31.72, 2204.4444443333336, -14.8
8, -31.113333333333333, 2304.1666666666665, -14.7
8, -13.670000000000002, 2400.333333, -13.7
8, -15.219999999999999, 2500.555555333334, -13.3
8, -11.000000000000002, 2600.0, -11.0
8, -29.439999999999998, 2694.944444666666, -12.0
8, -27.77333333333333, 2801.2222220000003, -9.8
8, -28.05666666666667, 2895.2222223333333, -12.3
8, -8.83, 3000.0, -8.8
8, -27.22333333333333, 3106.5555556666664, -12.1
8, -9.836666666666666, 3200.166667, -9.7
8, -28.723333333333333, 3297.5, -13.0
8, -10.16, 3400.166667, -10.2
8, -28.66333333333333, 3501.444444666666, -13.8
8, -10.783333333333337, 3600.333333, -10.8
8, -30.77666666666667, 3702.8333333333335, -15.1
8, -28.666666666666668, 3810.5555556666664, -11.9
8, -14.829999999999998, 3900.0, -14.8
8, -13.226666666666668, 4000.166667, -13.3
8, -15.159999999999998, 4100.166667, -15.2
8, -14.226666666666668, 4200.0, -14.2
8, -14.333333333333334, 4300.1111113333345, -14.3
8, -14.723333333333334, 4400.166667, -14.7
8, -14.716666666666667, 4500.277777666666, -14.7
8, -15.276666666666666, 4600.222222333334, -15.3
8, -13.829999999999998, 4700.222222333334, -13.8
8, -15.053333333333335, 4800.111111333334, -15.2
8, -30.446666666666662, 4910.3333336666665, -14.4
8, -14.776666666666666, 5000.055555666667, -14.8
8, -13.223333333333334, 5099.944444333333, -13.2
8, -13.443333333333333, 5200.1111113333345, -13.4
8, -28.106666666666666, 5294.000000333333, -11.6
8, -12.283333333333333, 5400.055555666667, -12.3
8, -26.330000000000002, 5499.388889000001, -9.6
8, -26.606666666666666, 5605.555555666667, -9.1
8, -26.446666666666662, 5690.833333333333, -8.1
8, -25.22333333333333, 5789.277777666666, -6.9
8, -25.16333333333333, 5894.666667, -6.8
8, -25.333333333333332, 5990.777777666666, -6.6
10, -19.61333333333333, 1000.2777776666667, -19.5
10, -20.5, 1100.2777776666667, -20.6
10, -18.113333333333333, 1200.1111113333334, -18.1
10, -19.776666666666667, 1300.0555556666666, -19.8
10, -17.0, 1400.1666670000002, -17.0
10, -19.17, 1500.0555556666666, -19.2
10, -16.386666666666667, 1600.1111113333334, -16.5
10, -17.776666666666667, 1700.0555556666666, -17.8
10, -15.226666666666667, 1800.1111113333334, -15.2
10, -16.33, 1900.1666670000002, -16.3
10, -14.613333333333335, 2000.0555556666666, -14.6
10, -14.499999999999998, 2100.0, -14.5
10, -30.44333333333333, 2198.4444443333336, -13.0
10, -12.67, 2300.0555556666664, -12.7
10, -11.61, 2400.333333, -11.7
10, -13.946666666666667, 2499.9999996666666, -11.2
10, -21.393333333333334, 2600.888889, -8.8
10, -27.833333333333332, 2695.0000003333334, -10.0
10, -7.72, 2799.7777776666667, -7.6
10, -10.053333333333333, 2900.0555556666664, -10.2
10, -6.669999999999999, 3000.0, -6.7
10, -15.106666666666664, 3099.5555556666664, -10.1
10, -7.890000000000001, 3200.111111333333, -7.9
10, -27.0, 3310.111111333333, -11.0
10, -8.113333333333333, 3400.166667, -8.1
10, -21.283333333333335, 3500.8333333333335, -11.8
10, -26.39, 3610.5, -9.1
10, -13.170000000000002, 3700.166667, -13.2
10, -10.106666666666666, 3800.0, -10.1
10, -29.5, 3901.888889, -12.7
10, -11.280000000000001, 4000.166667, -11.4
10, -28.72333333333333, 4098.888889000001, -13.1
10, -12.219999999999999, 4200.055555666667, -12.1
10, -29.060000000000002, 4293.3333336666665, -12.2
10, -29.893333333333334, 4405.166666666667, -12.9
10, -12.836666666666668, 4500.166667, -12.8
10, -30.113333333333333, 4612.6666663333335, -13.4
10, -29.450000000000003, 4711.5, -12.3
10, -13.159999999999998, 4800.055555666667, -13.2
10, -28.166666666666668, 4904.555555666667, -12.4
10, -28.723333333333333, 5013.0, -13.0
10, -11.340000000000002, 5100.0, -11.3
10, -11.5, 5200.1111113333345, -11.4
10, -27.333333333333332, 5308.388889000001, -9.8
10, -10.276666666666667, 5400.0, -10.3
10, -7.833333333333333, 5500.166667, -7.9
10, -7.330000000000001, 5600.166667, -7.3
10, -23.999999999999996, 5699.000000333333, -5.9
10, -5.106666666666667, 5800.333333, -5.1
10, -23.666666666666668, 5895.444444666668, -5.0
10, -23.49666666666667, 5984.777777666666, -4.4
