-18.0, 10600.0, -28.113333333333333, 10.113333333333333
-18.0, 10700.0, -28.666666666666668, 10.666666666666668
-18.0, 10800.0, -28.886666666666667, 10.886666666666667
-18.0, 10900.0, -29.0, 11.0
-18.0, 11000.0, -28.886666666666667, 10.886666666666667
-18.0, 11100.0, -28.72, 10.719999999999999
-18.0, 11200.0, -28.61, 10.61
-18.0, 11300.0, -28.446666666666665, 10.446666666666665
-18.0, 11400.0, -27.89, 9.89
-18.0, 11500.0, -28.0, 10.0
-18.0, 11600.0, -28.886666666666667, 10.886666666666667
-18.0, 11700.0, -29.166666666666668, 11.166666666666668
-18.0, 11800.0, -28.22, 10.219999999999999
-18.0, 11900.0, -29.83666666666667, 11.83666666666667
-18.0, 12000.0, -30.223333333333333, 12.223333333333333
-16.0, 1000.0, -18.83, 2.8299999999999983
-16.0, 1100.0, -19.113333333333333, 3.1133333333333333
-16.0, 1200.0, -19.5, 3.5
-16.0, 1300.0, -19.5, 3.5
-16.0, 1400.0, -19.83, 3.8299999999999983
-16.0, 1500.0, -19.776666666666667, 3.7766666666666673
-16.0, 1600.0, -19.94333333333333, 3.9433333333333316
-16.0, 1700.0, -20.05666666666667, 4.056666666666668
-16.0, 1800.0, -20.17, 4.170000000000002
-16.0, 1900.0, -20.05666666666667, 4.056666666666668
-16.0, 2000.0, -20.0, 4.0
-16.0, 2100.0, -20.17, 4.170000000000002
-16.0, 2200.0, -20.33, 4.329999999999998
-16.0, 2300.0, -20.223333333333333, 4.223333333333333
-16.0, 2400.0, -20.0, 4.0
-16.0, 2500.0, -20.17, 4.170000000000002
-16.0, 2600.0, -20.67, 4.670000000000002
-16.0, 2700.0, -20.67, 4.670000000000002
-16.0, 2800.0, -20.886666666666667, 4.886666666666667
-16.0, 2900.0, -21.276666666666667, 5.276666666666667
-16.0, 3000.0, -21.113333333333333, 5.113333333333333
-16.0, 3100.0, -21.776666666666667, 5.776666666666667
-16.0, 3200.0, -21.44333333333333, 5.443333333333332
-16.0, 3300.0, -23.55666666666667, 7.556666666666668
-16.0, 3400.0, -21.886666666666667, 5.886666666666667
-16.0, 3500.0, -22.776666666666667, 6.776666666666667
-16.0, 3600.0, -22.33, 6.329999999999998
-16.0, 3700.0, -21.5, 5.5
-16.0, 3800.0, -19.83, 3.8299999999999983
-16.0, 3900.0, -21.386666666666667, 5.386666666666667
-16.0, 4000.0, -21.113333333333333, 5.113333333333333
-16.0, 4100.0, -20.776666666666667, 4.776666666666667
-16.0, 4200.0, -20.776666666666667, 4.776666666666667
-16.0, 4300.0, -20.723333333333333, 4.723333333333333
-16.0, 4400.0, -20.55666666666667, 4.556666666666668
-16.0, 4500.0, -20.113333333333333, 4.113333333333333
-16.0, 4600.0, -19.94333333333333, 3.9433333333333316
-16.0, 4700.0, -20.17, 4.170000000000002
-16.0, 4800.0, -20.5, 4.5
-16.0, 4900.0, -21.0, 5.0
-16.0, 5000.0, -21.17, 5.170000000000002
-16.0, 5100.0, -21.5, 5.5
-16.0, 5200.0, -21.0, 5.0
-16.0, 5300.0, -21.17, 5.170000000000002
-16.0, 5400.0, -21.33, 5.329999999999998
-16.0, 5500.0, -21.386666666666667, 5.386666666666667
-16.0, 5600.0, -21.613333333333333, 5.613333333333333
-16.0, 5700.0, -21.723333333333333, 5.723333333333333
-16.0, 5800.0, -21.613333333333333, 5.613333333333333
-16.0, 5900.0, -22.113333333333333, 6.113333333333333
-16.0, 6000.0, -21.613333333333333, 5.613333333333333
-16.0, 6100.0, -24.33, 8.329999999999998
-16.0, 6200.0, -24.223333333333333, 8.223333333333333
-16.0, 6300.0, -24.386666666666667, 8.386666666666667
-16.0, 6400.0, -24.55333333333333, 8.553333333333331
-16.0, 6500.0, -24.496666666666666, 8.496666666666666
-16.0, 6600.0, -24.11, 8.11
-16.0, 6700.0, -24.0, 8.0
-16.0, 6800.0, -24.166666666666668, 8.166666666666668
-16.0, 6900.0, -24.886666666666667, 8.886666666666667
-16.0, 7000.0, -25.113333333333333, 9.113333333333333
-16.0, 7100.0, -24.72, 8.719999999999999
-16.0, 7200.0, -24.833333333333332, 8.833333333333332
-16.0, 7300.0, -24.723333333333333, 8.723333333333333
-16.0, 7400.0, -24.276666666666667, 8.276666666666667
-16.0, 7500.0, -25.44666666666667, 9.446666666666669
-16.0, 7600.0, -24.67, 8.670000000000002
-16.0, 7700.0, -25.55333333333333, 9.553333333333331
-16.0, 7800.0, -25.11, 9.11
-16.0, 7900.0, -24.723333333333333, 8.723333333333333
-16.0, 8000.0, -25.39, 9.39
-16.0, 8100.0, -25.386666666666667, 9.386666666666667
-16.0, 8200.0, -25.44333333333333, 9.443333333333332
-16.0, 8300.0, -25.333333333333332, 9.333333333333332
-16.0, 8400.0, -25.613333333333333, 9.613333333333333
-16.0, 8500.0, -25.72, 9.719999999999999
-16.0, 8600.0, -25.94333333333333, 9.943333333333332
-16.0, 8700.0, -25.44333333333333, 9.443333333333332
-16.0, 8800.0, -25.55333333333333, 9.553333333333331
-16.0, 8900.0, -25.94666666666667, 9.946666666666669
-16.0, 9000.0, -25.83, 9.829999999999998
-16.0, 9100.0, -26.0, 10.0
-16.0, 9200.0, -25.723333333333333, 9.723333333333333
-16.0, 9300.0, -26.5, 10.5
-16.0, 9400.0, -27.05333333333333, 11.053333333333331
-16.0, 9500.0, -25.94333333333333, 9.943333333333332
-16.0, 9600.0, -26.05333333333333, 10.053333333333331
-16.0, 9700.0, -25.61, 9.61
-16.0, 9800.0, -26.0, 10.0
-16.0, 9900.0, -26.223333333333333, 10.223333333333333
-16.0, 10000.0, -26.723333333333333, 10.723333333333333
-16.0, 10100.0, -26.55333333333333, 10.553333333333331
-16.0, 10200.0, -26.5, 10.5
-16.0, 10300.0, -25.89, 9.89
-16.0, 10400.0, -25.886666666666667, 9.886666666666667
-16.0, 10500.0, -26.05666666666667, 10.056666666666668
-16.0, 10600.0, -26.113333333333333, 10.113333333333333
-16.0, 10700.0, -26.5, 10.5
-16.0, 10800.0, -26.94333333333333, 10.943333333333332
-16.0, 10900.0, -26.833333333333332, 10.833333333333332
-16.0, 11000.0, -26.72, 10.719999999999999
-16.0, 11100.0, -26.776666666666667, 10.776666666666667
-16.0, 11200.0, -26.386666666666667, 10.386666666666667
-16.0, 11300.0, -25.94333333333333, 9.943333333333332
-16.0, 11400.0, -26.0, 10.0
-16.0, 11500.0, -25.89, 9.89
-16.0, 11600.0, -26.776666666666667, 10.776666666666667
-16.0, 11700.0, -27.276666666666667, 11.276666666666667
-16.0, 11800.0, -26.386666666666667, 10.386666666666667
-16.0, 11900.0, -27.83666666666667, 11.83666666666667
-16.0, 12000.0, -28.276666666666667, 12.276666666666667
-14.0, 1000.0, -17.223333333333333, 3.2233333333333327
-14.0, 1100.0, -17.5, 3.5
-14.0, 1200.0, -17.83, 3.8299999999999983
-14.0, 1300.0, -17.94333333333333, 3.9433333333333316
-14.0, 1400.0, -18.276666666666667, 4.276666666666667
-14.0, 1500.0, -18.17, 4.170000000000002
-14.0, 1600.0, -18.33, 4.329999999999998
-14.0, 1700.0, -18.44333333333333, 4.443333333333332
-14.0, 1800.0, -18.55666666666667, 4.556666666666668
-14.0, 1900.0, -18.223333333333333, 4.223333333333333
-14.0, 2000.0, -18.113333333333333, 4.113333333333333
-14.0, 2100.0, -18.386666666666667, 4.386666666666667
-14.0, 2200.0, -18.55666666666667, 4.556666666666668
-14.0, 2300.0, -18.276666666666667, 4.276666666666667
-14.0, 2400.0, -17.94333333333333, 3.9433333333333316
-14.0, 2500.0, -18.276666666666667, 4.276666666666667
-14.0, 2600.0, -18.723333333333333, 4.723333333333333
-14.0, 2700.0, -18.67, 4.670000000000002
-14.0, 2800.0, -18.776666666666667, 4.776666666666667
-14.0, 2900.0, -19.44333333333333, 5.443333333333332
-14.0, 3000.0, -19.17, 5.170000000000002
-14.0, 3100.0, -19.39, 5.39
-14.0, 3200.0, -19.223333333333333, 5.223333333333333
-14.0, 3300.0, -21.44333333333333, 7.443333333333332
-14.0, 3400.0, -20.113333333333333, 6.113333333333333
-14.0, 3500.0, -20.886666666666667, 6.886666666666667
-14.0, 3600.0, -20.05666666666667, 6.056666666666668
-14.0, 3700.0, -19.55666666666667, 5.556666666666668
-14.0, 3800.0, -18.0, 4.0
-14.0, 3900.0, -19.44333333333333, 5.443333333333332
-14.0, 4000.0, -19.28, 5.280000000000001
-14.0, 4100.0, -18.83, 4.829999999999998
-14.0, 4200.0, -18.94333333333333, 4.943333333333332
-14.0, 4300.0, -18.886666666666667, 4.886666666666667
-14.0, 4400.0, -18.67, 4.670000000000002
-14.0, 4500.0, -18.223333333333333, 4.223333333333333
-14.0, 4600.0, -18.17, 4.170000000000002
-14.0, 4700.0, -18.386666666666667, 4.386666666666667
-14.0, 4800.0, -18.67, 4.670000000000002
-14.0, 4900.0, -19.113333333333333, 5.113333333333333
-14.0, 5000.0, -19.33, 5.329999999999998
-14.0, 5100.0, -19.78, 5.780000000000001
-14.0, 5200.0, -19.223333333333333, 5.223333333333333
-14.0, 5300.0, -19.17, 5.170000000000002
-14.0, 5400.0, -19.33, 5.329999999999998
-14.0, 5500.0, -19.613333333333333, 5.613333333333333
-14.0, 5600.0, -19.723333333333333, 5.723333333333333
-14.0, 5700.0, -19.94333333333333, 5.943333333333332
-14.0, 5800.0, -19.723333333333333, 5.723333333333333
-14.0, 5900.0, -20.333333333333332, 6.333333333333332
-14.0, 6000.0, -19.83, 5.829999999999998
-14.0, 6100.0, -22.276666666666667, 8.276666666666667
-14.0, 6200.0, -22.17, 8.170000000000002
-14.0, 6300.0, -22.223333333333333, 8.223333333333333
-14.0, 6400.0, -22.17, 8.170000000000002
-14.0, 6500.0, -22.33, 8.329999999999998
-14.0, 6600.0, -21.94333333333333, 7.943333333333332
-14.0, 6700.0, -21.723333333333333, 7.723333333333333
-14.0, 6800.0, -22.223333333333333, 8.223333333333333
-14.0, 6900.0, -22.83, 8.829999999999998
-14.0, 7000.0, -23.05666666666667, 9.056666666666668
-14.0, 7100.0, -22.67, 8.670000000000002
-14.0, 7200.0, -22.833333333333332, 8.833333333333332
-14.0, 7300.0, -22.67, 8.670000000000002
-14.0, 7400.0, -22.276666666666667, 8.276666666666667
-14.0, 7500.0, -23.276666666666667, 9.276666666666667
-14.0, 7600.0, -22.723333333333333, 8.723333333333333
-14.0, 7700.0, -23.28, 9.280000000000001
-14.0, 7800.0, -22.89, 8.89
-14.0, 7900.0, -22.55666666666667, 8.556666666666668
-14.0, 8000.0, -23.33, 9.329999999999998
-14.0, 8100.0, -23.22, 9.219999999999999
-14.0, 8200.0, -23.333333333333332, 9.333333333333332
-14.0, 8300.0, -23.223333333333333, 9.223333333333333
-14.0, 8400.0, -23.55666666666667, 9.556666666666668
-14.0, 8500.0, -23.666666666666668, 9.666666666666668
-14.0, 8600.0, -24.05666666666667, 10.056666666666668
-14.0, 8700.0, -23.78, 9.780000000000001
-14.0, 8800.0, -23.613333333333333, 9.613333333333333
-14.0, 8900.0, -24.05666666666667, 10.056666666666668
-14.0, 9000.0, -23.886666666666667, 9.886666666666667
-14.0, 9100.0, -23.886666666666667, 9.886666666666667
-14.0, 9200.0, -23.94333333333333, 9.943333333333332
-14.0, 9300.0, -24.5, 10.5
-14.0, 9400.0, -24.833333333333332, 10.833333333333332
-14.0, 9500.0, -24.166666666666668, 10.166666666666668
-14.0, 9600.0, -24.276666666666667, 10.276666666666667
-14.0, 9700.0, -23.666666666666668, 9.666666666666668
-14.0, 9800.0, -24.166666666666668, 10.166666666666668
-14.0, 9900.0, -24.39, 10.39
-14.0, 10000.0, -24.613333333333333, 10.613333333333333
-14.0, 10100.0, -24.776666666666667, 10.776666666666667
-14.0, 10200.0, -24.55666666666667, 10.556666666666668
-14.0, 10300.0, -24.113333333333333, 10.113333333333333
-14.0, 10400.0, -24.223333333333333, 10.223333333333333
-14.0, 10500.0, -24.276666666666667, 10.276666666666667
-14.0, 10600.0, -24.55666666666667, 10.556666666666668
-14.0, 10700.0, -24.83, 10.829999999999998
-14.0, 10800.0, -25.223333333333333, 11.223333333333333
-14.0, 10900.0, -25.166666666666668, 11.166666666666668
-14.0, 11000.0, -24.94333333333333, 10.943333333333332
-14.0, 11100.0, -25.003333333333334, 11.003333333333334
-14.0, 11200.0, -24.723333333333333, 10.723333333333333
-14.0, 11300.0, -24.223333333333333, 10.223333333333333
-14.0, 11400.0, -24.166666666666668, 10.166666666666668
-14.0, 11500.0, -24.0, 10.0
-14.0, 11600.0, -24.11, 10.11
-14.0, 11700.0, -25.61, 11.61
-14.0, 11800.0, -24.613333333333333, 10.613333333333333
-14.0, 11900.0, -25.886666666666667, 11.886666666666667
-14.0, 12000.0, -26.33, 12.329999999999998
-12.0, 1000.0, -15.556666666666667, 3.5566666666666666
-12.0, 1100.0, -15.886666666666665, 3.886666666666665
-12.0, 1200.0, -16.17, 4.170000000000002
-12.0, 1300.0, -16.17, 4.170000000000002
-12.0, 1400.0, -16.55666666666667, 4.556666666666668
-12.0, 1500.0, -16.5, 4.5
-12.0, 1600.0, -16.55666666666667, 4.556666666666668
-12.0, 1700.0, -16.723333333333333, 4.723333333333333
-12.0, 1800.0, -16.83, 4.829999999999998
-12.0, 1900.0, -16.5, 4.5
-12.0, 2000.0, -16.33, 4.329999999999998
-12.0, 2100.0, -16.67, 4.670000000000002
-12.0, 2200.0, -16.723333333333333, 4.723333333333333
-12.0, 2300.0, -16.5, 4.5
-12.0, 2400.0, -16.17, 4.170000000000002
-12.0, 2500.0, -16.5, 4.5
-12.0, 2600.0, -17.05666666666667, 5.056666666666668
-12.0, 2700.0, -16.886666666666667, 4.886666666666667
-12.0, 2800.0, -16.94333333333333, 4.943333333333332
-12.0, 2900.0, -17.776666666666667, 5.776666666666667
-12.0, 3000.0, -17.613333333333333, 5.613333333333333
-12.0, 3100.0, -18.113333333333333, 6.113333333333333
-12.0, 3200.0, -17.44333333333333, 5.443333333333332
-12.0, 3300.0, -19.67, 7.670000000000002
-12.0, 3400.0, -18.113333333333333, 6.113333333333333
-12.0, 3500.0, -19.05666666666667, 7.056666666666668
-12.0, 3600.0, -18.113333333333333, 6.113333333333333
-12.0, 3700.0, -17.5, 5.5
-12.0, 3800.0, -16.05666666666667, 4.056666666666668
-12.0, 3900.0, -17.5, 5.5
-12.0, 4000.0, -17.17, 5.170000000000002
-12.0, 4100.0, -16.94333333333333, 4.943333333333332
-12.0, 4200.0, -16.94333333333333, 4.943333333333332
-12.0, 4300.0, -17.0, 5.0
-12.0, 4400.0, -16.83, 4.829999999999998
-12.0, 4500.0, -16.33, 4.329999999999998
-12.0, 4600.0, -16.386666666666667, 4.386666666666667
-12.0, 4700.0, -16.55666666666667, 4.556666666666668
-12.0, 4800.0, -16.83, 4.829999999999998
-12.0, 4900.0, -17.33, 5.329999999999998
-12.0, 5000.0, -17.5, 5.5
-12.0, 5100.0, -17.776666666666667, 5.776666666666667
-12.0, 5200.0, -17.44333333333333, 5.443333333333332
-12.0, 5300.0, -17.33, 5.329999999999998
-12.0, 5400.0, -17.5, 5.5
-12.0, 5500.0, -17.83, 5.829999999999998
-12.0, 5600.0, -18.0, 6.0
-12.0, 5700.0, -18.17, 6.170000000000002
-12.0, 5800.0, -18.0, 6.0
-12.0, 5900.0, -18.55666666666667, 6.556666666666668
-12.0, 6000.0, -18.17, 6.170000000000002
-12.0, 6100.0, -19.94333333333333, 7.943333333333332
-12.0, 6200.0, -19.67, 7.670000000000002
-12.0, 6300.0, -19.83, 7.829999999999998
-12.0, 6400.0, -20.05666666666667, 8.056666666666668
-12.0, 6500.0, -20.0, 8.0
-12.0, 6600.0, -19.776666666666667, 7.776666666666667
-12.0, 6700.0, -19.55666666666667, 7.556666666666668
-12.0, 6800.0, -19.94333333333333, 7.943333333333332
-12.0, 6900.0, -20.613333333333333, 8.613333333333333
-12.0, 7000.0, -20.886666666666667, 8.886666666666667
-12.0, 7100.0, -20.5, 8.5
-12.0, 7200.0, -20.666666666666668, 8.666666666666668
-12.0, 7300.0, -20.386666666666667, 8.386666666666667
-12.0, 7400.0, -20.05666666666667, 8.056666666666668
-12.0, 7500.0, -21.113333333333333, 9.113333333333333
-12.0, 7600.0, -20.386666666666667, 8.386666666666667
-12.0, 7700.0, -21.113333333333333, 9.113333333333333
-12.0, 7800.0, -20.83, 8.829999999999998
-12.0, 7900.0, -20.386666666666667, 8.386666666666667
-12.0, 8000.0, -21.05666666666667, 9.056666666666668
-12.0, 8100.0, -21.17, 9.170000000000002
-12.0, 8200.0, -21.223333333333333, 9.223333333333333
-12.0, 8300.0, -20.94333333333333, 8.943333333333332
-12.0, 8400.0, -21.333333333333332, 9.333333333333332
-12.0, 8500.0, -21.5, 9.5
