-6, -16.022666666666662, 7800.166667, -16.056666666666665
-6, -17.223333333333336, 7900.166666800001, -17.223333333333336
-6, -19.966, 8000.1000002, -20.0
-6, -19.798, 8100.1000002, -20.0
-6, -19.467333333333336, 8200.100000199998, -19.503333333333337
-6, -18.124666666666666, 8300.2000002, -18.226666666666667
-6, -16.772000000000002, 8400.2000002, -16.840000000000003
-6, -15.636000000000001, 8500.166667, -15.670000000000002
-6, -14.796000000000001, 8600.033333399999, -14.83
-6, -15.484666666666664, 8700.000000199998, -14.886666666666665
-6, -16.363999999999997, 8800.133333599999, -16.33
-6, -17.55533333333333, 8900.2000002, -17.723333333333333
-6, -19.67, 9000.133333599999, -19.5
-4, -7.159999999999999, 2000.0, -7.16
-4, -7.283333333333333, 2100.0666668, -7.283333333333333
-4, -7.5, 2200.2000001999995, -7.5
-4, -7.968000000000001, 2300.0333333999997, -8.0
-4, -8.33, 2400.2333334, -8.33
-4, -8.466, 2500.2999998000005, -8.5
-4, -8.352666666666666, 2600.0, -8.386666666666665
-4, -8.696000000000002, 2700.1, -8.5
-4, -8.478666666666665, 2799.7999998, -8.606666666666666
-4, -8.102, 2900.166667, -8.17
-4, -7.659999999999999, 3000.0, -7.66
-4, -7.5746666666666655, 3100.0, -7.446666666666665
-4, -8.032, 3200.1000001999996, -8.0
-4, -7.2586666666666675, 3300.166667, -7.226666666666667
-4, -8.204, 3400.1000002, -8.17
-4, -12.372000000000002, 3500.166667, -12.340000000000002
-4, -9.886666666666665, 3600.1666668, -9.886666666666665
-4, -9.411333333333335, 3700.1333336000002, -9.443333333333335
-4, -7.636, 3800.0, -7.67
-4, -8.968, 3900.0333333999997, -9.0
-4, -8.184666666666667, 4000.1333336, -8.216666666666665
-4, -9.34, 4100.0666668, -9.34
-4, -8.943333333333333, 4200.0, -8.943333333333333
-4, -9.709333333333333, 4300.0666668, -9.773333333333333
-4, -10.011333333333337, 4400.100000200001, -9.943333333333335
-4, -10.534, 4500.166667, -10.5
-4, -10.620666666666667, 4600.2666666, -10.556666666666667
-4, -10.053333333333335, 4700.166667, -10.053333333333335
-4, -9.909333333333333, 4800.100000200001, -9.943333333333333
-4, -9.34, 4900.1000002, -9.34
-4, -9.16, 5000.0, -9.16
-4, -8.420666666666667, 5099.966666599999, -8.386666666666667
-4, -8.728, 5200.1000002, -8.83
-4, -8.83, 5300.033333400001, -8.83
-4, -9.208666666666666, 5400.033333400001, -9.276666666666666
-4, -10.329999999999998, 5500.166667, -10.329999999999998
-4, -10.488666666666665, 5600.0, -10.556666666666667
-4, -12.340000000000002, 5700.0, -12.340000000000002
-4, -12.17, 5800.2999998, -12.17
-4, -14.499999999999996, 5900.100000200001, -14.499999999999998
-4, -12.810666666666666, 6000.166667, -12.776666666666666
-4, -14.077333333333334, 6100.2999998, -14.273333333333332
-4, -12.822666666666667, 6199.899999799999, -12.726666666666668
-4, -12.977333333333334, 6300.033333400001, -12.943333333333333
-4, -11.776666666666666, 6399.7666666, -11.776666666666666
-4, -10.587333333333333, 6499.966666599999, -10.553333333333333
-4, -9.786666666666665, 6600.0333334, -9.556666666666667
-4, -9.033999999999999, 6700.1333336, -8.999999999999998
-4, -8.368666666666666, 6800.166667, -8.336666666666668
-4, -8.784666666666663, 6900.133333600001, -8.716666666666663
-4, -9.036, 7000.0666668, -8.999999999999998
-4, -11.912666666666667, 7100.133333600001, -11.946666666666667
-4, -12.534, 7200.1000002, -12.670000000000002
-4, -14.989333333333335, 7300.166667, -15.053333333333333
-4, -14.379333333333335, 7400.2000002, -14.283333333333337
-4, -14.220666666666665, 7500.2000002, -14.216666666666663
-4, -13.347333333333335, 7600.2000002, -13.283333333333337
-4, -13.079333333333334, 7700.1000002, -12.943333333333333
-4, -14.228, 7800.133333600001, -14.33
-4, -15.318666666666664, 7900.1000002, -15.216666666666663
-4, -18.315333333333335, 8000.0666668, -18.28333333333334
-4, -18.079333333333334, 8100.0666668, -18.113333333333337
-4, -17.579333333333334, 8200.133333599999, -17.613333333333337
-4, -16.296, 8300.200000199999, -16.33
-4, -15.034, 8400.299999800001, -15.0
-4, -13.766, 8500.2000002, -13.670000000000002
-4, -12.935999999999998, 8600.0666668, -12.999999999999998
-4, -12.966000000000003, 8700.133333599999, -13.000000000000002
-4, -14.499999999999996, 8800.033333399999, -14.499999999999998
-4, -15.662, 8900.166667, -15.83
-4, -17.81333333333334, 9000.133333599999, -17.78333333333334
-2, -5.160000000000001, 2000.0, -5.160000000000001
-2, -5.237999999999999, 2100.1333336, -5.169999999999999
-2, -5.5566666666666675, 2200.2000001999995, -5.5566666666666675
-2, -6.000000000000001, 2300.1333336, -6.000000000000001
-2, -6.2586666666666675, 2400.333333, -6.2266666666666675
-2, -6.330000000000001, 2500.333333, -6.330000000000001
-2, -6.194000000000001, 2599.9666666000003, -6.160000000000001
-2, -6.466000000000001, 2700.0333333999997, -6.500000000000001
-2, -6.310666666666667, 2799.7333334, -6.276666666666666
-2, -6.188, 2900.1000002, -6.22
-2, -9.666, 2999.6333332000004, -5.500000000000001
-2, -5.4353333333333325, 3099.9666666000003, -5.333333333333333
-2, -5.864000000000002, 3200.0333333999997, -5.830000000000001
-2, -5.166666666666666, 3300.1000002, -5.166666666666666
-2, -6.021333333333334, 3400.1000002, -6.053333333333334
-2, -10.204, 3500.1000002, -10.340000000000002
-2, -7.841333333333333, 3600.1333336, -7.773333333333333
-2, -7.420666666666667, 3700.0666668, -7.386666666666668
-2, -5.5566666666666675, 3800.0333333999997, -5.5566666666666675
-2, -6.83, 3900.0333334, -6.83
-2, -6.068, 4000.1333336, -6.169999999999999
-2, -7.266, 4100.133333600001, -7.33
-2, -6.830000000000001, 4200.0666668, -6.830000000000001
-2, -7.655333333333334, 4300.133333600001, -7.723333333333334
-2, -9.508666666666667, 4400.2666668, -8.106666666666666
-2, -8.534, 4500.166667, -8.5
-2, -8.59066666666667, 4600.2666666, -8.556666666666668
-2, -7.901333333333332, 4700.166666800001, -8.003333333333334
-2, -7.903999999999999, 4800.0666668, -7.999999999999999
-2, -7.174666666666667, 4900.0666668, -7.1066666666666665
-2, -7.0566666666666675, 5000.0, -7.0566666666666675
-2, -6.5680000000000005, 5099.899999799999, -6.67
-2, -6.7719999999999985, 5200.100000200001, -6.839999999999999
-2, -6.830000000000001, 5300.0, -6.830000000000001
-2, -7.272, 5400.033333400001, -7.169999999999999
-2, -8.364, 5500.133333600001, -8.33
-2, -8.5, 5600.033333400001, -8.5
-2, -10.266, 5700.033333400001, -10.329999999999998
-2, -10.034, 5800.2000002, -10.0
-2, -12.5, 5900.033333400001, -12.5
-2, -10.579333333333334, 6000.2333334, -10.613333333333335
-2, -12.054666666666666, 6100.2000002, -11.886666666666665
-2, -10.797999999999998, 6199.866666399999, -10.829999999999998
-2, -10.797999999999998, 6300.033333400001, -10.829999999999998
-2, -9.689333333333334, 6399.7666666, -9.723333333333334
-2, -8.553333333333333, 6500.0, -8.553333333333333
-2, -7.728, 6600.100000200002, -7.83
-2, -7.022666666666666, 6700.133333600001, -7.056666666666667
-2, -6.372, 6800.133333600001, -6.34
-2, -6.773333333333333, 6900.166666800001, -6.773333333333333
-2, -7.045333333333335, 7000.166666800001, -6.943333333333335
-2, -9.702000000000002, 7100.1000002, -9.670000000000002
-2, -10.296, 7200.166667, -10.33
-2, -12.935999999999998, 7300.166667, -12.999999999999998
-2, -12.354666666666665, 7400.2000002, -12.386666666666665
-2, -12.4, 7500.2000002, -12.5
-2, -11.457333333333334, 7600.2999998, -11.553333333333333
-2, -11.202000000000002, 7700.1000002, -11.170000000000002
-2, -12.352666666666664, 7800.0666668, -12.216666666666663
-2, -13.431999999999999, 7900.1000002, -13.329999999999998
-2, -16.404000000000003, 8000.133333600001, -16.340000000000003
-2, -16.104000000000003, 8100.0333334, -15.840000000000002
-2, -15.613333333333335, 8200.100000199998, -15.783333333333337
-2, -14.250666666666666, 8300.166667, -14.216666666666665
-2, -13.0, 8400.2333334, -13.0
-2, -11.797999999999998, 8500.166667, -11.829999999999998
-2, -10.957333333333334, 8600.0, -11.053333333333333
-2, -11.011333333333335, 8700.0666668, -11.113333333333335
-2, -12.521333333333335, 8800.100000199998, -12.553333333333333
-2, -13.549999999999997, 8900.166667, -13.549999999999997
-2, -15.849333333333337, 9000.166667, -15.783333333333337
0, -3.0, 2000.0333334, -3.0
0, -3.134, 2100.0666668, -3.17
0, -3.3980000000000006, 2200.2333334, -3.33
0, -4.0, 2300.1333336, -4.0
0, -4.16, 2400.333333, -4.16
0, -4.372, 2500.333333, -4.34
0, -4.272, 2600.0333333999997, -4.34
0, -4.468, 2700.0333333999997, -4.5
0, -4.372, 2799.7999998, -4.5
0, -4.0566666666666675, 2900.166667, -4.0566666666666675
0, -3.708666666666666, 2999.9666666000003, -3.6066666666666665
0, -3.499999999999999, 3100.0, -3.499999999999999
0, -3.968, 3200.0666668, -4.0
0, -3.0886666666666667, 3300.1333336000002, -3.0566666666666666
0, -4.1019999999999985, 3400.166667, -3.999999999999999
0, -8.17, 3500.166667, -8.17
0, -8.486666666666668, 3600.0, -5.886666666666667
0, -5.4319999999999995, 3700.1333336, -5.33
0, -3.5340000000000003, 3800.1333336, -3.5
0, -4.798, 3900.0666668, -4.83
0, -3.9573333333333336, 4000.166667, -3.8933333333333335
0, -5.215333333333334, 4100.166667, -5.283333333333333
0, -4.741333333333333, 4200.0666668, -4.613333333333333
0, -5.488666666666666, 4300.133333600001, -5.386666666666667
0, -5.9093333333333335, 4400.133333600001, -5.943333333333333
0, -6.465999999999999, 4500.2000002, -6.5
0, -6.564, 4600.2000002, -6.5
0, -5.854666666666667, 4700.2000002, -5.886666666666667
0, -5.689333333333333, 4800.166667, -5.723333333333334
0, -5.113333333333332, 4900.133333600001, -5.113333333333332
0, -4.977333333333334, 5000.0, -4.943333333333333
0, -4.160000000000001, 5100.0, -4.160000000000001
0, -4.613333333333333, 5200.0, -4.613333333333333
0, -4.723333333333334, 5300.0666668, -4.723333333333334
0, -5.2266666666666675, 5400.100000200001, -5.2266666666666675
0, -6.276666666666666, 5500.166667, -6.276666666666666
0, -6.467999999999999, 5600.033333400001, -6.499999999999999
0, -8.209333333333333, 5700.133333600001, -8.113333333333333
0, -8.102, 5800.2666666, -8.0
0, -10.352666666666668, 5900.133333600001, -10.386666666666667
0, -8.67, 6000.2999998, -8.67
0, -10.044666666666668, 6100.2999998, -10.276666666666667
0, -8.967999999999998, 6200.0, -8.999999999999996
0, -8.898, 6300.100000200001, -8.829999999999998
0, -7.742666666666667, 6399.7333334, -7.776666666666666
0, -6.336666666666666, 6500.0, -6.336666666666666
0, -5.886666666666667, 6600.166667, -5.886666666666667
0, -4.932, 6700.2999998, -5.0
0, -4.435999999999999, 6800.233333400001, -4.339999999999999
0, -4.965999999999999, 6900.2666666000005, -5.0
0, -5.101999999999999, 7000.166666800001, -5.0
0, -7.734, 7100.166667, -7.829999999999998
0, -8.5, 7200.2333333999995, -8.5
0, -11.102, 7300.233333400001, -10.999999999999998
0, -10.329999999999998, 7400.233333400001, -10.329999999999998
0, -10.543333333333333, 7500.2999998, -10.443333333333333
0, -9.532666666666666, 7600.2999998, -9.336666666666668
0, -9.136000000000001, 7700.166667, -9.0
0, -10.296, 7800.2333333999995, -10.33
0, -11.420666666666667, 7900.2000002, -11.386666666666667
0, -14.481333333333335, 8000.2000002, -14.613333333333335
0, -14.272, 8100.166667, -14.17
0, -13.87, 8200.266666599999, -13.67
0, -12.511333333333335, 8300.2666666, -12.443333333333333
0, -11.204, 8400.299999800001, -11.17
0, -9.931999999999999, 8500.166667, -10.0
0, -8.97, 8600.133333599999, -8.840000000000002
0, -9.001333333333335, 8700.2333334, -8.833333333333334
0, -10.702, 8800.2, -10.999999999999998
0, -11.723333333333334, 8900.266666599999, -11.723333333333334
0, -13.920666666666666, 9000.2333334, -13.886666666666665
2, -0.9433333333333334, 2000.0, -0.9433333333333334
2, -1.202, 2100.1333336, -1.17
2, -4.4700000000000015, 2200.5999998, -1.17
2, -1.864, 2300.1333336, -1.83
2, -2.096, 2400.333333, -2.16
2, -2.283333333333333, 2500.333333, -2.283333333333333
2, -2.2766666666666673, 2600.0, -2.2766666666666673
2, -2.372, 2700.1333336, -2.34
2, -2.398, 2799.7999998000005, -2.5
2, -1.9433333333333334, 2900.166667, -1.9433333333333334
2, -1.6600000000000001, 3000.0, -1.6600000000000001
2, -1.5, 3100.0333333999997, -1.5
2, -1.83, 3200.166667, -1.83
2, -1.17, 3300.166667, -1.17
2, -2.0426666666666673, 3400.166667, -1.9466666666666672
2, -6.223333333333334, 3500.166667, -6.223333333333334
2, -3.7659999999999996, 3600.2333334000004, -3.83
2, -3.372, 3700.166667, -3.34
2, -1.4886666666666666, 3800.1333336, -1.3866666666666667
2, -6.158666666666667, 3899.8333335999996, -2.7266666666666666
2, -2.053333333333333, 4000.2000002, -2.053333333333333
2, -3.2586666666666666, 4100.2000002, -3.3866666666666667
2, -2.9206666666666665, 4200.033333400001, -2.8866666666666667
2, -3.606666666666668, 4300.2333334, -3.6066666666666674
2, -4.010666666666667, 4400.166667, -3.946666666666667
2, -4.5, 4500.166667, -4.5
2, -4.568, 4600.2666666, -4.5
2, -3.8866666666666667, 4700.2666666, -3.8866666666666667
2, -3.904, 4800.133333600001, -4.0
2, -3.053333333333333, 4900.133333600001, -3.053333333333333
2, -3.1133333333333333, 5000.100000200001, -3.1133333333333333
2, -2.2960000000000003, 5100.0, -2.33
2, -2.67, 5200.033333400001, -2.67
2, -2.772, 5300.100000200001, -2.67
2, -3.2266666666666666, 5400.0, -3.2266666666666666
2, -4.465999999999999, 5500.166667, -4.5
2, -4.5, 5600.033333400001, -4.5
2, -6.443333333333333, 5700.033333400001, -6.443333333333333
2, -6.241333333333333, 5800.2000002, -6.113333333333333
2, -8.412666666666665, 5900.0666668, -8.446666666666665
2, -6.833333333333333, 6000.2000002, -6.833333333333333
2, -8.088666666666665, 6100.2999998, -8.056666666666667
2, -7.002000000000001, 6199.899999799999, -6.84
2, -6.7506666666666675, 6300.100000200001, -6.716666666666667
2, -5.776666666666666, 6399.7333334, -5.776666666666666
2, -4.669999999999999, 6499.899999799999, -4.669999999999999
2, -3.9126666666666665, 6600.0, -3.7766666666666664
2, -3.0, 6700.166667, -3.0
2, -2.3866666666666676, 6800.166667, -2.3866666666666676
2, -2.7766666666666673, 6900.1000002, -2.7766666666666673
2, -3.1133333333333333, 7000.166667, -3.1133333333333333
2, -5.83, 7100.1000002, -5.83
2, -6.500000000000002, 7200.166667, -6.500000000000002
2, -9.02266666666667, 7300.2000002, -9.056666666666668
2, -8.34133333333333, 7400.166667, -8.27333333333333
2, -8.568000000000001, 7500.2000002, -8.670000000000002
2, -7.5873333333333335, 7600.2333333999995, -7.553333333333333
2, -7.209333333333331, 7700.0666668, -7.27333333333333
2, -8.420666666666667, 7800.0333334, -8.386666666666667
2, -9.62466666666667, 7900.0666668, -9.556666666666668
2, -12.636, 8000.0333334, -12.669999999999998
2, -12.435999999999998, 8100.1000002, -12.499999999999996
2, -11.97733333333333, 8200.0666668, -11.943333333333332
2, -10.545333333333332, 8300.200000199999, -10.613333333333333
2, -9.15866666666667, 8400.2000002, -9.056666666666668
2, -7.977333333333331, 8500.100000199998, -7.943333333333332
2, -7.021333333333331, 8600.0, -7.053333333333331
2, -7.000000000000003, 8700.100000199998, -7.0000000000000036
2, -8.703999999999999, 8800.033333399999, -8.669999999999998
2, -9.91266666666667, 8900.166667, -9.946666666666669
2, -12.09066666666667, 9000.166667, -12.056666666666668
4, 0.8300000000000001, 2000.0333334, 0.8300000000000001
4, 0.7379999999999999, 2100.1000001999996, 0.6699999999999999
4, 0.5640000000000001, 2200.2999998, 0.5
4, -0.03200000000000003, 2300.0, 0.0
4, -0.2833333333333332, 2400.333333, -0.2833333333333332
4, -0.44333333333333336, 2500.333333, -0.44333333333333336
4, -0.33000000000000007, 2600.0, -0.33000000000000007
4, -0.568, 2700.0333333999997, -0.5
4, -0.5, 2799.7333334, -0.5
4, -0.08866666666666667, 2900.1333336, -0.05666666666666664
4, 0.3866666666666667, 3000.0, 0.3866666666666667
4, 0.33000000000000007, 3099.8666664, 0.33000000000000007
4, 0.0, 3200.0333333999997, 0.0
4, 0.8300000000000001, 3300.1333336, 0.8300000000000001
4, -0.045333333333333316, 3400.1000002, -0.11333333333333329
4, -4.436, 3500.1333336, -4.34
4, -1.8073333333333335, 3600.333333, -1.7733333333333334
4, -1.468, 3700.166667, -1.5
4, 0.3866666666666667, 3800.0666668, 0.3866666666666667
4, -0.8226666666666667, 3900.1000002, -0.8866666666666667
4, -0.02133333333333365, 4000.166667, -0.05333333333333368
4, -1.67, 4100.066667000001, -1.17
4, -0.8640000000000001, 4200.0, -1.0
4, -1.6066666666666662, 4300.166667, -1.6066666666666665
4, -1.9893333333333338, 4400.166667, -2.0533333333333337
4, -2.466, 4500.2000002, -2.5
4, -2.7906666666666666, 4600.2666666000005, -2.8866666666666667
4, -1.946666666666666, 4700.2999998, -1.9466666666666663
