-10, 8.80000000000E9, -34.33, -19.496666669999996
-10, 8.90083333300E9, -32.67, -18.67
-10, 9.00083333300E9, -36.50, -22.333333330000002
-8, 2.00000000000E9, -15.00, 41.66666667
-8, 2.10000000000E9, -15.17, -11.56
-8, 2.20000000000E9, -15.83, -12.496666667
-8, 2.30083333300E9, -15.50, -12.0
-8, 2.50083333300E9, -84.33, -80.606666667
-8, 2.50083333300E9, -16.67, -12.890000000000002
-8, 2.60083333300E9, -17.17, -13.393333333000001
-8, 2.70000000000E9, -17.00, -12.943333333
-8, 2.79916666700E9, -17.33, -12.329999999999998
-8, 3.00083333300E9, -82.33, -77.33
-8, 3.00000000000E9, -17.50, -12.5
-8, 3.10000000000E9, -17.33, -11.663333332999997
-8, 3.30000000000E9, -67.33, -61.163333333
-8, 3.30000000000E9, -19.17, -11.670000000000002
-8, 3.40083333300E9, -18.83, -12.053333332999998
-8, 3.50083333300E9, -23.17, -16.613333333
-8, 3.60083333300E9, -21.17, -14.333333333000002
-8, 3.70083333300E9, -20.33, -14.049999999999997
-8, 3.80083333300E9, -16.67, -12.003333333
-8, 3.90083333300E9, -18.83, -13.663333332999997
-8, 4.00083333300E9, -17.67, -12.446666667000002
-8, 4.10083333300E9, -19.17, -13.39
-8, 4.20083333300E9, -18.83, -13.386666666999998
-8, 4.30083333300E9, -19.17, -13.113333333000002
-8, 4.40083333300E9, -19.17, -13.836666667000003
-8, 4.50083333300E9, -19.33, -13.276666666999997
-8, 4.60083333300E9, -20.00, -14.5
-8, 4.80083333300E9, -83.50, -77.89
-8, 4.80083333300E9, -19.83, -14.106666666999999
-8, 4.90083333300E9, -19.17, -12.950000000000003
-8, 5.00083333300E9, -19.67, -12.726666667000002
-8, 5.10000000000E9, -18.83, -12.439999999999998
-8, 5.20000000000E9, -18.83, -11.659999999999998
-8, 5.30000000000E9, -19.50, -13.223333333
-8, 5.40000000000E9, -19.50, -11.666666667000001
-8, 5.50000000000E9, -21.50, -14.780000000000001
-8, 5.60000000000E9, -19.83, -12.106666666999999
-8, 5.70000000000E9, -23.67, -16.28
-8, 5.80083333300E9, -21.17, -13.503333333
-8, 5.90083333300E9, -26.17, -17.503333333
-8, 6.00083333300E9, -22.00, -14.556666667
-8, 6.20083333300E9, -83.50, -73.723333333
-8, 6.20083333300E9, -25.33, -16.273333332999997
-8, 6.30000000000E9, -27.33, -16.886666669999997
-8, 6.40000000000E9, -25.50, -15.613333333
-8, 6.49916666700E9, -24.83, -14.663333329999999
-8, 6.60000000000E9, -22.83, -12.829999999999998
-8, 6.70000000000E9, -22.00, -12.553333333
-8, 6.80083333300E9, -21.17, -11.003333330000002
-8, 6.90000000000E9, -21.33, -11.719999999999999
-8, 7.00083333300E9, -21.50, -10.94333333
-8, 7.10000000000E9, -23.00, -13.22
-8, 7.20083333300E9, -22.33, -12.163333329999999
-8, 7.30083333300E9, -24.33, -14.666666666999998
-8, 7.40083333300E9, -23.50, -14.39
-8, 7.50083333300E9, -25.83, -15.443333329999998
-8, 7.60083333300E9, -25.50, -15.946666667
-8, 7.70083333300E9, -26.50, -15.78
-8, 7.80083333300E9, -28.00, -17.11
-8, 7.90000000000E9, -29.00, -18.276666669999997
-8, 8.00000000000E9, -36.67, -23.613333330000003
-8, 8.10000000000E9, -39.67, -25.44666667
-8, 8.20000000000E9, -47.67, -30.060000000000002
-8, 8.30000000000E9, -45.67, -25.28
-8, 8.40083333300E9, -43.33, -18.99666667
-8, 8.60083333300E9, -84.83, -62.996666669999996
-8, 8.60083333300E9, -35.50, -16.33333333
-8, 8.70000000000E9, -31.00, -15.11
-8, 8.80000000000E9, -32.33, -17.439999999999998
-8, 8.90083333300E9, -30.83, -16.72
-8, 9.00083333300E9, -34.67, -20.33666667
-6, 2.00083333300E9, -12.83, 46.003333330000004
-6, 2.10000000000E9, -13.17, -9.56
-6, 2.20083333300E9, -13.67, -10.446666667
-6, 2.30083333300E9, -13.83, -10.44
-6, 2.40083333300E9, -14.83, -11.216666667
-6, 2.50083333300E9, -14.50, -10.89
-6, 2.60083333300E9, -15.17, -11.5
-6, 2.70000000000E9, -14.67, -10.726666667
-6, 2.79916666700E9, -15.33, 25.393333330000004
-6, 3.00000000000E9, -66.83, -27.0
-6, 3.00000000000E9, -15.33, -10.883333333
-6, 3.10000000000E9, -15.00, -9.443333333
-6, 3.20000000000E9, -15.83, -9.83
-6, 3.30000000000E9, -17.00, -9.666666667000001
-6, 3.40083333300E9, -16.33, -9.663333332999997
-6, 3.50083333300E9, -21.17, -14.780000000000001
-6, 3.60083333300E9, -19.00, -12.163333333
-6, 3.70166666700E9, -22.00, -15.833333332999999
-6, 3.80083333300E9, -14.67, -10.059999999999999
-6, 3.90083333300E9, -16.67, -11.560000000000002
-6, 4.00083333300E9, -15.67, -10.336666667
-6, 4.10083333300E9, -17.17, -11.336666667000003
-6, 4.20083333300E9, -16.67, -11.116666667
-6, 4.30083333300E9, -17.50, -11.276666667
-6, 4.40083333300E9, -17.50, -12.0
-6, 4.50083333300E9, -17.33, -11.219999999999999
-6, 4.60083333300E9, -22.50, -16.886666667
-6, 4.70083333300E9, -17.00, -11.280000000000001
-6, 4.80083333300E9, -18.00, -12.17
-6, 4.90083333300E9, -17.33, -10.996666667
-6, 5.00083333300E9, -17.83, -10.829999999999998
-6, 5.10000000000E9, -17.00, -10.5
-6, 5.30000000000E9, -68.83, -61.606666667
-6, 5.30083333300E9, -17.67, -11.336666667000003
-6, 5.40000000000E9, -17.67, -9.836666667000003
-6, 5.50000000000E9, -19.50, -12.833333332999999
-6, 5.60083333300E9, -17.83, -10.053333332999998
-6, 5.70000000000E9, -21.67, -14.223333333000003
-6, 5.80000000000E9, -19.33, -11.443333332999998
-6, 5.90083333300E9, -24.33, -15.606666666999999
-6, 6.00083333300E9, -20.17, -12.670000000000002
-6, 6.10083333300E9, -25.50, -15.723333333
-6, 6.20083333300E9, -23.33, -14.329999999999998
-6, 6.40083333300E9, -85.83, -75.49666667
-6, 6.50000000000E9, -64.50, -54.61
-6, 6.49916666700E9, -22.83, -12.606666669999997
-6, 6.60000000000E9, -20.83, -10.829999999999998
-6, 6.70000000000E9, -20.00, -10.61
-6, 6.80083333300E9, -19.17, -9.003333330000002
-6, 6.90083333300E9, -19.17, -9.726666667000002
-6, 7.00083333300E9, -19.33, -8.829999999999998
-6, 7.10083333300E9, -20.83, -11.106666666999999
-6, 7.20083333300E9, -20.33, -10.109999999999998
-6, 7.30083333300E9, -22.33, -12.773333332999998
-6, 7.40083333300E9, -21.50, -12.443333333
-6, 7.50083333300E9, -23.83, -13.496666669999998
-6, 7.60083333300E9, -23.50, -14.0
-6, 7.70166666700E9, -27.83, -17.21666667
-6, 7.80083333300E9, -26.33, -15.55333333
-6, 7.90000000000E9, -27.00, -16.333333330000002
-6, 8.00083333300E9, -34.67, -21.613333330000003
-6, 8.20000000000E9, -68.67, -54.72666667
-6, 8.20000000000E9, -45.83, -28.22
-6, 8.30000000000E9, -43.67, -23.336666670000003
-6, 8.40083333300E9, -41.50, -17.28
-6, 8.50083333300E9, -35.00, -13.223333329999999
-6, 8.60083333300E9, -33.50, -14.333333329999999
-6, 8.70083333300E9, -28.67, -12.673333330000002
-6, 8.80000000000E9, -30.50, -15.5
-6, 8.90083333300E9, -28.83, -14.716666669999999
-6, 9.10083333300E9, -83.00, -68.77666667
-4, 2.00083333300E9, -11.17, 49.716666669999995
-4, 2.10000000000E9, -11.00, -7.556666667
-4, 2.20083333300E9, -11.67, -8.446666667
-4, 2.30083333300E9, -11.33, -8.106666667
-4, 2.40083333300E9, -12.50, -9.0
-4, 2.60083333300E9, -85.17, -81.673333333
-4, 2.60083333300E9, -13.00, -9.386666667
-4, 2.70083333300E9, -12.33, -8.606666667
-4, 2.69333333300E9, -55.17, -51.17
-4, 3.00083333300E9, -13.17, -9.17
-4, 3.01166666700E9, -64.83, -60.83
-4, 3.10000000000E9, -13.00, -7.666666667
-4, 3.20000000000E9, -13.67, -7.78
-4, 3.30000000000E9, -14.83, -7.663333333
-4, 3.40083333300E9, -14.50, -8.056666667
-4, 3.50083333300E9, -19.33, -13.053333332999998
-4, 3.60083333300E9, -16.83, -10.219999999999999
-4, 3.70083333300E9, -16.17, -10.170000000000002
-4, 3.80083333300E9, -12.50, -8.0
-4, 3.90000000000E9, -14.67, -9.726666667
-4, 4.00083333300E9, -13.33, -8.273333333
-4, 4.10083333300E9, -15.17, -9.503333333
-4, 4.20083333300E9, -14.83, -9.440000000000001
-4, 4.30083333300E9, -15.00, -8.943333333
-4, 4.40083333300E9, -15.17, -9.726666667
-4, 4.50083333300E9, -15.33, -9.163333333
-4, 4.60083333300E9, -16.00, -10.443333333
-4, 4.70083333300E9, -14.83, -9.166666667000001
-4, 4.80083333300E9, -16.00, -10.223333333
-4, 4.90083333300E9, -15.17, -8.893333333000001
-4, 5.00083333300E9, -15.67, -8.67
-4, 5.20000000000E9, -69.67, -63.28
-4, 5.20000000000E9, -15.00, -7.886666667
-4, 5.30000000000E9, -15.50, -9.333333332999999
-4, 5.40000000000E9, -15.50, -7.78
-4, 5.50000000000E9, -17.33, -10.773333332999998
-4, 5.60083333300E9, -15.50, -7.943333333
-4, 5.70000000000E9, -19.50, -12.223333333
-4, 5.80083333300E9, -17.33, -9.439999999999998
-4, 5.90083333300E9, -22.33, -13.719999999999999
-4, 6.00083333300E9, -18.00, -10.723333333
-4, 6.10083333300E9, -26.83, -17.439999999999998
-4, 6.20083333300E9, -21.00, -12.33
-4, 6.30000000000E9, -23.00, -13.223333333
-4, 6.40000000000E9, -21.00, -11.556666667
-4, 6.49916666700E9, -20.50, -10.723333333
-4, 6.60000000000E9, -18.50, -8.89
-4, 6.70000000000E9, -17.50, -8.443333333
-4, 6.80083333300E9, -16.83, -6.996666666999998
-4, 6.90083333300E9, -16.83, -7.719999999999999
-4, 7.00083333300E9, -17.17, -6.946666670000001
-4, 7.10083333300E9, -18.50, -9.166666667
-4, 7.20083333300E9, -18.00, -8.113333333
-4, 7.30083333300E9, -20.00, -10.553333333
-4, 7.40083333300E9, -19.17, -10.336666667000001
-4, 7.50083333300E9, -21.67, -11.613333330000001
-4, 7.60083333300E9, -21.33, -12.049999999999999
-4, 7.70083333300E9, -22.33, -11.886666669999999
-4, 7.80083333300E9, -24.17, -13.670000000000002
-4, 7.90083333300E9, -24.83, -14.383333329999997
-4, 8.00083333300E9, -32.50, -19.61
-4, 8.10000000000E9, -35.50, -21.723333330000003
-4, 8.20000000000E9, -43.83, -26.60666667
-4, 8.30083333300E9, -41.33, -21.27333333
-4, 8.40166666700E9, -42.50, -18.5
-4, 8.50083333300E9, -32.67, -11.280000000000001
-4, 8.60083333300E9, -31.00, -12.333333329999999
-4, 8.70000000000E9, -26.67, -11.003333330000002
-4, 8.80000000000E9, -28.00, -13.44666667
-4, 8.90083333300E9, -26.33, -12.773333329999998
-4, 9.00083333300E9, -30.33, -16.496666669999996
-2, 2.00083333300E9, -9.00, 53.33333333
-2, 2.10083333300E9, -9.00, -5.723333332999999
-2, 2.20083333300E9, -9.67, -6.336666666999999
-2, 2.30166666700E9, -9.67, -6.449999999999999
-2, 2.50083333300E9, -83.83, -80.386666667
-2, 2.50083333300E9, -10.33, -6.9966666669999995
-2, 2.60083333300E9, -11.00, -7.556666667
-2, 2.70083333300E9, -10.33, -6.720000000000001
-2, 2.90000000000E9, -83.83, -79.996666667
-2, 3.00083333300E9, -11.00, -6.723333333
-2, 3.10000000000E9, -66.83, -43.496666669999996
-2, 3.10000000000E9, -10.83, -5.716666667
-2, 3.20000000000E9, -11.50, -5.833333333
-2, 3.30000000000E9, -12.50, -5.556666667
-2, 3.40083333300E9, -12.33, -6.163333333
-2, 3.50083333300E9, -16.83, -10.496666667
-2, 3.60083333300E9, -14.50, -8.003333333
-2, 3.70083333300E9, -14.00, -8.056666667
-2, 3.80083333300E9, -10.50, -6.11
-2, 3.90083333300E9, -12.67, -7.616666667
-2, 4.00083333300E9, -11.50, -6.333333333
-2, 4.10083333300E9, -13.00, -7.223333333
-2, 4.20083333300E9, -12.50, -6.833333333
-2, 4.30083333300E9, -13.33, -7.05
-2, 4.40083333300E9, -13.50, -7.833333333
-2, 4.50083333300E9, -13.33, -6.996666667
-2, 4.60083333300E9, -14.00, -8.276666667
-2, 4.70083333300E9, -13.00, -7.223333333
-2, 4.80083333300E9, -14.00, -8.0
-2, 4.90166666700E9, -18.67, -12.280000000000001
-2, 5.00083333300E9, -14.00, -6.886666667
-2, 5.10083333300E9, -12.67, -6.28
-2, 5.20000000000E9, -13.00, -5.776666667
-2, 5.30083333300E9, -13.33, -7.053333333
-2, 5.40000000000E9, -13.33, -5.553333333
-2, 5.50083333300E9, -15.17, -8.726666667
-2, 5.60083333300E9, -13.67, -6.06
-2, 5.70083333300E9, -17.50, -10.280000000000001
-2, 5.80083333300E9, -15.33, -7.273333333
-2, 5.90083333300E9, -20.67, -11.783333333000002
-2, 6.00083333300E9, -16.33, -8.829999999999998
-2, 6.10083333300E9, -21.17, -11.946666667000002
-2, 6.20083333300E9, -19.00, -10.443333333
-2, 6.30000000000E9, -20.83, -10.883333332999998
-2, 6.40000000000E9, -19.00, -9.556666667
-2, 6.49916666700E9, -18.50, -8.666666667
-2, 6.69916666700E9, -82.17, -72.503333333
-2, 6.70000000000E9, -15.67, -6.613333333
-2, 6.80083333300E9, -14.83, -4.9966666669999995
-2, 6.90083333300E9, -14.83, -5.720000000000001
-2, 7.00083333300E9, -15.17, -4.779999999999999
-2, 7.10083333300E9, -16.33, -6.886666666999998
-2, 7.20083333300E9, -16.33, -6.386666666999998
-2, 7.30083333300E9, -18.17, -8.780000000000001
-2, 7.40083333300E9, -17.33, -8.496666666999998
-2, 7.50083333300E9, -19.67, -9.560000000000002
-2, 7.60083333300E9, -19.33, -9.996666666999998
-2, 7.70083333300E9, -20.33, -9.886666669999999
-2, 7.80083333300E9, -22.17, -11.613333330000001
-2, 8.00083333300E9, -83.00, -72.72333333
-2, 8.00083333300E9, -30.17, -17.39
-2, 8.10000000000E9, -33.33, -19.659999999999997
-2, 8.20000000000E9, -41.67, -24.50333333
-2, 8.30000000000E9, -39.67, -19.67
-2, 8.40166666700E9, -40.67, -16.67
-2, 8.50083333300E9, -30.67, -9.22666667
-2, 8.60083333300E9, -29.00, -10.333333329999999
-2, 8.70083333300E9, -24.50, -8.94666667
-2, 8.90083333300E9, -84.17, -69.61666667
-2, 8.90083333300E9, -24.50, -10.94666667
-2, 9.00083333300E9, -28.33, -14.439999999999998
0, 2.00083333300E9, -7.17, 57.606666669999996
0, 2.10083333300E9, -7.17, -3.8933333329999997
0, 2.20083333300E9, -7.67, -4.336666666999999
0, 2.30166666700E9, -11.17, -7.836666666999999
0, 2.40083333300E9, -8.67, -5.056666667
0, 2.50083333300E9, -8.67, -5.1166666670000005
0, 2.60083333300E9, -9.00, -5.386666667
0, 2.70083333300E9, -8.50, -4.723333332999999
0, 2.90000000000E9, -9.33, -5.4399999999999995
0, 3.00000000000E9, -66.83, -62.326666667
0, 3.10000000000E9, -8.67, 15.05333333
0, 3.10000000000E9, -8.83, -3.386666667
0, 3.20000000000E9, -9.67, -3.8366666670000003
0, 3.30000000000E9, -10.67, -3.556666667
0, 3.40083333300E9, -10.33, -3.886666667
0, 3.50083333300E9, -15.00, -8.556666667
0, 3.60083333300E9, -12.67, -6.113333333
0, 3.70083333300E9, -12.17, -6.116666667
0, 3.80083333300E9, -8.33, -3.886666667
0, 3.90083333300E9, -10.50, -5.443333333
0, 4.00083333300E9, -9.50, -4.333333333
0, 4.10083333300E9, -11.00, -5.223333333
0, 4.20083333300E9, -10.83, -5.276666667
0, 4.30083333300E9, -11.50, -5.386666667
0, 4.40083333300E9, -11.50, -6.0
0, 4.50083333300E9, -11.33, -5.22
0, 4.60083333300E9, -12.00, -6.443333333
0, 4.70083333300E9, -11.00, -5.333333333
0, 4.80083333300E9, -12.00, -6.17
0, 4.90083333300E9, -11.17, -4.78
0, 5.00083333300E9, -12.00, -4.943333333
0, 5.10083333300E9, -10.67, -4.223333333
0, 5.20000000000E9, -11.17, -3.8899999999999997
0, 5.30083333300E9, -11.33, -4.94
0, 5.40083333300E9, -11.50, -3.6666666670000003
0, 5.50083333300E9, -13.33, -6.773333333
0, 5.60083333300E9, -11.83, -4.106666667
0, 5.70083333300E9, -15.50, -8.163333333
0, 5.80083333300E9, -13.50, -5.33
0, 5.90083333300E9, -18.67, -9.783333333000002
0, 6.00083333300E9, -14.17, -6.726666667
0, 6.10083333300E9, -19.00, -9.723333333
0, 6.20083333300E9, -16.83, -8.329999999999998
0, 6.30083333300E9, -18.67, -8.723333333000001
0, 6.40000000000E9, -17.00, -7.556666667
0, 6.27833333300E9, -68.00, -58.276666667
0, 6.60000000000E9, -14.67, -5.0033333330000005
0, 6.70000000000E9, -13.50, -4.390000000000001
0, 6.80083333300E9, -13.00, -3.1099999999999994
0, 6.90083333300E9, -12.83, -3.5500000000000007
0, 7.00083333300E9, -13.17, -2.8900000000000006
0, 7.10000000000E9, -14.67, -5.279999999999999
0, 7.20083333300E9, -14.33, -4.27333333
0, 7.30083333300E9, -16.17, -6.723333333000001
0, 7.40083333300E9, -19.17, -10.336666667000001
0, 7.50083333300E9, -17.67, -7.503333330000002
0, 7.60083333300E9, -17.33, -7.993333332999999
0, 7.70083333300E9, -18.33, -7.8866666699999985
0, 7.80083333300E9, -20.17, -9.613333330000001
0, 7.90083333300E9, -20.50, -10.05333333
0, 8.00083333300E9, -28.17, -15.390000000000002
0, 8.10000000000E9, -31.50, -17.723333330000003
0, 8.20000000000E9, -39.83, -22.553333329999997
0, 8.30083333300E9, -37.33, -17.163333329999997
0, 8.40083333300E9, -35.17, -11.22666667
0, 8.50083333300E9, -28.67, -7.22666667
0, 8.60083333300E9, -27.17, -8.336666670000003
0, 8.70000000000E9, -22.67, -7.060000000000002
0, 8.80083333300E9, -24.00, -9.50333333
0, 8.90083333300E9, -22.50, -8.94666667
0, 9.00083333300E9, -26.33, -12.439999999999998
2, 2.00083333300E9, -5.17, 61.44333333
2, 2.10083333300E9, -4.83, -1.44
2, 2.20083333300E9, -5.67, -2.056666667
2, 2.30083333300E9, -5.50, -1.8900000000000001
2, 2.40083333300E9, -6.67, -3.113333333
2, 2.50083333300E9, -10.67, -7.113333333
2, 2.60083333300E9, -7.00, -3.386666667
2, 2.70083333300E9, -6.50, -2.72
2, 2.90000000000E9, -86.17, -82.336666667
2, 3.00083333300E9, -7.00, -2.3333333329999997
2, 3.00000000000E9, -7.00, -3.056666667
2, 3.10000000000E9, -7.00, -1.7233333330000002
2, 3.20000000000E9, -7.50, -1.886666667
2, 3.30000000000E9, -8.50, -1.5
2, 3.40083333300E9, -8.17, -1.8366666670000003
2, 3.50083333300E9, -13.00, -6.666666667
2, 3.70083333300E9, -84.67, -78.226666667
2, 3.70083333300E9, -10.17, -4.226666667
2, 3.80083333300E9, -6.33, -1.9966666670000004
2, 3.90083333300E9, -8.33, -3.33
2, 4.00083333300E9, -7.33, -2.05
2, 4.10083333300E9, -9.17, -3.3366666670000003
2, 4.20083333300E9, -8.67, -3.0033333329999996
2, 4.30083333300E9, -9.33, -2.9966666670000004
2, 4.40083333300E9, -9.50, -3.7766666669999998
2, 4.50083333300E9, -9.67, -3.3366666670000003
2, 4.60083333300E9, -10.33, -4.443333333
2, 4.70083333300E9, -9.17, -3.2800000000000002
2, 4.80083333300E9, -10.17, -4.17
2, 4.90083333300E9, -9.50, -3.0
2, 5.00083333300E9, -9.67, -2.5033333329999996
2, 5.10000000000E9, -9.00, -2.443333333
2, 5.20000000000E9, -9.17, -1.7833333329999999
2, 5.30000000000E9, -9.67, -3.2233333330000002
2, 5.40000000000E9, -9.67, -1.8366666670000003
2, 5.50000000000E9, -11.50, -4.943333333
2, 5.60083333300E9, -9.67, -1.9466666669999997
2, 5.70000000000E9, -13.67, -6.28
2, 5.80083333300E9, -11.17, -3.056666667
2, 5.90083333300E9, -16.33, -7.386666666999998
2, 6.00083333300E9, -16.17, -8.613333333000002
2, 6.10083333300E9, -20.83, -11.496666666999998
2, 6.20083333300E9, -14.83, -6.33
2, 6.30083333300E9, -16.83, -6.939999999999998
2, 6.40000000000E9, -15.00, -5.443333333
2, 6.49916666700E9, -14.33, -4.4966666669999995
2, 6.60000000000E9, -12.67, -3.0033333330000005
2, 6.70000000000E9, -11.67, -2.4499999999999993
2, 6.80083333300E9, -11.00, -1.1666666669999994
2, 6.90083333300E9, -10.83, -1.6066666670000007
2, 7.00083333300E9, -11.17, -1.0033333300000002
2, 7.10000000000E9, -12.50, -3.1099999999999994
2, 7.20083333300E9, -12.17, -2.1666666699999997
2, 7.30083333300E9, -14.17, -4.723333332999999
2, 7.40083333300E9, -13.17, -4.336666666999999
2, 7.50083333300E9, -19.50, -9.33333333
2, 7.70083333300E9, -82.83, -73.44
2, 7.70083333300E9, -16.33, -5.8866666699999985
2, 7.80083333300E9, -18.00, -7.5
2, 7.90000000000E9, -18.83, -8.439999999999998
2, 8.00083333300E9, -26.17, -13.503333330000002
2, 8.10000000000E9, -29.33, -15.716666669999999
2, 8.20000000000E9, -37.83, -20.553333329999997
2, 8.30000000000E9, -35.50, -15.5
2, 8.40083333300E9, -33.17, -9.11666667
2, 8.50083333300E9, -26.50, -5.109999999999999
2, 8.60083333300E9, -25.17, -6.560000000000002
2, 8.70083333300E9, -20.33, -4.663333329999999
2, 8.80000000000E9, -22.17, -7.726666670000002
2, 8.90083333300E9, -20.50, -7.00333333
2, 9.00083333300E9, -24.33, -10.439999999999998
4, 2.00000000000E9, -3.50, 64.88666667
4, 2.10000000000E9, -3.50, 0.3900000000000001
4, 2.20083333300E9, -4.00, -0.10999999999999988
4, 2.30083333300E9, -3.67, 0.1633333330000002
4, 2.40083333300E9, -4.83, -0.8300000000000001
4, 2.50083333300E9, -4.83, -0.8866666670000001
4, 2.60083333300E9, -5.33, -1.386666667
4, 2.70083333300E9, -4.67, -0.5599999999999996
4, 2.90000000000E9, -84.50, -59.28
4, 3.00083333300E9, -81.83, -77.273333333
4, 3.10000000000E9, -68.00, -14.886666669999997
4, 3.10000000000E9, -5.00, 0.443333333
4, 3.20000000000E9, -5.67, 0.27666666699999976
4, 3.30000000000E9, -6.67, 0.443333333
4, 3.40083333300E9, -6.17, 0.33000000000000007
4, 3.50083333300E9, -10.67, -4.336666667
4, 3.60083333300E9, -8.50, -1.9466666669999997
4, 3.70166666700E9, -8.17, -2.113333333
4, 3.90083333300E9, -83.83, -79.386666667
4, 3.90083333300E9, -6.50, -1.5033333329999996
4, 4.00083333300E9, -5.50, -0.21999999999999975
4, 4.10083333300E9, -7.00, -1.1633333329999997
4, 4.20083333300E9, -6.67, -1.0599999999999996
4, 4.30083333300E9, -7.33, -1.0499999999999998
4, 4.40083333300E9, -7.50, -1.8899999999999997
4, 4.50083333300E9, -7.67, -1.226666667
4, 4.60166666700E9, -11.83, -5.886666667
4, 4.70083333300E9, -7.17, -1.113333333
4, 4.80083333300E9, -8.33, -2.106666667
4, 4.90083333300E9, -7.50, -0.8899999999999997
4, 5.00083333300E9, -8.17, -0.8366666670000003
4, 5.10000000000E9, -7.33, -0.6100000000000003
4, 5.20000000000E9, -7.50, 0.11333333299999993
4, 5.30000000000E9, -8.00, -1.3333333329999997
4, 5.40000000000E9, -7.83, 0.22666666699999993
4, 5.50000000000E9, -9.83, -2.8833333330000004
4, 5.60083333300E9, -7.83, 0.11333333299999993
4, 5.70000000000E9, -11.83, -4.22
4, 5.80083333300E9, -9.33, -1.2200000000000006
4, 5.90083333300E9, -14.67, -5.67
4, 6.00083333300E9, -10.33, -2.6633333329999997
4, 6.10083333300E9, -14.67, -5.779999999999999
4, 6.20083333300E9, -12.50, -4.33
4, 6.30083333300E9, -14.67, -5.226666667
4, 6.40000000000E9, -12.50, -3.386666667
4, 6.49916666700E9, -12.00, -2.6099999999999994
4, 6.60000000000E9, -10.17, -0.9466666670000006
4, 6.70000000000E9, -9.17, -0.4499999999999993
4, 6.80083333300E9, -8.33, 1.226666667
4, 6.90083333300E9, -8.33, 0.5600000000000005
4, 7.00083333300E9, -8.83, 1.17
4, 7.10083333300E9, -9.83, -0.4966666669999995
4, 7.30083333300E9, -81.17, -71.5
