-6, 8.80000000000E9, -35.17, -20.17
-6, 8.90083333300E9, -33.00, -18.88666667
-6, 9.00083333300E9, -35.17, -20.94666667
-4, 2.20833333300E9, -69.83, -8.943333330000002
-4, 2.10083333300E9, -33.17, -29.726666667000003
-4, 2.20083333300E9, -31.00, -27.776666667
-4, 2.30083333300E9, -31.50, -28.276666667
-4, 2.40083333300E9, -29.33, -25.83
-4, 2.50083333300E9, -30.00, -26.503333333
-4, 2.60083333300E9, -27.67, -24.056666667000002
-4, 2.70083333300E9, -29.00, -25.276666667
-4, 2.80000000000E9, -26.67, -22.67
-4, 3.00083333300E9, -83.67, -79.67
-4, 3.19166666700E9, -66.17, -62.17
-4, 3.10000000000E9, -30.83, -25.496666667
-4, 3.20000000000E9, -27.50, -21.61
-4, 3.30000000000E9, -33.50, -26.333333333
-4, 3.40083333300E9, -28.00, -21.556666667000002
-4, 3.50083333300E9, -33.83, -27.553333332999998
-4, 3.60083333300E9, -29.67, -23.060000000000002
-4, 3.70083333300E9, -34.00, -28.0
-4, 3.80083333300E9, -29.00, -24.5
-4, 3.90083333300E9, -33.00, -28.056666667000002
-4, 4.00083333300E9, -31.00, -25.943333332999998
-4, 4.10083333300E9, -33.00, -27.333333333
-4, 4.20083333300E9, -32.50, -27.11
-4, 4.30083333300E9, -32.00, -25.943333332999998
-4, 4.40083333300E9, -33.67, -28.226666667000003
-4, 4.50083333300E9, -31.67, -25.503333333
-4, 4.60083333300E9, -34.33, -28.773333332999997
-4, 4.70083333300E9, -30.67, -25.006666667
-4, 4.80083333300E9, -34.17, -28.393333333
-4, 4.90083333300E9, -31.00, -24.723333333
-4, 5.00083333300E9, -35.00, -28.0
-4, 5.10000000000E9, -30.50, -24.11
-4, 5.20000000000E9, -33.83, -26.716666667
-4, 5.30000000000E9, -29.17, -23.003333333
-4, 5.40000000000E9, -32.33, -24.61
-4, 5.50083333300E9, -27.67, -21.113333333
-4, 5.60000000000E9, -29.67, -22.113333333
-4, 5.70083333300E9, -26.33, -19.053333332999998
-4, 5.80083333300E9, -27.33, -19.439999999999998
-4, 5.90083333300E9, -26.50, -17.89
-4, 6.00083333300E9, -26.50, -19.223333333
-4, 6.10083333300E9, -27.50, -18.11
-4, 6.20083333300E9, -29.83, -21.159999999999997
-4, 6.30083333300E9, -30.33, -20.553333332999998
-4, 6.40000000000E9, -34.00, -24.556666667000002
-4, 6.50000000000E9, -35.00, -25.223333333
-4, 6.60000000000E9, -39.83, -30.22
-4, 6.70000000000E9, -41.83, -32.773333333
-4, 6.80083333300E9, -46.83, -36.996666667
-4, 6.90000000000E9, -49.17, -40.06
-4, 7.00000000000E9, -51.50, -41.27666667
-4, 7.10000000000E9, -52.00, -42.666666667
-4, 7.20166666700E9, -53.17, -43.283333333
-4, 7.30166666700E9, -50.83, -41.383333332999996
-4, 7.40083333300E9, -45.33, -36.496666667
-4, 7.50166666700E9, -42.50, -32.44333333
-4, 7.60083333300E9, -37.83, -28.549999999999997
-4, 7.70083333300E9, -33.50, -23.05666667
-4, 7.80166666700E9, -32.17, -21.67
-4, 7.90083333300E9, -24.67, -14.22333333
-4, 8.00083333300E9, -29.33, -16.439999999999998
-4, 8.10000000000E9, -30.50, -16.723333330000003
-4, 8.20083333300E9, -35.83, -18.60666667
-4, 8.30083333300E9, -34.00, -13.943333330000002
-4, 8.40166666700E9, -34.83, -10.829999999999998
-4, 8.50083333300E9, -30.00, -8.61
-4, 8.60083333300E9, -32.33, -13.663333329999997
-4, 8.70083333300E9, -30.50, -14.83333333
-4, 8.80083333300E9, -32.67, -18.11666667
-4, 9.00083333300E9, -84.67, -71.11333333
-4, 9.00083333300E9, -33.00, -19.166666669999998
-2, 2.00083333300E9, -30.67, 31.66333333
-2, 2.10000000000E9, -31.50, -28.223333333
-2, 2.20000000000E9, -29.33, -25.996666667
-2, 2.30083333300E9, -29.67, -26.450000000000003
-2, 2.50083333300E9, -83.67, -80.226666667
-2, 2.60083333300E9, -82.83, -79.496666667
-2, 2.60083333300E9, -25.67, -22.226666667000003
-2, 2.70083333300E9, -26.83, -23.22
-2, 2.79916666700E9, -24.67, -20.836666667000003
-2, 3.00083333300E9, -82.33, -78.053333333
-2, 3.00000000000E9, -24.00, -0.6666666700000015
-2, 3.10000000000E9, -28.67, -23.556666667000002
-2, 3.20000000000E9, -25.33, -19.663333332999997
-2, 3.30000000000E9, -31.33, -24.386666667
-2, 3.40083333300E9, -25.67, -19.503333333
-2, 3.50083333300E9, -31.67, -25.336666667000003
-2, 3.60083333300E9, -27.67, -21.173333333000002
-2, 3.70083333300E9, -32.00, -26.056666667000002
-2, 3.80083333300E9, -27.00, -22.61
-2, 3.90000000000E9, -31.33, -26.276666666999997
-2, 4.00083333300E9, -29.00, -23.833333333
-2, 4.10083333300E9, -31.17, -25.393333333
-2, 4.20083333300E9, -30.67, -25.003333333
-2, 4.30083333300E9, -30.17, -23.89
-2, 4.40083333300E9, -32.00, -26.333333333
-2, 4.50083333300E9, -29.83, -23.496666667
-2, 4.60083333300E9, -32.50, -26.776666667
-2, 4.70083333300E9, -28.83, -23.053333332999998
-2, 4.80083333300E9, -36.17, -30.17
-2, 4.90083333300E9, -29.17, -22.78
-2, 5.00083333300E9, -33.00, -25.886666667
-2, 5.10000000000E9, -28.67, -22.28
-2, 5.20000000000E9, -31.83, -24.606666667
-2, 5.30000000000E9, -27.33, -21.053333332999998
-2, 5.40000000000E9, -30.33, -22.553333332999998
-2, 5.50083333300E9, -25.67, -19.226666667000003
-2, 5.60083333300E9, -27.50, -19.89
-2, 5.70000000000E9, -24.50, -17.28
-2, 5.80083333300E9, -25.50, -17.443333332999998
-2, 5.90083333300E9, -24.67, -15.783333333000002
-2, 6.00083333300E9, -24.67, -17.17
-2, 6.20083333300E9, -83.83, -74.606666667
-2, 6.20083333300E9, -27.67, -19.113333333
-2, 6.30083333300E9, -28.33, -18.383333332999996
-2, 6.40000000000E9, -32.00, -22.556666667000002
-2, 6.50000000000E9, -33.17, -23.336666667000003
-2, 6.60000000000E9, -37.83, -28.163333332999997
-2, 6.70000000000E9, -39.67, -30.613333333
-2, 6.80000000000E9, -45.50, -35.666666667
-2, 6.90000000000E9, -47.67, -38.56
-2, 7.00083333300E9, -49.00, -38.61
-2, 7.10000000000E9, -50.00, -40.556666667
-2, 7.20166666700E9, -51.50, -41.556666667
-2, 7.30166666700E9, -49.00, -39.61
-2, 7.40083333300E9, -43.67, -34.836666667
-2, 7.50083333300E9, -40.50, -30.39
-2, 7.60083333300E9, -35.67, -26.336666667000003
-2, 7.80083333300E9, -83.83, -73.38666667
-2, 7.80083333300E9, -26.83, -16.27333333
-2, 7.90000000000E9, -22.83, -12.55333333
-2, 8.00000000000E9, -27.67, -14.890000000000002
-2, 8.10000000000E9, -28.50, -14.83
-2, 8.20083333300E9, -34.33, -17.163333329999997
-2, 8.30083333300E9, -32.00, -12.0
-2, 8.40083333300E9, -29.67, -5.670000000000002
-2, 8.50083333300E9, -28.00, -6.5566666699999985
-2, 8.60083333300E9, -30.33, -11.663333329999997
-2, 8.70083333300E9, -28.50, -12.94666667
-2, 8.80083333300E9, -30.67, -16.11666667
-2, 8.90083333300E9, -28.67, -15.116666670000003
-2, 9.00083333300E9, -31.00, -17.11
0, 2.00083333300E9, -28.67, 36.106666669999996
0, 2.10000000000E9, -29.67, -26.393333333
0, 2.20083333300E9, -27.33, -23.996666667
0, 2.30083333300E9, -27.67, -24.336666667000003
0, 2.40083333300E9, -25.50, -21.886666667
0, 2.50083333300E9, -26.17, -22.616666667
0, 2.70083333300E9, -83.83, -80.216666667
0, 2.80083333300E9, -25.17, -21.393333333
0, 3.03416666700E9, -63.17, -59.28
0, 3.00000000000E9, -67.00, -62.496666667
0, 3.00000000000E9, -22.33, 1.3933333300000008
0, 3.10000000000E9, -27.00, -21.556666667000002
0, 3.20000000000E9, -23.67, -17.836666667000003
0, 3.30000000000E9, -29.67, -22.556666667000002
0, 3.40083333300E9, -24.00, -17.556666667000002
0, 3.50083333300E9, -29.83, -23.386666667
0, 3.60083333300E9, -25.67, -19.113333333
0, 3.70083333300E9, -30.00, -23.946666667
0, 3.80083333300E9, -25.00, -20.556666667000002
0, 3.90083333300E9, -29.00, -23.943333332999998
0, 4.00083333300E9, -27.00, -21.833333333
0, 4.10083333300E9, -29.17, -23.393333333
0, 4.20083333300E9, -28.50, -22.946666667
0, 4.30083333300E9, -28.00, -21.886666667
0, 4.40083333300E9, -29.83, -24.33
0, 4.50083333300E9, -27.67, -21.560000000000002
0, 4.60083333300E9, -34.33, -28.773333332999997
0, 4.70083333300E9, -26.67, -21.003333333
0, 4.80166666700E9, -33.67, -27.840000000000003
0, 4.90083333300E9, -27.17, -20.78
0, 5.00083333300E9, -30.83, -23.773333332999997
0, 5.10083333300E9, -26.83, -20.383333333
0, 5.20000000000E9, -30.00, -22.72
0, 5.30000000000E9, -25.33, -18.939999999999998
0, 5.40000000000E9, -28.50, -20.666666667
0, 5.50000000000E9, -24.00, -17.443333332999998
0, 5.70083333300E9, -84.67, -76.946666667
0, 5.70000000000E9, -22.50, -15.163333333
0, 5.80083333300E9, -23.67, -15.500000000000002
0, 5.90083333300E9, -22.67, -13.783333333000002
0, 6.10083333300E9, -84.50, -77.056666667
0, 6.10083333300E9, -23.50, -14.223333333
0, 6.20083333300E9, -25.83, -17.33
0, 6.30083333300E9, -26.50, -16.553333332999998
0, 6.40000000000E9, -30.17, -20.726666667000003
0, 6.49916666700E9, -31.17, -21.446666667000002
0, 6.60000000000E9, -35.83, -26.163333332999997
0, 6.70000000000E9, -37.83, -28.72
0, 6.80083333300E9, -43.33, -33.44
0, 6.90083333300E9, -45.50, -36.22
0, 7.00000000000E9, -47.83, -37.55
0, 7.10083333300E9, -49.00, -39.61
0, 7.20166666700E9, -50.00, -39.94333333
0, 7.30083333300E9, -47.17, -37.723333333
0, 7.40083333300E9, -41.67, -32.836666667
0, 7.50083333300E9, -38.67, -28.503333330000004
0, 7.60166666700E9, -34.83, -25.493333333
0, 7.70083333300E9, -29.50, -19.05666667
0, 7.80083333300E9, -24.83, -14.273333329999998
0, 7.90083333300E9, -20.50, -10.05333333
0, 8.00083333300E9, -25.50, -12.72
0, 8.10083333300E9, -26.50, -12.72333333
0, 8.20083333300E9, -32.67, -15.39333333
0, 8.30083333300E9, -30.00, -9.833333329999999
0, 8.40083333300E9, -27.50, -3.5566666699999985
0, 8.50083333300E9, -25.83, -4.386666669999997
0, 8.60083333300E9, -28.17, -9.336666670000003
0, 8.70083333300E9, -26.33, -10.719999999999999
0, 8.80000000000E9, -28.83, -14.333333329999999
0, 8.90083333300E9, -26.67, -13.116666670000003
0, 9.00083333300E9, -28.83, -14.939999999999998
2, 2.00000000000E9, -26.83, 39.783333330000005
2, 2.10000000000E9, -27.50, -24.11
2, 2.20083333300E9, -25.00, -21.386666667
2, 2.40083333300E9, -82.50, -78.89
2, 2.40083333300E9, -23.33, -19.773333332999997
2, 2.50083333300E9, -24.00, -20.443333332999998
2, 2.60083333300E9, -21.67, -18.056666667000002
2, 2.70083333300E9, -22.83, -19.049999999999997
2, 2.79916666700E9, -20.50, -16.666666667
2, 3.00000000000E9, -23.67, -19.003333333
2, 3.10000000000E9, -68.83, -64.886666667
2, 3.19916666700E9, -82.17, -76.893333333
2, 3.20000000000E9, -21.33, -15.716666666999998
2, 3.30000000000E9, -27.33, -20.33
2, 3.40083333300E9, -21.67, -15.336666667000003
2, 3.50083333300E9, -27.50, -21.166666667
2, 3.60083333300E9, -23.50, -17.056666667000002
2, 3.70083333300E9, -27.83, -21.886666667
2, 3.80083333300E9, -23.00, -18.666666667
2, 3.90083333300E9, -27.00, -22.0
2, 4.00083333300E9, -25.00, -19.72
2, 4.10083333300E9, -27.00, -21.166666667
2, 4.20083333300E9, -26.67, -21.003333333
2, 4.30083333300E9, -26.17, -19.836666667000003
2, 4.40083333300E9, -27.83, -22.106666667
2, 4.50083333300E9, -25.83, -19.496666667
2, 4.60083333300E9, -28.50, -22.613333333
2, 4.70083333300E9, -24.83, -18.939999999999998
2, 4.80166666700E9, -28.50, -22.5
2, 4.90083333300E9, -25.17, -18.67
2, 5.00083333300E9, -29.17, -22.003333333
2, 5.10000000000E9, -24.67, -18.113333333
2, 5.20000000000E9, -28.00, -20.613333333
2, 5.30000000000E9, -23.33, -16.883333333
2, 5.40000000000E9, -26.50, -18.666666667
2, 5.50083333300E9, -21.67, -15.113333333000002
2, 5.60083333300E9, -23.67, -15.946666667000002
2, 5.70083333300E9, -20.50, -13.11
2, 5.80083333300E9, -21.67, -13.556666667000002
2, 5.90083333300E9, -20.83, -11.886666666999998
2, 6.10083333300E9, -82.00, -74.443333333
2, 6.10083333300E9, -21.50, -12.166666667
2, 6.20083333300E9, -23.83, -15.329999999999998
2, 6.30083333300E9, -24.33, -14.439999999999998
2, 6.40000000000E9, -28.17, -18.613333333
2, 6.50000000000E9, -29.00, -19.166666667
2, 6.60000000000E9, -33.83, -24.163333332999997
2, 6.70000000000E9, -35.83, -26.61
2, 6.90000000000E9, -68.00, -58.166666667
2, 6.90083333300E9, -43.17, -33.946666667
2, 7.00000000000E9, -45.67, -35.503333330000004
2, 7.10000000000E9, -46.83, -37.44
2, 7.20166666700E9, -53.83, -43.826666669999994
2, 7.30083333300E9, -45.33, -35.883333332999996
2, 7.40083333300E9, -39.67, -30.836666667000003
2, 7.50166666700E9, -36.50, -26.333333330000002
2, 7.60083333300E9, -31.67, -22.28
2, 7.70083333300E9, -27.50, -17.05666667
2, 7.80083333300E9, -22.67, -12.170000000000002
2, 7.90083333300E9, -18.50, -8.11
2, 8.00000000000E9, -23.33, -10.663333329999999
2, 8.20000000000E9, -66.83, -53.216666669999995
2, 8.20083333300E9, -29.83, -12.553333329999997
2, 8.30083333300E9, -27.83, -7.829999999999998
2, 8.40166666700E9, -29.00, -4.946666669999999
2, 8.50083333300E9, -23.67, -2.280000000000001
2, 8.60083333300E9, -26.33, -7.719999999999999
2, 8.70083333300E9, -24.50, -8.83333333
2, 8.80083333300E9, -26.67, -12.226666670000002
2, 8.90083333300E9, -24.67, -11.173333330000002
2, 9.00083333300E9, -27.00, -13.11
4, 2.00083333300E9, -25.00, 43.38666667
4, 2.10000000000E9, -25.83, -21.939999999999998
4, 2.20000000000E9, -23.50, -19.61
4, 2.30083333300E9, -23.67, -19.836666667000003
4, 2.40083333300E9, -21.67, -17.67
4, 2.50083333300E9, -22.33, -18.386666667
4, 2.60083333300E9, -20.00, -16.056666667000002
4, 2.70083333300E9, -21.33, -17.22
4, 2.79916666700E9, -18.83, 6.390000000000001
4, 3.00083333300E9, -22.00, -17.443333332999998
4, 3.00000000000E9, -18.17, 34.94333333
4, 3.10000000000E9, -23.17, -17.726666667000003
4, 3.20000000000E9, -19.50, -13.553333333000001
4, 3.30000000000E9, -25.67, -18.556666667000002
4, 3.40083333300E9, -19.83, -13.329999999999998
4, 3.50083333300E9, -25.83, -19.496666667
4, 3.60083333300E9, -21.67, -15.116666667
4, 3.70083333300E9, -29.67, -23.613333333
4, 3.80083333300E9, -21.00, -16.556666667000002
4, 3.90083333300E9, -25.00, -20.003333333
4, 4.00083333300E9, -23.00, -17.72
4, 4.10083333300E9, -25.17, -19.333333333000002
4, 4.20083333300E9, -24.83, -19.22
4, 4.30083333300E9, -24.17, -17.89
4, 4.40083333300E9, -26.00, -20.39
4, 4.50083333300E9, -24.00, -17.556666667000002
4, 4.60083333300E9, -26.83, -20.886666667
4, 4.70083333300E9, -23.00, -16.943333332999998
4, 4.80083333300E9, -26.67, -20.446666667000002
4, 4.90083333300E9, -23.33, -16.72
4, 5.00083333300E9, -27.17, -19.836666667000003
4, 5.10000000000E9, -23.00, -16.28
4, 5.20000000000E9, -26.33, -18.716666667
4, 5.30083333300E9, -21.50, -14.833333332999999
4, 5.40000000000E9, -24.83, -16.773333332999997
4, 5.50000000000E9, -20.17, -13.223333333000003
4, 5.60083333300E9, -22.00, -14.056666667
4, 5.70000000000E9, -18.83, -11.219999999999999
4, 5.80083333300E9, -19.83, -11.719999999999999
4, 5.90083333300E9, -19.00, -10.0
4, 6.00083333300E9, -18.83, -11.163333332999997
4, 6.10083333300E9, -19.00, -10.11
4, 6.20083333300E9, -21.33, -13.159999999999998
4, 6.40083333300E9, -21.67, -12.226666667000002
4, 6.40000000000E9, -25.67, -16.556666667000002
4, 6.50000000000E9, -26.67, -17.28
4, 6.60000000000E9, -31.33, -22.106666667
4, 6.70000000000E9, -33.50, -24.78
4, 6.80083333300E9, -38.83, -29.273333332999997
4, 6.90000000000E9, -41.33, -32.44
4, 7.00000000000E9, -43.00, -33.0
4, 7.10000000000E9, -44.33, -34.996666667
4, 7.20000000000E9, -46.17, -36.5
4, 7.30083333300E9, -43.17, -33.946666667
4, 7.40083333300E9, -37.33, -28.776666667
4, 7.50083333300E9, -34.33, -24.496666667
4, 7.60083333300E9, -29.50, -20.503333333
4, 7.70083333300E9, -25.17, -15.113333330000001
4, 7.90083333300E9, -82.83, -72.61
4, 7.90000000000E9, -16.50, -6.446666670000001
4, 8.00000000000E9, -21.17, -8.613333330000001
4, 8.10000000000E9, -22.17, -8.783333330000001
4, 8.20000000000E9, -27.83, -10.88333333
4, 8.30000000000E9, -25.50, -5.723333329999999
