-2, 3.80083333300E9, -6.17
-2, 3.90000000000E9, -6.67
-2, 4.00083333300E9, -6.83
0, 2.00083333300E9, -3.83
0, 2.20000000000E9, -3.67
0, 2.20083333300E9, -3.33
0, 2.30083333300E9, -3.50
0, 2.40083333300E9, -3.67
0, 2.50083333300E9, -3.67
0, 2.60083333300E9, -3.83
0, 2.70083333300E9, -3.50
0, 3.04916666700E9, -65.00
0, 3.00000000000E9, -4.67
0, 3.10000000000E9, -3.83
0, 3.19916666700E9, -5.50
0, 3.30000000000E9, -67.83
0, 3.40000000000E9, -66.67
0, 3.50000000000E9, -67.50
0, 3.50083333300E9, -6.67
0, 3.60083333300E9, -6.33
0, 3.70083333300E9, -9.83
0, 3.80083333300E9, -4.17
0, 3.90083333300E9, -4.50
0, 4.00083333300E9, -4.67
