-14.0, 3124722222.3333335, -18.446666666666665, 4.446666666666665
-14.0, 3133055555.6666665, -18.333333333333336, 4.333333333333336
-14.0, 3233333333.3333335, -19.5, 5.5
-14.0, 3333333333.3333335, -19.89, 5.89
-14.0, 3433888888.6666665, -19.61, 5.61
-14.0, 3500833333.0, -20.386666666666667, 6.386666666666667
-14.0, 3600833333.0, -20.61, 6.609999999999999
-14.0, 3701388889.0, -21.05666666666667, 7.056666666666668
-14.0, 3800833333.0, -18.44333333333333, 4.443333333333332
-14.0, 3900555555.3333335, -18.94666666666667, 4.946666666666669
-14.0, 4000833333.0, -19.166666666666668, 5.166666666666668
-12.0, 2000555555.3333333, -15.33, 3.33
-12.0, 2100000000.0, -15.61, 3.6099999999999994
-12.0, 2200555555.3333335, -15.443333333333333, 3.4433333333333334
-12.0, 2300833333.0, -15.5, 3.5
-12.0, 2400833333.0, -15.666666666666666, 3.666666666666666
-12.0, 2500833333.0, -15.723333333333334, 3.7233333333333345
-12.0, 2600833333.0, -15.723333333333334, 3.7233333333333345
-12.0, 2700555555.3333335, -15.780000000000001, 3.780000000000001
-12.0, 2833333333.3333335, -15.946666666666667, 3.946666666666667
-12.0, 3000555555.3333335, -16.886666666666667, 4.886666666666667
-12.0, 3076666666.6666665, -18.89000000000001, 6.89000000000001
-12.0, 3100000000.0, -17.44333333333333, 5.443333333333332
-12.0, 3200000000.0, -17.94666666666667, 5.946666666666669
-12.0, 3300000000.0, -19.276666666666667, 7.276666666666667
-12.0, 3400833333.0, -18.223333333333333, 6.223333333333333
-12.0, 3500833333.0, -18.5, 6.5
-12.0, 3600833333.0, -18.723333333333333, 6.723333333333333
-12.0, 3701111111.0, -19.05333333333333, 7.053333333333331
-12.0, 3800833333.0, -16.55333333333333, 4.553333333333331
-12.0, 3934166666.3333335, -18.723333333333336, 6.723333333333336
-12.0, 4000555555.3333335, -17.22, 5.219999999999999
-10.0, 2000555555.3333333, -13.22, 3.22
-10.0, 2100277777.6666667, -13.496666666666668, 3.496666666666668
-10.0, 2200555555.3333335, -13.443333333333333, 3.4433333333333334
-10.0, 2300833333.0, -13.39, 3.3900000000000006
-10.0, 2400833333.0, -13.5, 3.5
-10.0, 2500833333.0, -13.61, 3.6099999999999994
-10.0, 2600833333.0, -13.556666666666667, 3.5566666666666666
-10.0, 2700833333.0, -13.553333333333333, 3.553333333333333
-10.0, 2866666666.6666665, -13.943333333333333, 3.9433333333333334
-10.0, 3000833333.0, -13.05666666666667, 3.05666666666667
-10.0, 3040000000.0, -14.16666666666667, 4.16666666666667
-10.0, 3100000000.0, -15.276666666666666, 5.2766666666666655
-10.0, 3200000000.0, -15.776666666666666, 5.7766666666666655
-10.0, 3300000000.0, -17.113333333333333, 7.113333333333333
-10.0, 3400833333.0, -16.11, 6.109999999999999
-10.0, 3500833333.0, -16.276666666666667, 6.276666666666667
-10.0, 3600833333.0, -16.666666666666668, 6.666666666666668
-10.0, 3701111111.0, -14.44666666666667, 4.446666666666669
-10.0, 3800833333.0, -14.496666666666668, 4.496666666666668
-10.0, 3900277777.6666665, -15.113333333333335, 5.113333333333335
-10.0, 4000555555.3333335, -15.39, 5.390000000000001
-8.0, 2000555555.3333333, -11.443333333333333, 3.4433333333333334
-8.0, 2200000000.0, -11.55333333333333, 3.55333333333333
-8.0, 2200555555.3333335, -11.386666666666665, 3.386666666666665
-8.0, 2300833333.0, -11.5, 3.5
-8.0, 2400833333.0, -11.666666666666666, 3.666666666666666
-8.0, 2500833333.0, -14.39, 6.390000000000001
-8.0, 2600833333.0, -11.723333333333334, 3.7233333333333345
-8.0, 2700833333.0, -11.780000000000001, 3.780000000000001
-8.0, 2983333333.3333335, -11.89000000000001, 3.89000000000001
-8.0, 3000555555.3333335, -11.443333333333335, 3.443333333333335
-8.0, 3114444444.3333335, -11.05666666666667, 3.05666666666667
-8.0, 3166111111.3333335, -11.946666666666665, 3.946666666666665
-8.0, 3266666666.6666665, -12.28, 4.28
-8.0, 3366666666.6666665, -12.89, 4.89
-8.0, 3433888888.6666665, -12.723333333333333, 4.723333333333333
-8.0, 3500833333.0, -14.5, 6.5
-8.0, 3600833333.0, -14.780000000000001, 6.780000000000001
-8.0, 3701388889.0, -12.943333333333333, 4.943333333333333
-8.0, 3800833333.0, -12.496666666666668, 4.496666666666668
-8.0, 3900555555.3333335, -12.946666666666667, 4.946666666666667
-8.0, 4000833333.0, -13.166666666666666, 5.166666666666666
-6.0, 2000555555.3333333, -9.5, 3.5
-6.0, 2133611111.0, -9.39, 3.39
-6.0, 2200555555.3333335, -9.443333333333333, 3.4433333333333334
-6.0, 2300833333.0, -9.5, 3.5
-6.0, 2400833333.0, -9.613333333333333, 3.6133333333333333
-6.0, 2534444444.3333335, -9.723333333333336, 3.723333333333336
-6.0, 2600833333.0, -9.723333333333334, 3.7233333333333345
-6.0, 2733888888.6666665, -9.776666666666666, 3.7766666666666655
-6.0, 2931666666.6666665, -10.0, 4.0
-6.0, 3000555555.3333335, -10.833333333333334, 4.833333333333334
-6.0, 3127222222.3333335, -11.05666666666667, 5.05666666666667
-6.0, 3133055555.6666665, -11.39, 5.390000000000001
-6.0, 3233333333.3333335, -11.613333333333333, 5.613333333333333
-6.0, 3333333333.3333335, -11.776666666666667, 5.776666666666667
-6.0, 3433888888.6666665, -10.39, 4.39
-6.0, 3500833333.0, -12.333333333333334, 6.333333333333334
-6.0, 3600833333.0, -12.666666666666666, 6.666666666666666
-6.0, 3701111111.0, -11.0, 5.0
-6.0, 3800833333.0, -10.496666666666668, 4.496666666666668
-6.0, 3967222222.0, -11.11, 5.109999999999999
-6.0, 4000555555.3333335, -11.219999999999999, 5.219999999999999
-4.0, 2000555555.3333333, -7.223333333333334, 3.2233333333333336
-4.0, 2100277777.6666667, -7.4433333333333325, 3.4433333333333325
-4.0, 2200555555.3333335, -7.28, 3.2800000000000002
-4.0, 2300833333.0, -7.390000000000001, 3.3900000000000006
-4.0, 2400833333.0, -7.5, 3.5
-4.0, 2534166666.3333335, -7.333333333333336, 3.333333333333336
-4.0, 2600833333.0, -7.5566666666666675, 3.5566666666666675
-4.0, 2700555555.3333335, -7.666666666666667, 3.666666666666667
-4.0, 2833611111.0, -7.776666666666666, 3.7766666666666664
-4.0, 3000555555.3333335, -8.723333333333334, 4.7233333333333345
-4.0, 3020000000.0, -8.61000000000001, 4.61000000000001
-4.0, 3100000000.0, -9.219999999999999, 5.219999999999999
-4.0, 3200000000.0, -9.72, 5.720000000000001
-4.0, 3300000000.0, -11.056666666666667, 7.056666666666667
-4.0, 3400833333.0, -9.943333333333333, 5.943333333333333
-4.0, 3500833333.0, -10.276666666666666, 6.2766666666666655
-4.0, 3600833333.0, -10.496666666666668, 6.496666666666668
-4.0, 3701111111.0, -10.886666666666665, 6.886666666666665
-4.0, 3800833333.0, -8.333333333333334, 4.333333333333334
-4.0, 3934166666.3333335, -8.553333333333335, 4.553333333333335
-4.0, 4000833333.0, -9.0, 5.0
-2.0, 2000833333.0, -5.17, 3.17
-2.0, 2166666666.6666665, -6.776666666666667, 4.776666666666667
-2.0, 2200833333.0, -5.28, 3.2800000000000002
-2.0, 2300833333.0, -5.386666666666667, 3.3866666666666667
-2.0, 2400833333.0, -5.5, 3.5
-2.0, 2500833333.0, -5.496666666666667, 3.496666666666667
-2.0, 2600833333.0, -5.5, 3.5
-2.0, 2700555555.3333335, -5.609999999999999, 3.6099999999999994
-2.0, 2866388889.0, -5.886666666666667, 3.8866666666666667
-2.0, 3000277777.6666665, -5.60999999999999, 5.60999999999999
-2.0, 3047222222.3333335, -6.50333333333333, 6.50333333333333
-2.0, 3100000000.0, -7.113333333333333, 5.113333333333333
-2.0, 3200000000.0, -7.609999999999999, 5.609999999999999
-2.0, 3300000000.0, -8.83, 6.83
-2.0, 3400833333.0, -7.833333333333333, 5.833333333333333
-2.0, 3500833333.0, -8.166666666666666, 6.166666666666666
-2.0, 3600833333.0, -8.443333333333333, 6.443333333333333
-2.0, 3700833333.0, -7.223333333333334, 5.2233333333333345
-2.0, 3800833333.0, -6.390000000000001, 4.390000000000001
-2.0, 3900277777.6666665, -6.890000000000001, 4.890000000000001
-2.0, 4000555555.3333335, -7.22, 5.22
0.0, 2000555555.3333333, -3.4966666666666666, 3.4966666666666666
0.0, 2200277777.6666665, -4.55666666666667, 4.55666666666667
0.0, 2200555555.3333335, -3.39, 3.39
0.0, 2300833333.0, -3.61, 3.61
0.0, 2400833333.0, -5.0, 5.0
0.0, 2500833333.0, -3.723333333333333, 3.723333333333333
0.0, 2600833333.0, -3.776666666666667, 3.776666666666667
0.0, 2700555555.3333335, -3.776666666666667, 3.776666666666667
0.0, 2999444444.6666665, -4.223333333333336, 4.223333333333336
0.0, 2966666666.6666665, -3.166666666666668, 3.166666666666668
0.0, 3082500000.0, -2.776666666666667, 2.776666666666667
0.0, 3166111111.3333335, -3.11, 3.11
0.0, 3266666666.6666665, -4.723333333333336, 4.723333333333336
0.0, 3366666666.6666665, -4.94333333333333, 4.94333333333333
0.0, 3466944444.3333335, -2.776666666666667, 2.776666666666667
0.0, 3500833333.0, -6.333333333333333, 6.333333333333333
0.0, 3600833333.0, -6.496666666666667, 6.496666666666667
0.0, 3700833333.0, -7.0, 7.0
0.0, 3800833333.0, -4.336666666666667, 4.336666666666667
0.0, 3900833333.0, -4.78, 4.78
0.0, 4000833333.0, -5.0, 5.0
