-6, 8.00083333300E9, -17.00
-6, 8.10000000000E9, -16.50
-6, 8.20000000000E9, -17.83
-6, 8.30000000000E9, -18.17
-6, 8.40083333300E9, -20.50
-6, 8.50083333300E9, -22.67
-6, 8.60083333300E9, -27.00
-6, 8.70000000000E9, -30.67
-6, 8.80000000000E9, -29.00
-6, 9.00083333300E9, -25.33
-6, 9.00083333300E9, -23.67
-4, 6.95833333300E9, -66.50
-4, 7.10083333300E9, -12.67
-4, 7.20083333300E9, -12.50
-4, 7.30083333300E9, -12.50
-4, 7.40083333300E9, -12.00
-4, 7.50083333300E9, -13.17
-4, 7.60083333300E9, -12.67
-4, 7.80083333300E9, -13.17
-4, 7.80083333300E9, -13.50
-4, 7.90000000000E9, -12.67
-4, 8.00000000000E9, -14.67
-4, 8.10000000000E9, -14.33
-4, 8.20000000000E9, -15.67
-4, 8.30000000000E9, -15.83
-4, 8.40083333300E9, -18.17
-4, 8.50083333300E9, -20.33
-4, 8.60083333300E9, -24.67
-4, 8.70000000000E9, -28.00
-4, 8.80000000000E9, -26.67
-4, 8.80333333300E9, -68.67
-4, 9.00083333300E9, -21.17
-2, 7.00083333300E9, -12.33
-2, 7.10083333300E9, -10.83
-2, 7.20083333300E9, -10.50
-2, 7.30083333300E9, -10.67
-2, 7.40083333300E9, -10.17
-2, 7.50083333300E9, -11.17
-2, 7.60083333300E9, -10.67
-2, 7.70083333300E9, -11.17
-2, 7.80083333300E9, -11.50
-2, 7.90000000000E9, -10.50
-2, 8.00083333300E9, -12.33
-2, 8.10000000000E9, -12.17
-2, 8.20000000000E9, -13.50
-2, 8.30000000000E9, -13.83
-2, 8.40083333300E9, -16.00
-2, 8.50083333300E9, -18.33
-2, 8.70083333300E9, -82.17
-2, 8.70000000000E9, -26.00
-2, 8.80000000000E9, -24.67
-2, 8.90083333300E9, -20.83
-2, 9.00083333300E9, -19.17
0, 7.00083333300E9, -9.83
0, 7.10083333300E9, -8.83
0, 7.20083333300E9, -8.50
0, 7.30083333300E9, -8.67
0, 7.40083333300E9, -8.17
0, 7.50083333300E9, -9.33
0, 7.60083333300E9, -8.67
0, 7.70083333300E9, -9.17
0, 7.80083333300E9, -9.50
0, 7.90000000000E9, -8.67
0, 8.00083333300E9, -10.50
0, 8.10000000000E9, -10.17
0, 8.20000000000E9, -11.50
0, 8.30083333300E9, -11.67
0, 8.40083333300E9, -14.17
0, 8.50083333300E9, -16.17
0, 8.60083333300E9, -20.67
0, 8.70083333300E9, -24.00
0, 8.90000000000E9, -22.67
0, 8.90083333300E9, -18.83
0, 9.00083333300E9, -17.17
