-12, 3.50083333300E9, -18.17
-12, 3.60083333300E9, -19.50
-12, 3.70083333300E9, -18.00
-12, 3.80083333300E9, -17.00
-12, 4.00083333300E9, -82.83
-12, 4.00000000000E9, -17.33
-10, 2.00000000000E9, -13.33
-10, 2.10000000000E9, -13.83
-10, 2.20000000000E9, -13.50
-10, 2.30083333300E9, -13.50
-10, 2.40083333300E9, -13.33
-10, 2.50083333300E9, -13.83
-10, 2.60083333300E9, -13.50
-10, 2.70083333300E9, -13.83
-10, 2.80000000000E9, -14.00
-10, 3.00083333300E9, -14.83
-10, 3.00000000000E9, -65.50
-10, 3.10000000000E9, -15.33
-10, 3.20000000000E9, -16.33
-10, 3.30000000000E9, -17.00
-10, 3.40083333300E9, -17.00
-10, 3.50083333300E9, -15.83
-10, 3.60083333300E9, -17.50
-10, 3.70083333300E9, -16.00
-10, 3.80083333300E9, -14.83
-10, 3.90000000000E9, -15.67
-10, 4.00000000000E9, -15.50
-8, 2.00000000000E9, -11.33
-8, 2.20000000000E9, -70.00
-8, 2.20000000000E9, -11.50
-8, 2.30083333300E9, -11.50
-8, 2.40083333300E9, -11.50
-8, 2.50083333300E9, -12.00
-8, 2.60083333300E9, -11.67
-8, 2.70083333300E9, -12.00
-8, 2.90000000000E9, -12.17
-8, 3.00083333300E9, -83.67
-8, 3.14333333300E9, -63.17
-8, 3.10000000000E9, -13.50
-8, 3.20000000000E9, -14.50
-8, 3.30000000000E9, -15.17
-8, 3.40083333300E9, -15.17
-8, 3.50083333300E9, -14.17
-8, 3.60083333300E9, -15.67
-8, 3.70083333300E9, -14.00
-8, 3.80083333300E9, -12.83
-8, 3.90000000000E9, -13.50
-8, 4.00083333300E9, -13.17
-6, 2.00000000000E9, -9.33
-6, 2.20000000000E9, -69.17
-6, 2.20000000000E9, -9.67
-6, 2.30083333300E9, -9.50
-6, 2.40083333300E9, -9.67
-6, 2.50166666700E9, -14.50
-6, 2.60083333300E9, -9.67
-6, 2.80083333300E9, -9.83
-6, 2.99583333300E9, -63.83
-6, 3.00083333300E9, -11.00
-6, 3.10000000000E9, -10.17
-6, 3.19916666700E9, -11.50
-6, 3.30000000000E9, -65.67
-6, 3.40000000000E9, -68.83
-6, 3.50000000000E9, -67.83
-6, 3.50083333300E9, -12.00
-6, 3.60083333300E9, -13.50
-6, 3.70083333300E9, -12.00
-6, 3.80083333300E9, -10.83
-6, 3.90000000000E9, -11.50
-6, 4.00000000000E9, -11.33
-4, 2.00000000000E9, -7.17
-4, 2.10000000000E9, -7.83
-4, 2.20000000000E9, -7.50
-4, 2.30083333300E9, -7.50
-4, 2.40083333300E9, -7.50
-4, 2.60083333300E9, -85.00
-4, 2.60083333300E9, -7.50
-4, 2.70083333300E9, -7.83
-4, 2.90000000000E9, -8.00
-4, 3.00000000000E9, -9.00
-4, 3.06000000000E9, -64.17
-4, 3.10000000000E9, -9.33
-4, 3.20000000000E9, -10.33
-4, 3.30000000000E9, -11.00
-4, 3.40083333300E9, -10.83
-4, 3.50083333300E9, -10.00
-4, 3.60083333300E9, -11.33
-4, 3.70083333300E9, -9.83
-4, 3.80083333300E9, -8.83
-4, 4.00083333300E9, -83.83
-4, 4.00083333300E9, -9.00
-2, 2.00083333300E9, -5.17
-2, 2.10000000000E9, -5.83
-2, 2.20083333300E9, -5.50
-2, 2.30083333300E9, -5.50
-2, 2.40083333300E9, -5.67
-2, 2.50083333300E9, -5.83
-2, 2.60083333300E9, -5.50
-2, 2.70083333300E9, -5.83
-2, 2.80000000000E9, -6.00
-2, 3.00000000000E9, -6.83
-2, 3.00000000000E9, -66.17
-2, 3.10000000000E9, -7.17
-2, 3.20000000000E9, -8.17
-2, 3.30000000000E9, -8.83
-2, 3.40083333300E9, -8.67
-2, 3.50083333300E9, -7.83
-2, 3.60083333300E9, -9.33
-2, 3.70083333300E9, -12.17
-2, 3.80083333300E9, -6.83
-2, 3.90000000000E9, -7.50
-2, 4.00000000000E9, -7.33
0, 2.00000000000E9, -3.33
0, 2.20000000000E9, -66.67
0, 2.20000000000E9, -3.67
0, 2.30083333300E9, -3.83
0, 2.40083333300E9, -3.83
0, 2.50083333300E9, -4.00
0, 2.60083333300E9, -3.83
0, 2.70083333300E9, -4.00
0, 2.90000000000E9, -4.17
0, 3.00083333300E9, -84.83
0, 3.04833333300E9, -63.50
0, 3.10000000000E9, -5.33
0, 3.20000000000E9, -6.17
0, 3.30000000000E9, -6.83
0, 3.40083333300E9, -6.83
0, 3.50083333300E9, -6.00
0, 3.60083333300E9, -7.33
0, 3.70083333300E9, -5.67
0, 3.80083333300E9, -4.67
0, 3.90083333300E9, -5.17
0, 4.00083333300E9, -5.00
