-10, 8.00000000000E9, -9.00, 2.5
-10, 8.10000000000E9, -7.67, 3.276666666666669
-10, 8.20000000000E9, -11.00, 1.4433333333333316
-10, 8.40000000000E9, -10.17, 1.996666666666668
-10, 8.40083333300E9, -14.33, 1.950000000000001
-10, 8.50083333300E9, -15.33, 1.503333333333332
-10, 8.60000000000E9, -21.83, -1.2199999999999989
-10, 8.70000000000E9, -23.50, -0.7766666666666637
-10, 8.80000000000E9, -24.00, 0.10999999999999943
-10, 8.90000000000E9, -18.83, 3.1700000000000017
-10, 9.00083333300E9, -19.50, 0.8333333333333321
-8, 7.00083333300E9, -5.67, 1.7766666666666655
-8, 7.10000000000E9, -4.67, 4.996666666666668
-8, 7.20083333300E9, -4.17, 5.663333333333332
-8, 7.30083333300E9, -4.33, 5.279999999999999
-8, 7.50083333300E9, -82.67, -73.67
-8, 7.50083333300E9, -4.33, 5.946666666666667
-8, 7.60083333300E9, -3.67, 6.3866666666666685
-8, 7.70083333300E9, -3.50, 6.776666666666667
-8, 7.80083333300E9, -4.67, 6.943333333333337
-8, 7.90000000000E9, -3.17, 8.553333333333336
-8, 8.00000000000E9, -7.00, 0.3333333333333357
-8, 8.10000000000E9, -5.67, 6.220000000000001
-8, 8.20000000000E9, -9.00, 3.5
-8, 8.30000000000E9, -8.00, 4.0
-8, 8.40083333300E9, -12.50, 3.833333333333332
-8, 8.50083333300E9, -17.33, -1.2733333333333299
-8, 8.60083333300E9, -19.67, 0.22000000000000952
-8, 8.70000000000E9, -21.50, 1.3900000000000006
-8, 8.80000000000E9, -22.17, 1.9966666666666626
-8, 8.90000000000E9, -17.00, 5.109999999999999
-8, 9.00083333300E9, -17.67, 2.77333333333333
-6, 6.77500000000E9, -64.83, -36.61
-6, 7.20083333300E9, -82.67, -72.83666666666667
-6, 7.20083333300E9, -2.33, 7.67
-6, 7.30083333300E9, -2.67, 29.773333333333333
-6, 7.40083333300E9, -1.50, 8.886666666666667
-6, 7.50083333300E9, -2.50, 7.833333333333332
-6, 7.60083333300E9, -2.00, 7.556666666666667
-6, 7.70083333300E9, -1.83, 11.113333333333332
-6, 7.80083333300E9, -2.67, 7.496666666666668
-6, 7.90000000000E9, -1.50, 8.053333333333333
-6, 8.00000000000E9, -5.33, 29.003333333333337
-6, 8.10000000000E9, -3.83, 7.003333333333332
-6, 8.20000000000E9, -7.00, 5.556666666666668
-6, 8.30000000000E9, -6.00, 6.223333333333333
-6, 8.40083333300E9, -10.50, 5.723333333333333
-6, 8.50083333300E9, -11.33, 4.726666666666668
-6, 8.60083333300E9, -17.83, 2.6700000000000017
-6, 8.70000000000E9, -19.50, 3.2766666666666673
-6, 8.80000000000E9, -20.33, 1.336666666666666
-6, 8.90083333300E9, -14.83, 0.8900000000000006
-6, 9.00083333300E9, -15.67, 3.3866666666666685
-4, 7.00000000000E9, -1.50, 12.55666666666667
-4, 7.10083333300E9, -.67, 8.943333333333335
-4, 7.30083333300E9, -.67, 8.883333333333333
-4, 7.30083333300E9, -.50, 8.833333333333334
-4, 7.40083333300E9, .17, 8.889999999999999
-4, 7.50083333300E9, -.83, 9.17
-4, 7.60166666700E9, -2.50, 6.7233333333333345
-4, 7.70083333300E9, -.17, 9.833333333333332
-4, 7.80083333300E9, -.83, 9.17
-4, 7.90000000000E9, .33, 9.443333333333335
-4, 8.00000000000E9, -3.17, 8.053333333333335
-4, 8.10000000000E9, -1.83, 8.833333333333334
-4, 8.20000000000E9, -4.83, 7.336666666666668
-4, 8.30083333300E9, -3.67, 8.053333333333335
-4, 8.50083333300E9, -8.33, 7.616666666666669
-4, 8.50083333300E9, -9.00, 7.833333333333332
-4, 8.60083333300E9, -15.50, 4.666666666666668
-4, 8.70000000000E9, -17.17, 5.106666666666666
-4, 8.80000000000E9, -18.00, 5.890000000000001
-4, 8.90083333300E9, -12.50, 4.333333333333336
-4, 9.00083333300E9, -13.33, 6.67
-2, 7.00000000000E9, 0, 8.386666666666667
-2, 7.10000000000E9, .83, 10.553333333333335
-2, 7.30083333300E9, .83, 10.496666666666666
-2, 7.30083333300E9, 1.00, 10.503333333333332
-2, 7.40083333300E9, 1.67, 10.503333333333334
-2, 7.50083333300E9, .67, 10.783333333333335
-2, 7.60166666700E9, -1.83, 7.503333333333334
-2, 7.70083333300E9, 1.33, 11.386666666666667
-2, 7.80083333300E9, .67, 10.726666666666667
-2, 8.00083333300E9, -84.00, -74.77666666666667
-2, 8.10000000000E9, -67.00, -55.833333333333336
-2, 8.20000000000E9, -67.00, -56.39
-2, 8.30000000000E9, -66.50, -54.223333333333336
-2, 8.30000000000E9, -2.00, 9.776666666666666
-2, 8.40083333300E9, -10.67, 3.9433333333333334
-2, 8.50083333300E9, -7.17, 9.883333333333331
-2, 8.60083333300E9, -13.67, 26.33
-2, 8.70000000000E9, -15.33, 7.0600000000000005
-2, 8.80000000000E9, -16.17, 7.719999999999999
-2, 8.90083333300E9, -10.67, 10.883333333333331
-2, 9.00083333300E9, -11.50, 8.613333333333333
0, 7.00083333300E9, .83, 11.44
0, 7.10000000000E9, 1.67, 11.28
0, 7.20000000000E9, 1.67, 11.226666666666667
0, 7.40000000000E9, -66.83, -57.38333333333333
0, 7.40000000000E9, 1.67, 10.503333333333334
0, 7.50083333300E9, 1.67, 11.723333333333333
0, 7.60083333300E9, 1.67, 11.003333333333334
0, 7.70083333300E9, 1.67, 11.726666666666667
0, 7.80083333300E9, 1.50, 11.61
0, 7.90000000000E9, 1.67, 10.950000000000001
0, 8.00083333300E9, -.17, 10.94
0, 8.10000000000E9, 1.33, 11.94
0, 8.20000000000E9, -1.67, 10.606666666666666
0, 8.30083333300E9, -.33, 11.28
0, 8.40083333300E9, -4.67, 10.053333333333335
0, 8.50083333300E9, -5.33, 10.28
0, 8.60083333300E9, -11.83, 8.393333333333333
0, 8.70000000000E9, -13.50, 8.89
0, 8.80000000000E9, -14.33, 9.616666666666669
0, 8.90083333300E9, -9.00, 12.556666666666668
0, 8.76666666700E9, -64.67, -44.55666666666667
