-10, 8.80000000000E9, -37.67, -22.8366666667
-10, 8.90083333300E9, -35.67, -21.67
-10, 9.00083333300E9, -38.83, -24.6633333333
-8, 2.00083333300E9, -15.17, 41.4966666667
-8, 2.10083333300E9, -15.00, -11.39
-8, 2.20083333300E9, -15.50, -12.16666666667
-8, 2.30166666700E9, -20.00, -16.5
-8, 2.40083333300E9, -15.83, -12.10666666667
-8, 2.50083333300E9, -15.67, -11.89
-8, 2.60083333300E9, -16.00, -12.22333333333
-8, 2.70083333300E9, -15.67, -11.61333333333
-8, 2.79916666700E9, -16.33, 4.950000000000003
-8, 3.00083333300E9, -83.83, -61.2733333333
-8, 3.16333333300E9, -66.17, -44.78
-8, 3.10000000000E9, -17.50, -11.83333333333
-8, 3.20000000000E9, -18.00, -11.83333333333
-8, 3.30000000000E9, -19.50, -12.0
-8, 3.40083333300E9, -18.00, -11.22333333333
-8, 3.50083333300E9, -19.17, -12.61333333333
-8, 3.60083333300E9, -18.67, -11.833333333330001
-8, 3.70083333300E9, -18.67, -12.39
-8, 3.80083333300E9, -16.83, -12.163333333329998
-8, 3.90083333300E9, -18.00, -12.83333333333
-8, 4.00083333300E9, -18.67, -13.446666666670001
-8, 4.10083333300E9, -21.50, -15.719999999999999
-8, 4.20083333300E9, -26.33, -20.88666666667
-8, 4.30083333300E9, -21.83, -15.773333333329997
-8, 4.40083333300E9, -19.50, -14.16666666667
-8, 4.50083333300E9, -18.50, -12.44666666667
-8, 4.60083333300E9, -18.33, -12.829999999999998
-8, 4.70083333300E9, -17.33, -11.719999999999999
-8, 4.80083333300E9, -18.17, -12.446666666670001
-8, 4.90083333300E9, -18.33, -12.11
-8, 5.00083333300E9, -19.00, -12.05666666667
-8, 5.10083333300E9, -19.00, -12.61
-8, 5.20083333300E9, -19.67, -12.500000000000002
-8, 5.30083333300E9, -20.33, -14.053333333329999
-8, 5.40000000000E9, -20.17, -12.336666666670002
-8, 5.50083333300E9, -21.83, -15.11
-8, 5.60083333300E9, -20.00, -12.27666666667
-8, 5.70083333300E9, -22.67, -15.280000000000001
-8, 5.80083333300E9, -20.17, -12.503333333330001
-8, 6.00083333300E9, -83.17, -74.50333333333
-8, 6.00083333300E9, -20.33, -12.88666666667
-8, 6.10083333300E9, -24.00, -14.22333333333
-8, 6.20083333300E9, -23.17, -14.11333333333
-8, 6.30083333300E9, -25.00, -14.5566666667
-8, 6.40000000000E9, -26.17, -16.283333333330003
-8, 6.49916666700E9, -26.50, -16.3333333333
-8, 6.60000000000E9, -28.67, -18.67
-8, 6.70000000000E9, -27.83, -18.38333333333
-8, 6.80083333300E9, -29.17, -19.003333333300002
-8, 6.90083333300E9, -28.33, -18.72
-8, 7.00083333300E9, -29.17, -18.6133333333
-8, 7.10083333300E9, -28.50, -18.72
-8, 7.20083333300E9, -27.00, -16.8333333333
-8, 7.30083333300E9, -28.00, -18.33666666667
-8, 7.40083333300E9, -25.67, -16.560000000000002
-8, 7.50166666700E9, -30.67, -20.2833333333
-8, 7.60083333300E9, -26.33, -16.776666666669996
-8, 7.70166666700E9, -30.67, -19.950000000000003
-8, 7.80083333300E9, -28.17, -17.28
-8, 7.90083333300E9, -27.83, -17.1066666667
-8, 8.00083333300E9, -33.17, -20.1133333333
-8, 8.10000000000E9, -34.50, -20.276666666700002
-8, 8.20083333300E9, -41.50, -23.89
-8, 8.30000000000E9, -40.33, -19.939999999999998
-8, 8.40083333300E9, -43.67, -19.3366666667
-8, 8.50083333300E9, -35.33, -13.496666666699998
-8, 8.60083333300E9, -36.67, -17.503333333300002
-8, 8.70000000000E9, -33.67, -17.78
-8, 8.80000000000E9, -35.67, -20.78
-8, 8.90083333300E9, -33.50, -19.39
-8, 9.10083333300E9, -82.33, -67.9966666667
-6, 2.00083333300E9, -13.00, 45.8333333333
-6, 2.10083333300E9, -12.83, -9.22
-6, 2.20083333300E9, -13.17, -9.94666666667
-6, 2.30166666700E9, -17.33, -13.939999999999998
-6, 2.50083333300E9, -84.00, -80.38666666667
-6, 2.50083333300E9, -13.50, -9.89
-6, 2.70083333300E9, -85.17, -81.5
-6, 2.70083333300E9, -13.50, -9.55666666667
-6, 2.79916666700E9, -14.17, 26.553333333299996
-6, 3.00083333300E9, -83.33, -43.5
-6, 3.00000000000E9, -14.67, -10.22333333333
-6, 3.10000000000E9, -15.33, -9.773333333330001
-6, 3.20000000000E9, -16.00, -10.0
-6, 3.40000000000E9, -67.00, -59.66666666667
-6, 3.40083333300E9, -16.00, -9.33333333333
-6, 3.50083333300E9, -17.00, -10.61
-6, 3.60083333300E9, -16.67, -9.833333333330001
-6, 3.70083333300E9, -16.83, -10.663333333329998
-6, 3.80083333300E9, -14.83, -10.219999999999999
-6, 3.90083333300E9, -16.00, -10.89
-6, 4.00083333300E9, -16.83, -11.496666666669999
-6, 4.10083333300E9, -19.50, -13.66666666667
-6, 4.20083333300E9, -24.50, -18.946666666669998
-6, 4.30083333300E9, -20.33, -14.106666666669998
-6, 4.40083333300E9, -17.67, -12.170000000000002
-6, 4.50083333300E9, -16.67, -10.560000000000002
-6, 4.60083333300E9, -16.50, -10.88666666667
-6, 4.70083333300E9, -15.67, -9.95
-6, 4.80083333300E9, -16.33, -10.499999999999998
-6, 4.90083333300E9, -16.17, -9.836666666670002
-6, 5.00083333300E9, -17.17, -10.170000000000002
-6, 5.10000000000E9, -17.50, -11.0
-6, 5.20000000000E9, -17.67, -10.446666666670001
-6, 5.30000000000E9, -18.50, -12.16666666667
-6, 5.40000000000E9, -18.33, -10.496666666669999
-6, 5.50000000000E9, -20.17, -13.503333333330001
-6, 5.60000000000E9, -18.17, -10.393333333330002
-6, 5.70000000000E9, -21.17, -13.723333333330002
-6, 5.80083333300E9, -18.17, -10.283333333330003
-6, 5.90083333300E9, -22.17, -13.446666666670001
-6, 6.00083333300E9, -18.50, -11.0
-6, 6.20166666700E9, -67.83, -58.05333333333
-6, 6.20083333300E9, -21.17, -12.170000000000002
-6, 6.30000000000E9, -22.83, -12.496666666699998
-6, 6.40000000000E9, -24.33, -14.439999999999998
-6, 6.49916666700E9, -24.67, -14.446666666700002
-6, 6.60000000000E9, -26.67, -16.67
-6, 6.70000000000E9, -25.83, -16.439999999999998
-6, 6.80083333300E9, -27.17, -17.003333333300002
-6, 6.90083333300E9, -26.50, -17.05666666667
-6, 7.00083333300E9, -27.00, -16.5
-6, 7.10083333300E9, -26.67, -16.94666666667
-6, 7.20083333300E9, -25.33, -15.109999999999998
-6, 7.30083333300E9, -26.17, -16.61333333333
-6, 7.40083333300E9, -23.83, -14.773333333329997
-6, 7.50083333300E9, -25.67, -15.336666666700001
-6, 7.60083333300E9, -24.50, -15.0
-6, 7.70083333300E9, -25.33, -14.716666666699998
-6, 7.80083333300E9, -26.33, -15.553333333299998
-6, 7.90083333300E9, -26.00, -15.3333333333
-6, 8.00000000000E9, -31.17, -18.1133333333
-6, 8.10000000000E9, -32.50, -18.5566666667
-6, 8.20000000000E9, -39.33, -21.72
-6, 8.30083333300E9, -37.83, -17.496666666699998
-6, 8.40083333300E9, -37.83, -13.61
-6, 8.50083333300E9, -33.17, -11.393333333300003
-6, 8.60083333300E9, -34.67, -15.503333333300002
-6, 8.70083333300E9, -31.17, -15.173333333300002
-6, 8.80000000000E9, -33.67, -18.67
-6, 8.90083333300E9, -31.67, -17.556666666700004
-6, 9.00083333300E9, -35.00, -20.776666666700002
-4, 2.00083333300E9, -11.00, 49.8866666667
-4, 2.10000000000E9, -11.17, -7.72666666667
-4, 2.20000000000E9, -11.33, -8.10666666667
-4, 2.30083333300E9, -11.00, -7.77666666667
-4, 2.40083333300E9, -11.50, -8.0
-4, 2.50083333300E9, -11.33, -7.83333333333
-4, 2.70083333300E9, -83.33, -79.71666666667
-4, 2.70000000000E9, -11.67, -7.94666666667
-4, 2.79916666700E9, -12.17, 28.659999999999997
-4, 3.00083333300E9, -83.50, -60.61
-4, 3.10000000000E9, -68.00, -45.723333333300005
-4, 3.10000000000E9, -13.17, -7.83666666667
-4, 3.20000000000E9, -13.67, -7.78
-4, 3.30000000000E9, -15.17, -8.00333333333
-4, 3.40083333300E9, -13.67, -7.22666666667
-4, 3.50083333300E9, -14.83, -8.55333333333
-4, 3.60083333300E9, -14.33, -7.72
-4, 3.70083333300E9, -14.67, -8.67
-4, 3.80083333300E9, -12.67, -8.17
-4, 3.90083333300E9, -13.83, -8.88666666667
-4, 4.00083333300E9, -14.50, -9.44333333333
-4, 4.10083333300E9, -17.50, -11.83333333333
-4, 4.20083333300E9, -22.33, -16.939999999999998
-4, 4.30083333300E9, -17.67, -11.61333333333
-4, 4.40083333300E9, -15.33, -9.88666666667
-4, 4.50083333300E9, -14.50, -8.33333333333
-4, 4.60083333300E9, -14.50, -8.94333333333
-4, 4.70083333300E9, -13.50, -7.83666666667
-4, 4.80083333300E9, -14.17, -8.39333333333
-4, 4.90083333300E9, -14.33, -8.05333333333
-4, 5.00083333300E9, -14.83, -7.83
-4, 5.10000000000E9, -15.17, -8.780000000000001
-4, 5.20000000000E9, -15.33, -8.216666666670001
-4, 5.30083333300E9, -16.50, -10.33333333333
-4, 5.40000000000E9, -16.00, -8.280000000000001
-4, 5.50000000000E9, -18.17, -11.61333333333
-4, 5.60083333300E9, -16.00, -8.44333333333
-4, 5.70000000000E9, -18.83, -11.553333333329999
-4, 5.80000000000E9, -16.00, -8.11
-4, 5.90083333300E9, -19.67, -11.060000000000002
-4, 6.00083333300E9, -16.17, -8.893333333330002
-4, 6.10083333300E9, -19.50, -10.11
-4, 6.20083333300E9, -18.83, -10.159999999999998
-4, 6.40083333300E9, -83.83, -74.05333333333
-4, 6.50000000000E9, -68.17, -58.72666666667
-4, 6.49916666700E9, -22.17, -12.393333333330002
-4, 6.60000000000E9, -24.33, -14.719999999999999
-4, 6.70000000000E9, -23.50, -14.44333333333
-4, 6.80083333300E9, -24.83, -14.996666666669999
-4, 6.90083333300E9, -24.17, -15.060000000000002
-4, 7.00083333300E9, -24.67, -14.446666666700002
-4, 7.10083333300E9, -24.17, -14.836666666670002
-4, 7.20083333300E9, -22.67, -12.783333333330003
-4, 7.30083333300E9, -23.67, -14.223333333330002
-4, 7.40083333300E9, -21.50, -12.66666666667
-4, 7.50083333300E9, -23.33, -13.273333333299998
-4, 7.60083333300E9, -22.17, -12.890000000000002
-4, 7.70083333300E9, -26.83, -16.3866666667
-4, 7.80083333300E9, -24.00, -13.5
-4, 7.90000000000E9, -23.67, -13.223333333300001
-4, 8.00083333300E9, -29.00, -16.11
-4, 8.10000000000E9, -30.17, -16.3933333333
-4, 8.20000000000E9, -37.17, -19.9466666667
-4, 8.30083333300E9, -35.50, -15.4433333333
-4, 8.40166666700E9, -38.83, -14.829999999999998
-4, 8.50083333300E9, -30.67, -9.280000000000001
-4, 8.60083333300E9, -32.17, -13.503333333300002
-4, 8.70083333300E9, -28.67, -13.003333333300002
-4, 8.80000000000E9, -31.17, -16.616666666700002
-4, 8.90083333300E9, -29.17, -15.613333333300002
-4, 9.00083333300E9, -32.33, -18.496666666699998
-2, 2.00000000000E9, -9.00, 53.3333333333
-2, 2.10000000000E9, -9.00, -5.72333333333
-2, 2.20000000000E9, -9.33, -5.99666666667
-2, 2.30083333300E9, -8.83, -5.609999999999999
-2, 2.40083333300E9, -9.50, -6.05666666667
-2, 2.50083333300E9, -9.33, -5.99666666667
-2, 2.60083333300E9, -9.50, -6.05666666667
-2, 2.70000000000E9, -9.50, -5.890000000000001
-2, 2.79916666700E9, -10.00, -6.16666666667
-2, 3.00083333300E9, -10.33, -6.05333333333
-2, 3.00000000000E9, -66.50, -43.166666666699996
-2, 3.10000000000E9, -11.00, -5.88666666667
-2, 3.20000000000E9, -11.50, -5.83333333333
-2, 3.30000000000E9, -12.83, -5.88666666667
-2, 3.40083333300E9, -11.50, -5.33333333333
-2, 3.50083333300E9, -12.33, -5.99666666667
-2, 3.60083333300E9, -12.17, -5.67333333333
-2, 3.70083333300E9, -12.50, -6.55666666667
-2, 3.80083333300E9, -10.50, -6.11
-2, 3.90000000000E9, -12.17, -7.11666666667
-2, 4.00083333300E9, -12.50, -7.33333333333
-2, 4.10083333300E9, -15.17, -9.39333333333
-2, 4.20083333300E9, -20.33, -14.663333333329998
-2, 4.30083333300E9, -15.67, -9.39
-2, 4.40083333300E9, -13.33, -7.66333333333
-2, 4.50083333300E9, -12.67, -6.33666666667
-2, 4.60083333300E9, -12.67, -6.94666666667
-2, 4.70083333300E9, -11.67, -5.89333333333
-2, 4.80083333300E9, -12.33, -6.33
-2, 4.90083333300E9, -12.33, -5.94
-2, 5.00083333300E9, -13.00, -5.88666666667
-2, 5.10000000000E9, -13.17, -6.78
-2, 5.20000000000E9, -13.50, -6.27666666667
-2, 5.30000000000E9, -14.00, -7.72333333333
-2, 5.40000000000E9, -14.00, -6.22333333333
-2, 5.50000000000E9, -16.00, -9.55666666667
-2, 5.60083333300E9, -13.83, -6.22
-2, 5.70000000000E9, -16.83, -9.61
-2, 5.80000000000E9, -14.00, -5.943333333329999
-2, 5.90083333300E9, -17.67, -8.783333333330003
-2, 6.00083333300E9, -14.50, -7.0
-2, 6.10083333300E9, -17.50, -8.27666666667
-2, 6.20083333300E9, -16.50, -7.943333333329999
-2, 6.30000000000E9, -18.33, -8.383333333329999
-2, 6.40000000000E9, -19.83, -10.38666666667
-2, 6.49916666700E9, -20.17, -10.336666666670002
-2, 6.69916666700E9, -82.33, -72.66333333333
-2, 6.70000000000E9, -21.50, -12.44333333333
-2, 6.80083333300E9, -22.67, -12.836666666670002
-2, 6.90083333300E9, -22.17, -13.060000000000002
-2, 7.00083333300E9, -22.67, -12.280000000000001
-2, 7.10000000000E9, -22.50, -13.05666666667
-2, 7.20083333300E9, -20.83, -10.88666666667
-2, 7.30083333300E9, -21.50, -12.11
-2, 7.40083333300E9, -19.50, -10.66666666667
-2, 7.50083333300E9, -21.33, -11.219999999999999
-2, 7.60083333300E9, -20.17, -10.836666666670002
-2, 7.70083333300E9, -24.83, -14.386666666699998
-2, 7.80083333300E9, -21.83, -11.273333333299998
-2, 8.00083333300E9, -85.17, -74.8933333333
-2, 8.00000000000E9, -26.83, -14.049999999999999
-2, 8.10000000000E9, -28.17, -14.500000000000002
-2, 8.20000000000E9, -35.17, -18.003333333300002
-2, 8.30083333300E9, -33.33, -13.329999999999998
-2, 8.40083333300E9, -33.50, -9.5
-2, 8.50083333300E9, -28.83, -7.386666666699998
-2, 8.60083333300E9, -30.17, -11.503333333300002
-2, 8.70000000000E9, -27.00, -11.4466666667
-2, 8.80083333300E9, -31.00, -16.4466666667
-2, 8.90083333300E9, -27.00, -13.4466666667
-2, 9.00083333300E9, -30.50, -16.61
0, 2.00000000000E9, -7.17, 57.606666666699994
0, 2.10000000000E9, -7.00, -3.72333333333
0, 2.20000000000E9, -7.50, -4.16666666667
0, 2.30083333300E9, -6.83, -3.49666666667
0, 2.40083333300E9, -7.67, -4.05666666667
0, 2.50166666700E9, -12.50, -8.94666666667
0, 2.60083333300E9, -7.50, -3.88666666667
0, 2.70000000000E9, -7.67, -3.8933333333299998
0, 2.79916666700E9, -8.17, -4.279999999999999
0, 2.89916666700E9, -8.17, -3.6666666666700003
0, 3.10000000000E9, -68.17, -44.4466666667
0, 3.10000000000E9, -9.17, -3.72666666667
0, 3.20000000000E9, -9.83, -3.9966666666700004
0, 3.30000000000E9, -11.17, -4.05666666667
0, 3.40083333300E9, -9.67, -3.22666666667
0, 3.50083333300E9, -10.67, -4.22666666667
0, 3.60083333300E9, -10.33, -3.77333333333
0, 3.70083333300E9, -10.67, -4.61666666667
0, 3.80083333300E9, -8.67, -4.22666666667
0, 3.90000000000E9, -10.17, -5.11333333333
0, 4.00000000000E9, -10.67, -5.50333333333
0, 4.10083333300E9, -13.00, -7.22333333333
0, 4.20083333300E9, -18.17, -12.616666666670001
0, 4.30083333300E9, -13.67, -7.55666666667
0, 4.40083333300E9, -11.17, -5.67
0, 4.50083333300E9, -10.50, -4.39
0, 4.60083333300E9, -10.50, -4.94333333333
0, 4.70083333300E9, -9.50, -3.8333333333299997
0, 4.80083333300E9, -10.17, -4.34
0, 4.90083333300E9, -10.17, -3.7800000000000002
0, 5.00083333300E9, -11.00, -3.94333333333
0, 5.10000000000E9, -11.17, -4.72333333333
0, 5.20000000000E9, -11.33, -4.05
0, 5.30000000000E9, -12.17, -5.78
0, 5.40000000000E9, -12.17, -4.33666666667
0, 5.50000000000E9, -14.17, -7.61333333333
0, 5.60000000000E9, -12.17, -4.44666666667
0, 5.70000000000E9, -14.83, -7.49333333333
0, 5.80000000000E9, -12.17, -4.0
0, 5.90083333300E9, -15.67, -6.783333333330001
0, 6.00083333300E9, -12.33, -4.88666666667
0, 6.20083333300E9, -15.50, -6.22333333333
0, 6.20083333300E9, -14.50, -6.0
0, 6.30000000000E9, -16.33, -6.383333333329999
0, 6.40000000000E9, -17.83, -8.38666666667
0, 6.49916666700E9, -18.17, -8.446666666670001
0, 6.60000000000E9, -20.33, -10.663333333329998
0, 6.80000000000E9, -66.33, -57.22
0, 6.80000000000E9, -21.00, -11.11
0, 6.90083333300E9, -20.00, -10.72
0, 7.00083333300E9, -20.50, -10.22
0, 7.10083333300E9, -20.33, -10.939999999999998
0, 7.20083333300E9, -18.67, -8.613333333300002
0, 7.30083333300E9, -19.50, -10.05333333333
0, 7.40083333300E9, -17.33, -8.496666666669999
0, 7.50083333300E9, -19.33, -9.163333333299999
0, 7.60083333300E9, -18.17, -8.833333333330001
0, 7.70083333300E9, -19.00, -8.5566666667
0, 7.80083333300E9, -20.00, -9.4433333333
0, 7.90083333300E9, -19.50, -9.0533333333
0, 8.10083333300E9, -81.83, -69.05
0, 8.10000000000E9, -26.17, -12.393333333300001
0, 8.20000000000E9, -33.17, -15.893333333300003
0, 8.30083333300E9, -31.50, -11.3333333333
0, 8.40083333300E9, -31.50, -7.5566666667
0, 8.50166666700E9, -29.67, -8.226666666700002
0, 8.60083333300E9, -28.00, -9.1666666667
0, 8.70083333300E9, -24.83, -9.219999999999999
0, 8.80000000000E9, -27.33, -12.833333333299999
0, 9.00000000000E9, -65.83, -52.276666666699995
0, 9.00083333300E9, -28.50, -14.61
2, 2.00000000000E9, -5.17, 61.443333333300004
2, 2.10000000000E9, -5.17, -1.7799999999999998
2, 2.20083333300E9, -5.33, -1.7166666666700001
2, 2.30083333300E9, -5.17, -1.56
2, 2.40083333300E9, -5.50, -1.94333333333
2, 2.50083333300E9, -5.33, -1.77333333333
2, 2.60083333300E9, -5.50, -1.88666666667
2, 2.70000000000E9, -5.67, -1.8900000000000001
2, 2.90000000000E9, -6.00, -2.16666666667
2, 3.00083333300E9, -84.33, -79.66333333333
2, 3.10000000000E9, -67.50, -63.55666666667
2, 3.19916666700E9, -85.00, -79.72333333333
2, 3.20000000000E9, -7.67, -2.05666666667
2, 3.30000000000E9, -9.00, -2.0
2, 3.40083333300E9, -7.67, -1.3366666666700002
2, 3.50083333300E9, -8.50, -2.1666666666700003
2, 3.60083333300E9, -8.33, -1.88666666667
2, 3.70083333300E9, -8.67, -2.72666666667
2, 3.80083333300E9, -6.67, -2.3366666666700002
2, 3.90083333300E9, -8.17, -3.17
2, 4.00083333300E9, -8.67, -3.3899999999999997
2, 4.10083333300E9, -11.33, -5.49666666667
2, 4.20083333300E9, -16.50, -10.83333333333
2, 4.30083333300E9, -11.83, -5.49666666667
2, 4.40083333300E9, -9.67, -3.9466666666699997
2, 4.50083333300E9, -8.83, -2.4966666666700004
2, 4.60083333300E9, -8.67, -2.78333333333
2, 4.70083333300E9, -7.83, -1.9400000000000004
2, 4.80083333300E9, -8.50, -2.5
2, 4.90083333300E9, -8.67, -2.17
2, 5.00083333300E9, -9.00, -1.8333333333299997
2, 5.10000000000E9, -9.33, -2.77333333333
2, 5.20000000000E9, -9.67, -2.28333333333
2, 5.30000000000E9, -10.50, -4.05333333333
2, 5.40000000000E9, -10.17, -2.3366666666700002
2, 5.50000000000E9, -12.17, -5.61333333333
2, 5.60000000000E9, -10.17, -2.4466666666699997
2, 5.70000000000E9, -13.00, -5.61
2, 5.80000000000E9, -10.33, -2.2166666666699992
2, 5.90083333300E9, -14.00, -5.056666666670001
2, 6.00083333300E9, -10.67, -3.11333333333
2, 6.10083333300E9, -13.67, -4.33666666667
2, 6.20083333300E9, -12.50, -4.0
2, 6.30000000000E9, -14.17, -4.279999999999999
2, 6.40000000000E9, -15.67, -6.113333333329999
2, 6.49916666700E9, -16.17, -6.336666666670002
2, 6.60000000000E9, -18.17, -8.503333333330001
2, 6.70000000000E9, -17.33, -8.109999999999998
2, 6.80083333300E9, -18.67, -8.836666666670002
2, 6.90000000000E9, -18.33, -9.106666666669998
2, 7.00083333300E9, -18.83, -8.663333333299999
2, 7.10083333300E9, -18.33, -8.939999999999998
2, 7.20083333300E9, -16.83, -6.826666666699998
2, 7.30083333300E9, -17.67, -8.223333333330002
2, 7.40083333300E9, -15.50, -6.66666666667
2, 7.50083333300E9, -17.33, -7.163333333299999
2, 7.60083333300E9, -16.17, -6.780000000000001
2, 7.70166666700E9, -20.50, -10.0566666667
2, 7.80083333300E9, -18.00, -7.5
2, 7.90000000000E9, -17.67, -7.280000000000001
2, 8.10000000000E9, -67.33, -54.6633333333
2, 8.10000000000E9, -24.17, -10.556666666700002
2, 8.20000000000E9, -31.17, -13.893333333300003
2, 8.30083333300E9, -29.67, -9.670000000000002
2, 8.40083333300E9, -29.50, -5.4466666667000005
2, 8.50083333300E9, -25.00, -3.6099999999999994
2, 8.60083333300E9, -26.17, -7.560000000000002
2, 8.70083333300E9, -22.83, -7.163333333299999
2, 8.80000000000E9, -25.33, -10.886666666699998
2, 8.90083333300E9, -23.17, -9.673333333300002
2, 9.00083333300E9, -26.50, -12.61
4, 2.00083333300E9, -3.17, 65.2166666667
4, 2.10083333300E9, -3.17, 0.7200000000000002
4, 2.20083333300E9, -3.50, 0.3900000000000001
4, 2.30083333300E9, -3.50, 0.33333333333000015
4, 2.40083333300E9, -3.83, 0.16999999999999993
4, 2.50083333300E9, -3.67, 0.2733333333300001
4, 2.60083333300E9, -4.00, -0.05666666666999998
4, 2.70000000000E9, -3.83, 0.28000000000000025
4, 2.79916666700E9, -4.33, 20.89
4, 3.00083333300E9, -4.67, -0.11333333332999995
4, 3.10000000000E9, -68.33, -15.2166666667
4, 3.10000000000E9, -5.17, 0.2733333333300001
4, 3.20000000000E9, -5.67, 0.27666666666999973
4, 3.30000000000E9, -7.00, 0.11333333332999995
4, 3.40083333300E9, -5.50, 1.0
4, 3.50083333300E9, -6.67, -0.3366666666700002
4, 3.60083333300E9, -6.17, 0.3833333333300004
4, 3.70083333300E9, -6.50, -0.44333333333
4, 3.80083333300E9, -4.50, -0.05666666666999998
4, 3.90083333300E9, -5.67, -0.6733333333299996
4, 4.00083333300E9, -6.33, -1.0499999999999998
4, 4.10083333300E9, -9.33, -3.49333333333
4, 4.20083333300E9, -14.50, -8.89
4, 4.30083333300E9, -9.83, -3.55
4, 4.40083333300E9, -7.67, -2.0599999999999996
4, 4.50083333300E9, -6.83, -0.38666666667000005
4, 4.60083333300E9, -6.83, -0.88666666667
4, 4.70083333300E9, -5.83, 0.2266666666699999
4, 4.80083333300E9, -6.50, -0.27666666666999973
4, 4.90083333300E9, -6.67, -0.05999999999999961
4, 5.00083333300E9, -7.17, 0.16333333332999977
4, 5.10000000000E9, -7.50, -0.7800000000000002
4, 5.20000000000E9, -7.83, -0.21666666667000012
4, 5.30083333300E9, -8.33, -1.6633333333299998
4, 5.40000000000E9, -8.33, -0.2733333333299992
4, 5.50083333300E9, -10.33, -3.3833333333300004
4, 5.60083333300E9, -8.17, -0.2266666666699999
4, 5.70083333300E9, -10.83, -3.2199999999999998
4, 5.80083333300E9, -8.00, 0.10999999999999943
4, 5.90083333300E9, -12.17, -3.17
4, 6.00083333300E9, -8.50, -0.8333333333299997
4, 6.10083333300E9, -11.00, -2.1099999999999994
4, 6.20083333300E9, -10.17, -2.0
4, 6.30083333300E9, -12.00, -2.556666666670001
4, 6.40000000000E9, -13.33, -4.216666666669999
4, 6.49916666700E9, -13.67, -4.279999999999999
4, 6.60000000000E9, -15.67, -6.44666666667
