-16, 3.00000000000E9, -2.50, 1.8899999999999997
-16, 3.09916666700E9, -4.17, -0.5600000000000098
-16, 3.10000000000E9, -5.67, -0.27999999999999936
-16, 3.20000000000E9, -6.67, -5.45
-16, 3.30000000000E9, -5.33, -3.2166666666666632
-16, 3.40083333300E9, -6.50, -4.833333333333336
-16, 3.50083333300E9, -4.17, 2.443333333333337
-16, 3.60083333300E9, -7.50, -0.8333333333333321
-16, 3.70083333300E9, -4.67, 2.4399999999999995
-16, 3.80083333300E9, -6.00, -1.5566666666666684
-16, 3.90000000000E9, -4.67, 0.27333333333333165
-16, 4.00000000000E9, -7.83, -2.716666666666667
-14, 2.00083333300E9, 1.67, 5.0600000000000005
-14, 2.10000000000E9, 1.67, 5.0600000000000005
-14, 2.20000000000E9, 1.67, 4.893333333333333
-14, 2.30000000000E9, 1.67, 4.946666666666667
-14, 2.40000000000E9, 1.67, 5.17
-14, 2.50083333300E9, 1.67, 5.279999999999999
-14, 2.60083333300E9, 1.33, 7.0
-14, 2.70000000000E9, 1.33, 5.053333333333333
-14, 2.80000000000E9, 1.33, 4.2766666666666655
-14, 3.00083333300E9, -.33, 4.393333333333333
-14, 3.10000000000E9, -67.17, -62.723333333333336
-14, 3.10000000000E9, -3.50, 0.8333333333333357
-14, 3.20000000000E9, -4.67, 0.8300000000000001
-14, 3.30000000000E9, -3.17, 2.7199999999999998
-14, 3.40000000000E9, -4.67, 0.9400000000000004
-14, 3.50083333300E9, -2.17, 4.216666666666667
-14, 3.60083333300E9, -5.50, 1.1099999999999994
-14, 3.70083333300E9, -2.67, 4.3866666666666685
-14, 3.80083333300E9, -4.00, 0.4433333333333316
-14, 3.90000000000E9, -2.67, 2.276666666666669
-14, 4.00000000000E9, -5.83, -0.6633333333333322
-12, 2.00083333300E9, 1.67, 5.0
-12, 2.20000000000E9, 1.67, 5.279999999999999
-12, 2.20000000000E9, 1.67, 5.113333333333333
-12, 2.30000000000E9, 1.67, 5.17
-12, 2.40000000000E9, 1.67, 5.336666666666666
-12, 2.50000000000E9, 1.67, 5.393333333333334
-12, 2.60000000000E9, 1.67, 5.393333333333334
-12, 2.70000000000E9, 1.67, 5.450000000000001
-12, 2.90000000000E9, 1.50, 5.446666666666667
-12, 3.00083333300E9, -83.33, -78.44333333333333
-12, 3.09916666700E9, -.17, 6.72000000000001
-12, 3.10000000000E9, -1.83, 3.6133333333333315
-12, 3.20000000000E9, -2.83, 3.116666666666669
-12, 3.30000000000E9, -1.50, 5.776666666666667
-12, 3.40000000000E9, -2.83, 3.3933333333333326
-12, 3.50000000000E9, -.67, 5.83
-12, 3.60083333300E9, -3.67, 3.053333333333333
-12, 3.70083333300E9, -1.00, 6.053333333333331
-12, 3.80083333300E9, -2.33, 2.223333333333331
-12, 3.90083333300E9, -1.00, 5.723333333333336
-12, 4.00000000000E9, -4.00, 1.2199999999999989
-10, 1.99916666700E9, 1.67, 4.890000000000001
-10, 2.19916666700E9, 1.67, 5.166666666666668
-10, 2.19916666700E9, 1.67, 5.113333333333333
-10, 2.30000000000E9, 1.67, 5.0600000000000005
-10, 2.40000000000E9, 1.67, 5.17
-10, 2.50000000000E9, 1.67, 5.279999999999999
-10, 2.60000000000E9, 1.67, 5.226666666666667
-10, 2.70000000000E9, 1.67, 5.223333333333333
-10, 3.01083333300E9, -65.50, -61.556666666666665
-10, 3.00000000000E9, 1.67, 4.72666666666667
-10, 3.09916666700E9, 1.67, 5.83666666666667
-10, 3.19916666700E9, -83.33, -78.05333333333333
-10, 3.30000000000E9, -67.83, -62.053333333333335
-10, 3.40000000000E9, -66.83, -59.71666666666667
-10, 3.50000000000E9, -65.83, -59.72
-10, 3.50083333300E9, 1.67, 7.946666666666667
-10, 3.60083333300E9, -1.67, 4.996666666666668
-10, 3.70083333300E9, 1.00, 5.446666666666669
-10, 3.80083333300E9, -.33, 4.166666666666668
-10, 3.90000000000E9, 1.00, 6.113333333333335
-10, 4.00083333300E9, -1.83, 3.5600000000000005
-8, 1.99916666700E9, 1.67, 5.113333333333333
-8, 2.09916666700E9, 1.67, 5.22333333333333
-8, 2.19916666700E9, 1.67, 5.056666666666665
-8, 2.30000000000E9, 1.67, 5.17
-8, 2.40000000000E9, 1.67, 5.336666666666666
-8, 2.50000000000E9, 1.67, 8.06
-8, 2.60000000000E9, 1.67, 5.393333333333334
-8, 2.69916666700E9, 1.67, 5.450000000000001
-8, 2.89916666700E9, 1.67, 5.560000000000009
-8, 3.00000000000E9, 1.67, 5.113333333333335
-8, 3.09916666700E9, 1.67, 4.72666666666667
-8, 3.10000000000E9, 1.67, 5.616666666666665
-8, 3.20000000000E9, 1.00, 5.28
-8, 3.30000000000E9, 1.67, 6.56
-8, 3.40083333300E9, 1.17, 5.893333333333333
-8, 3.50000000000E9, 1.67, 8.17
-8, 3.60083333300E9, .17, 6.950000000000001
-8, 3.70000000000E9, 1.67, 6.613333333333333
-8, 3.80083333300E9, 1.67, 6.166666666666668
-8, 4.00000000000E9, -68.50, -63.553333333333335
-8, 4.00000000000E9, 0, 5.166666666666666
-6, 2.00083333300E9, 1.67, 5.17
-6, 2.09916666700E9, 1.67, 5.0600000000000005
-6, 2.19916666700E9, 1.67, 5.113333333333333
-6, 2.29916666700E9, 1.67, 5.17
-6, 2.40000000000E9, 1.67, 5.283333333333333
-6, 2.50000000000E9, 1.67, 5.393333333333336
-6, 2.60000000000E9, 1.67, 5.393333333333334
-6, 2.69916666700E9, 1.67, 5.446666666666665
-6, 2.79916666700E9, 1.67, 5.67
-6, 3.00000000000E9, 1.67, 6.503333333333334
-6, 2.99916666700E9, -83.17, -78.11333333333333
-6, 3.09916666700E9, 1.67, 7.0600000000000005
-6, 3.19916666700E9, 1.67, 7.283333333333333
-6, 3.30000000000E9, 1.67, 7.446666666666667
-6, 3.40000000000E9, 1.67, 6.06
-6, 3.50000000000E9, 1.67, 8.003333333333334
-6, 3.60000000000E9, 1.67, 8.336666666666666
-6, 3.70000000000E9, 1.67, 6.67
-6, 3.80000000000E9, 1.67, 6.166666666666668
-6, 3.90000000000E9, 1.67, 6.779999999999999
-6, 4.00000000000E9, 1.67, 6.889999999999999
-4, 2.00083333300E9, 1.67, 4.8933333333333335
-4, 2.19916666700E9, -83.00, -79.55666666666667
-4, 2.19916666700E9, 1.67, 4.95
-4, 2.29916666700E9, 1.67, 5.0600000000000005
-4, 2.40000000000E9, 1.67, 5.17
-4, 2.50000000000E9, 1.67, 5.003333333333336
-4, 2.60000000000E9, 1.67, 5.2266666666666675
-4, 2.69916666700E9, 1.67, 5.336666666666667
-4, 2.89916666700E9, 1.67, 5.446666666666666
-4, 2.99916666700E9, -83.50, -78.77666666666667
-4, 3.09916666700E9, 1.67, 6.28000000000001
-4, 3.09916666700E9, 1.67, 6.889999999999999
-4, 3.19916666700E9, 1.67, 7.390000000000001
-4, 3.29916666700E9, 1.67, 8.726666666666667
-4, 3.40000000000E9, 1.67, 7.613333333333333
-4, 3.50000000000E9, 1.67, 7.946666666666665
-4, 3.60000000000E9, 1.67, 8.166666666666668
-4, 3.70000000000E9, 1.67, 8.556666666666665
-4, 3.80000000000E9, 1.67, 6.003333333333334
-4, 3.89916666700E9, .33, 4.883333333333335
-4, 4.00000000000E9, 1.67, 6.67
-2, 1.99916666700E9, 1.67, 4.84
-2, 2.19916666700E9, 1.67, 6.446666666666667
-2, 2.19916666700E9, 1.67, 4.95
-2, 2.29916666700E9, 1.67, 5.056666666666667
-2, 2.39916666700E9, 1.67, 5.17
-2, 2.50000000000E9, 1.67, 5.166666666666667
-2, 2.60000000000E9, 1.67, 5.17
-2, 2.69916666700E9, 1.67, 5.279999999999999
-2, 2.58833333300E9, -53.50, -49.61333333333333
-2, 2.89833333300E9, 1.67, 7.27999999999999
-2, 2.97500000000E9, -63.50, -56.99666666666667
-2, 3.19833333300E9, -66.17, -61.05666666666667
-2, 3.29916666700E9, -81.00, -75.39
-2, 3.39916666700E9, -85.17, -78.34
-2, 3.49916666700E9, -80.67, -74.83666666666667
-2, 3.50000000000E9, 1.67, 7.836666666666666
-2, 3.60000000000E9, 1.67, 8.113333333333333
-2, 3.70000000000E9, 1.67, 6.893333333333334
-2, 3.80000000000E9, 1.67, 6.0600000000000005
-2, 3.89916666700E9, 1.67, 6.5600000000000005
-2, 4.00000000000E9, 1.67, 6.89
0, 1.99916666700E9, 1.67, 5.166666666666666
0, 2.09916666700E9, 1.67, 6.22666666666667
0, 2.19916666700E9, 1.67, 5.0600000000000005
0, 2.29916666700E9, 1.67, 5.279999999999999
0, 2.39916666700E9, 1.67, 6.67
0, 2.60000000000E9, -66.67, -62.946666666666665
0, 2.59916666700E9, 1.67, 5.446666666666667
0, 2.69916666700E9, 1.67, 5.446666666666667
0, 2.89916666700E9, 1.67, 5.893333333333336
0, 2.99916666700E9, 1.67, 4.836666666666668
0, 2.99833333300E9, 1.67, 4.446666666666667
0, 3.09916666700E9, 1.67, 4.779999999999999
0, 3.19916666700E9, 1.67, 6.393333333333336
0, 3.29916666700E9, 1.67, 6.61333333333333
0, 3.39916666700E9, 1.67, 4.446666666666667
0, 3.49916666700E9, 1.67, 8.003333333333334
0, 3.60000000000E9, 1.67, 8.166666666666668
0, 3.70000000000E9, 1.67, 8.67
0, 3.80000000000E9, 1.67, 6.006666666666667
0, 4.00000000000E9, 1.67, 6.45
0, 3.99916666700E9, 1.50, 6.5
