-6, 8.80000000000E9, -31.33, -16.33
-6, 8.90083333300E9, -31.17, -17.056666670000002
-6, 9.00083333300E9, -36.00, -21.776666669999997
-4, 2.00166666700E9, -15.50, 45.38666667
-4, 2.10083333300E9, -11.00, -7.556666667
-4, 2.20083333300E9, -11.17, -7.946666667000001
-4, 2.30083333300E9, -10.67, -7.446666667000001
-4, 2.40083333300E9, -10.83, -7.33
-4, 2.50166666700E9, -10.33, -6.833333333000001
-4, 2.60083333300E9, -10.83, -7.216666667
-4, 2.70000000000E9, -11.00, -7.276666667000001
-4, 2.79916666700E9, -11.33, -7.33
-4, 3.00000000000E9, -65.17, -61.17
-4, 3.10000000000E9, -68.00, -64.0
-4, 3.10083333300E9, -13.67, -8.336666667
-4, 3.20000000000E9, -13.67, -7.78
-4, 3.30083333300E9, -16.67, -9.503333333
-4, 3.40166666700E9, -18.17, -11.726666667000002
-4, 3.50083333300E9, -22.33, -16.053333332999998
-4, 3.60083333300E9, -18.17, -11.560000000000002
-4, 3.70083333300E9, -18.83, -12.829999999999998
-4, 3.90166666700E9, -68.50, -64.0
-4, 3.90166666700E9, -21.50, -16.556666667000002
-4, 4.00166666700E9, -18.83, -13.773333332999998
-4, 4.10083333300E9, -16.33, -10.663333332999997
-4, 4.20083333300E9, -15.33, -9.940000000000001
-4, 4.30083333300E9, -15.50, -9.443333333
-4, 4.40083333300E9, -15.50, -10.056666667
-4, 4.50083333300E9, -15.00, -8.833333332999999
-4, 4.60083333300E9, -15.67, -10.113333333
-4, 4.70166666700E9, -14.00, -8.336666667
-4, 4.80166666700E9, -15.33, -9.553333333000001
-4, 4.90083333300E9, -15.00, -8.723333333
-4, 5.00083333300E9, -15.67, -8.67
-4, 5.10083333300E9, -15.00, -8.61
-4, 5.20083333300E9, -15.17, -8.056666667
-4, 5.30166666700E9, -15.67, -9.503333333
-4, 5.40083333300E9, -15.50, -7.78
-4, 5.50083333300E9, -17.33, -10.773333332999998
-4, 5.60083333300E9, -15.67, -8.113333333
-4, 5.70083333300E9, -19.00, -11.723333333
-4, 5.80083333300E9, -21.17, -13.280000000000001
-4, 5.90083333300E9, -20.67, -12.060000000000002
-4, 6.00083333300E9, -16.17, -8.893333333000001
-4, 6.10083333300E9, -20.00, -10.61
-4, 6.20083333300E9, -17.33, -8.659999999999998
-4, 6.40083333300E9, -84.17, -74.393333333
-4, 6.40000000000E9, -17.83, -8.386666666999998
-4, 6.50000000000E9, -17.83, -8.053333332999998
-4, 6.60000000000E9, -20.00, -10.39
-4, 6.70000000000E9, -19.83, -10.773333332999998
-4, 6.80083333300E9, -22.83, -12.996666666999998
-4, 6.90083333300E9, -23.83, -14.719999999999999
-4, 7.00083333300E9, -26.00, -15.77666667
-4, 7.10083333300E9, -26.17, -16.836666667000003
-4, 7.20083333300E9, -26.00, -16.113333333
-4, 7.30083333300E9, -26.50, -17.053333332999998
-4, 7.40166666700E9, -24.33, -15.496666666999998
-4, 7.50166666700E9, -29.50, -19.44333333
-4, 7.60166666700E9, -24.67, -15.390000000000002
-4, 7.70083333300E9, -22.83, -12.386666669999999
-4, 7.80083333300E9, -22.33, -11.829999999999998
-4, 7.90083333300E9, -21.17, -10.72333333
-4, 8.00083333300E9, -26.17, -13.280000000000001
-4, 8.10083333300E9, -27.67, -13.893333330000003
-4, 8.20000000000E9, -35.33, -18.10666667
-4, 8.30083333300E9, -34.17, -14.113333330000003
-4, 8.40083333300E9, -33.83, -9.829999999999998
-4, 8.50083333300E9, -29.00, -7.609999999999999
-4, 8.60083333300E9, -29.17, -10.50333333
-4, 8.70083333300E9, -26.00, -10.33333333
-4, 8.80000000000E9, -29.00, -14.44666667
-4, 8.90083333300E9, -28.83, -15.273333329999998
-4, 9.00083333300E9, -33.50, -19.666666669999998
-2, 1.99166666700E9, -69.50, -7.166666669999998
-2, 2.10083333300E9, -9.00, -5.723333332999999
-2, 2.20083333300E9, -9.17, -5.836666666999999
-2, 2.30083333300E9, -8.50, -5.279999999999999
-2, 2.40083333300E9, -8.67, -5.226666667
-2, 2.50083333300E9, -8.33, -4.9966666669999995
-2, 2.60083333300E9, -8.83, -5.386666667
-2, 2.70000000000E9, -9.00, -5.390000000000001
-2, 2.80000000000E9, -8.83, -4.9966666669999995
-2, 2.65000000000E9, -55.00, -50.723333333
-2, 3.10000000000E9, -9.67, 13.663333329999999
-2, 3.10083333300E9, -11.67, -6.556666667
-2, 3.20083333300E9, -11.50, -5.833333333
-2, 3.30083333300E9, -14.33, -7.386666667
-2, 3.40083333300E9, -12.83, -6.663333333
-2, 3.50083333300E9, -20.33, -13.996666667
-2, 3.60083333300E9, -16.17, -9.673333333000002
-2, 3.70083333300E9, -16.67, -10.726666667000002
-2, 3.80083333300E9, -11.83, -7.44
-2, 3.90083333300E9, -15.17, -10.116666667
-2, 4.00166666700E9, -16.50, -11.333333332999999
-2, 4.10083333300E9, -14.83, -9.053333333000001
-2, 4.20083333300E9, -13.50, -7.833333333
-2, 4.30083333300E9, -13.67, -7.39
-2, 4.40083333300E9, -13.83, -8.163333333
-2, 4.50083333300E9, -13.17, -6.836666667
-2, 4.60083333300E9, -13.83, -8.106666666999999
-2, 4.70166666700E9, -12.33, -6.553333333
-2, 4.80083333300E9, -13.67, -7.67
-2, 4.90083333300E9, -13.00, -6.61
-2, 5.00166666700E9, -16.50, -9.386666667
-2, 5.10083333300E9, -13.00, -6.61
-2, 5.30083333300E9, -85.83, -78.606666667
-2, 5.30083333300E9, -13.83, -7.553333333
-2, 5.40083333300E9, -13.33, -5.553333333
-2, 5.50083333300E9, -15.33, -8.886666667
-2, 5.60083333300E9, -13.67, -6.06
-2, 5.70083333300E9, -17.00, -9.780000000000001
-2, 5.80083333300E9, -14.50, -6.443333333
-2, 5.90083333300E9, -18.83, -9.943333332999998
-2, 6.00083333300E9, -14.17, -6.67
-2, 6.10083333300E9, -18.17, -8.946666667000002
-2, 6.20083333300E9, -15.17, -6.613333333
-2, 6.30083333300E9, -16.50, -6.553333332999999
-2, 6.40000000000E9, -15.83, -6.386666667
-2, 6.49916666700E9, -16.00, -6.166666666999999
-2, 6.69916666700E9, -85.67, -76.003333333
-2, 6.70000000000E9, -17.83, -8.773333332999998
-2, 6.80083333300E9, -20.67, -10.836666667000001
-2, 6.90083333300E9, -21.83, -12.719999999999999
-2, 7.00083333300E9, -23.83, -13.439999999999998
-2, 7.10000000000E9, -24.33, -14.886666666999998
-2, 7.20083333300E9, -23.83, -13.886666666999998
-2, 7.30083333300E9, -24.33, -14.939999999999998
-2, 7.40083333300E9, -22.33, -13.496666666999998
-2, 7.50083333300E9, -23.33, -13.219999999999999
-2, 7.60083333300E9, -21.17, -11.836666667000001
-2, 7.70083333300E9, -20.83, -10.386666669999999
-2, 7.80083333300E9, -20.00, -9.44333333
-2, 7.90000000000E9, -19.50, -9.22333333
-2, 8.00000000000E9, -24.17, -11.390000000000002
-2, 8.10000000000E9, -25.67, -12.000000000000002
-2, 8.20000000000E9, -33.33, -16.163333329999997
-2, 8.30083333300E9, -32.00, -12.0
-2, 8.40083333300E9, -31.67, -7.670000000000002
-2, 8.50083333300E9, -27.00, -5.5566666699999985
-2, 8.60083333300E9, -27.17, -8.50333333
-2, 8.70000000000E9, -24.33, -8.77666667
-2, 8.80000000000E9, -27.00, -12.44666667
-2, 8.90083333300E9, -26.67, -13.116666670000003
-2, 9.00083333300E9, -31.50, -17.61
0, 2.00000000000E9, -7.33, 57.44666667
0, 2.10000000000E9, -7.00, -3.723333333
0, 2.20000000000E9, -7.17, -3.836666667
0, 2.30083333300E9, -6.33, -2.996666667
0, 2.40083333300E9, -6.67, -3.056666667
0, 2.60083333300E9, -83.67, -80.116666667
0, 2.60083333300E9, -6.50, -2.886666667
0, 2.70000000000E9, -7.17, -3.3933333329999997
0, 2.79916666700E9, -7.50, -3.61
0, 2.89916666700E9, -7.50, -2.9966666670000004
0, 3.10000000000E9, -66.83, -43.106666669999996
0, 3.10000000000E9, -10.17, -4.726666667
0, 3.20000000000E9, -9.83, -3.9966666670000004
0, 3.30000000000E9, -12.67, -5.556666667
0, 3.40083333300E9, -10.67, -4.226666667
0, 3.50083333300E9, -18.00, -11.556666667
0, 3.60083333300E9, -14.17, -7.613333333
0, 3.70083333300E9, -14.67, -8.616666667
0, 3.80083333300E9, -9.83, -5.386666667
0, 3.90000000000E9, -13.00, -7.943333333
0, 4.10083333300E9, -83.83, -78.663333333
0, 4.10083333300E9, -12.33, -6.553333333
0, 4.20083333300E9, -11.17, -5.616666667
0, 4.30083333300E9, -11.17, -5.056666667
0, 4.40083333300E9, -11.33, -5.83
0, 4.50083333300E9, -11.00, -4.89
0, 4.60083333300E9, -11.67, -6.113333333
0, 4.70083333300E9, -10.17, -4.503333333
0, 4.80083333300E9, -11.33, -5.5
0, 4.90083333300E9, -10.50, -4.11
0, 5.00000000000E9, -11.50, -4.443333333
0, 5.10000000000E9, -10.83, -4.383333333
0, 5.20000000000E9, -11.00, -3.7199999999999998
0, 5.30000000000E9, -11.67, -5.28
0, 5.40000000000E9, -11.50, -3.6666666670000003
0, 5.50000000000E9, -13.50, -6.943333333
0, 5.60000000000E9, -11.67, -3.9466666669999997
0, 5.70000000000E9, -15.00, -7.663333333
0, 5.80000000000E9, -12.50, -4.33
0, 5.90083333300E9, -16.50, -7.613333333
0, 6.00083333300E9, -12.17, -4.726666667
0, 6.10083333300E9, -15.83, -6.553333332999999
0, 6.20083333300E9, -13.17, -4.67
0, 6.30000000000E9, -14.50, -4.553333332999999
0, 6.40000000000E9, -13.83, -4.386666667
0, 6.49916666700E9, -13.83, -4.106666667000001
0, 6.59916666700E9, -16.00, -6.333333333000001
0, 6.70000000000E9, -15.67, -6.5600000000000005
0, 6.80000000000E9, -18.83, -8.939999999999998
0, 6.90000000000E9, -19.83, -10.549999999999999
0, 7.00083333300E9, -21.83, -11.549999999999999
0, 7.10000000000E9, -22.33, -12.939999999999998
0, 7.20083333300E9, -21.67, -11.613333330000001
0, 7.30083333300E9, -22.50, -13.053333333
0, 7.40083333300E9, -20.33, -11.496666666999998
0, 7.50083333300E9, -21.17, -11.003333330000002
0, 7.70083333300E9, -82.17, -72.833333333
0, 7.70083333300E9, -18.67, -8.226666670000002
0, 7.80083333300E9, -18.00, -7.44333333
0, 7.90000000000E9, -17.33, -6.8833333299999975
0, 8.00000000000E9, -22.17, -9.390000000000002
0, 8.10000000000E9, -23.67, -9.893333330000003
0, 8.20000000000E9, -31.33, -14.053333329999997
0, 8.30083333300E9, -30.00, -9.833333329999999
0, 8.40083333300E9, -29.83, -5.886666669999997
0, 8.50083333300E9, -25.00, -3.5566666699999985
0, 8.60083333300E9, -24.83, -5.99666667
0, 8.70000000000E9, -22.33, -6.719999999999999
0, 8.80000000000E9, -25.00, -10.50333333
0, 8.90083333300E9, -24.83, -11.27666667
0, 9.00083333300E9, -29.67, -15.780000000000001
2, 2.00000000000E9, -5.50, 61.11333333
2, 2.10000000000E9, -5.00, -1.6099999999999999
2, 2.20000000000E9, -5.17, -1.556666667
2, 2.30083333300E9, -4.67, -1.06
2, 2.40083333300E9, -4.67, -1.113333333
2, 2.50083333300E9, -4.33, -0.7733333330000001
2, 2.60083333300E9, -4.50, -0.8866666670000001
2, 2.70000000000E9, -4.83, -1.0500000000000003
2, 2.79916666700E9, -5.33, -1.496666667
2, 3.00083333300E9, -83.33, -78.663333333
2, 3.00000000000E9, -6.00, -2.056666667
2, 3.10000000000E9, -7.83, -2.5533333330000003
2, 3.30000000000E9, -66.00, -60.386666667
2, 3.30000000000E9, -10.33, -3.33
2, 3.40083333300E9, -8.50, -2.1666666670000003
2, 3.50083333300E9, -15.83, -9.496666667
2, 3.60083333300E9, -12.00, -5.556666667
2, 3.70083333300E9, -12.67, -6.726666667
2, 3.80083333300E9, -7.67, -3.3366666670000003
2, 3.90000000000E9, -10.83, -5.83
2, 4.00000000000E9, -9.33, -4.05
2, 4.10083333300E9, -10.33, -4.496666667
2, 4.20083333300E9, -9.17, -3.5033333329999996
2, 4.30083333300E9, -9.17, -2.8366666670000003
2, 4.40083333300E9, -9.50, -3.7766666669999998
2, 4.50083333300E9, -9.33, -2.9966666670000004
2, 4.60083333300E9, -9.83, -3.943333333
2, 4.70083333300E9, -8.33, -2.4400000000000004
2, 4.80083333300E9, -9.33, -3.33
2, 4.90083333300E9, -8.83, -2.33
2, 5.00083333300E9, -9.67, -2.5033333329999996
2, 5.10000000000E9, -9.00, -2.443333333
2, 5.20000000000E9, -9.00, -1.613333333
2, 5.30000000000E9, -9.67, -3.2233333330000002
2, 5.40000000000E9, -9.50, -1.6666666670000003
2, 5.50000000000E9, -11.50, -4.943333333
2, 5.60000000000E9, -9.67, -1.9466666669999997
2, 5.70000000000E9, -13.00, -5.61
2, 5.80000000000E9, -10.50, -2.386666667
2, 5.90083333300E9, -14.50, -5.556666667
2, 6.00083333300E9, -10.33, -2.773333333
2, 6.10083333300E9, -13.83, -4.4966666669999995
2, 6.20083333300E9, -11.17, -2.67
2, 6.30000000000E9, -12.67, -2.7799999999999994
2, 6.40000000000E9, -11.83, -2.273333333
2, 6.49916666700E9, -12.00, -2.1666666669999994
2, 6.60000000000E9, -13.83, -4.163333333000001
2, 6.70000000000E9, -13.83, -4.609999999999999
2, 6.80000000000E9, -17.00, -7.166666666999999
2, 6.90083333300E9, -17.67, -8.446666667000002
2, 7.00083333300E9, -20.00, -9.83333333
2, 7.10000000000E9, -20.50, -11.11
2, 7.20083333300E9, -19.83, -9.826666669999998
2, 7.30083333300E9, -20.50, -11.053333333
2, 7.40083333300E9, -18.33, -9.496666666999998
2, 7.50083333300E9, -19.17, -9.003333330000002
2, 7.60083333300E9, -17.17, -7.780000000000001
2, 7.70083333300E9, -16.83, -6.3866666699999985
2, 7.80083333300E9, -16.00, -5.5
2, 7.90000000000E9, -15.50, -5.109999999999999
2, 8.00000000000E9, -20.17, -7.503333330000002
2, 8.10000000000E9, -21.67, -8.056666670000002
2, 8.20000000000E9, -29.50, -12.223333329999999
2, 8.30000000000E9, -28.50, -8.5
2, 8.40083333300E9, -27.83, -3.7766666699999973
2, 8.50166666700E9, -26.67, -5.280000000000001
2, 8.60083333300E9, -23.17, -4.560000000000002
2, 8.70000000000E9, -20.33, -4.663333329999999
2, 8.80000000000E9, -23.17, -8.726666670000002
2, 8.90083333300E9, -22.83, -9.333333329999999
2, 9.00083333300E9, -27.67, -13.780000000000001
4, 2.00083333300E9, -3.33, 65.05666667
4, 2.10000000000E9, -3.33, 0.56
4, 2.20083333300E9, -3.00, 0.8900000000000001
4, 2.30083333300E9, -2.83, 1.003333333
4, 2.57000000000E9, -70.00, -66.0
4, 2.50083333300E9, -2.67, 1.273333333
4, 2.60083333300E9, -3.00, 0.943333333
4, 2.70083333300E9, -3.00, 1.1100000000000003
4, 2.90000000000E9, -82.83, -57.61
4, 3.00083333300E9, -82.67, -78.113333333
4, 3.10000000000E9, -66.83, -13.716666669999995
4, 3.10000000000E9, -6.17, -0.7266666669999999
4, 3.20000000000E9, -5.67, 0.27666666699999976
4, 3.30000000000E9, -8.50, -1.386666667
4, 3.40083333300E9, -6.50, 0.0
4, 3.50083333300E9, -14.17, -7.836666667
4, 3.60083333300E9, -9.67, -3.1166666669999996
4, 3.70083333300E9, -10.67, -4.613333333
4, 3.80083333300E9, -5.67, -1.226666667
4, 3.90083333300E9, -8.50, -3.5033333329999996
4, 4.00083333300E9, -7.00, -1.7199999999999998
4, 4.10083333300E9, -8.67, -2.8333333329999997
4, 4.20083333300E9, -7.50, -1.8899999999999997
4, 4.40083333300E9, -83.67, -77.39
4, 4.40083333300E9, -7.83, -2.2199999999999998
4, 4.50083333300E9, -7.17, -0.7266666669999999
4, 4.60083333300E9, -7.83, -1.886666667
4, 4.70083333300E9, -6.50, -0.443333333
4, 4.80083333300E9, -7.67, -1.4466666669999997
4, 4.90083333300E9, -7.17, -0.5599999999999996
4, 5.10083333300E9, -83.67, -76.336666667
4, 5.10000000000E9, -7.17, -0.4500000000000002
4, 5.20000000000E9, -7.50, 0.11333333299999993
4, 5.30000000000E9, -8.17, -1.5033333329999996
4, 5.40000000000E9, -8.00, 0.056666667000000004
4, 5.50083333300E9, -9.67, -2.7233333330000002
4, 5.60083333300E9, -7.67, 0.27333333300000007
4, 5.70083333300E9, -11.17, -3.5599999999999996
4, 5.80083333300E9, -8.50, -0.39000000000000057
4, 5.90083333300E9, -12.83, -3.83
4, 6.00083333300E9, -8.33, -0.6633333329999997
4, 6.10083333300E9, -11.33, -2.4399999999999995
4, 6.20083333300E9, -13.17, -5.0
4, 6.30000000000E9, -10.00, -0.556666667
4, 6.40000000000E9, -9.33, -0.21666666700000015
4, 6.49916666700E9, -9.50, -0.10999999999999943
4, 6.60000000000E9, -11.50, -2.2766666670000006
4, 6.70000000000E9, -11.33, -2.6099999999999994
4, 6.80083333300E9, -14.17, -4.613333333
4, 6.90000000000E9, -15.50, -6.609999999999999
4, 7.00083333300E9, -17.50, -7.5
4, 7.10000000000E9, -18.00, -8.666666667
