-8, 1.14008333330E10, -19.17
-8, 1.15508333330E10, -14.83
-8, 1.17000000000E10, -14.83
-8, 1.18508333330E10, -15.67
-8, 1.20008333330E10, -16.00
-6, 6.00083333300E9, -8.83
-6, 6.15083333300E9, -10.83
-6, 6.45083333300E9, -11.00
-6, 6.45000000000E9, -11.33
-6, 6.60000000000E9, -11.00
-6, 6.75083333300E9, -10.33
-6, 6.90083333300E9, -10.83
-6, 7.05083333300E9, -10.83
-6, 7.20083333300E9, -11.00
-6, 7.50083333300E9, -11.67
-6, 7.65083333300E9, -11.33
-6, 7.80083333300E9, -11.50
-6, 7.80083333300E9, -11.17
-6, 7.95083333300E9, -11.33
-6, 8.10000000000E9, -11.67
-6, 8.25083333300E9, -12.33
-6, 8.40083333300E9, -14.50
-6, 8.55083333300E9, -17.33
-6, 8.70083333300E9, -21.67
-6, 8.85000000000E9, -27.00
-6, 9.00083333300E9, -21.67
-6, 9.15083333300E9, -17.83
-6, 9.30083333300E9, -20.00
-6, 9.45083333300E9, -14.67
-6, 9.60083333300E9, -13.33
-6, 9.75083333300E9, -12.67
-6, 9.90083333300E9, -13.00
-6, 1.00508333330E10, -12.83
-6, 1.02008333330E10, -12.00
-6, 1.03508333330E10, -11.67
-6, 1.05000000000E10, -12.83
-6, 1.06500000000E10, -13.17
-6, 1.08008333330E10, -12.67
-6, 1.09508333330E10, -12.33
-6, 1.11000000000E10, -13.33
-6, 1.12500000000E10, -13.67
-6, 1.14008333330E10, -12.83
-6, 1.15508333330E10, -12.83
-6, 1.17000000000E10, -13.00
-6, 1.18508333330E10, -13.67
-6, 1.20008333330E10, -14.00
-4, 6.00166666700E9, -11.83
-4, 6.15083333300E9, -8.33
-4, 6.45083333300E9, -8.00
-4, 6.45000000000E9, -8.83
-4, 6.60000000000E9, -8.50
-4, 6.75000000000E9, -8.50
-4, 6.90083333300E9, -8.50
-4, 7.05083333300E9, -8.50
-4, 7.35083333300E9, -8.67
-4, 7.35083333300E9, -7.83
-4, 7.50083333300E9, -12.67
-4, 7.65083333300E9, -7.50
-4, 7.80083333300E9, -8.83
-4, 7.95083333300E9, -9.00
-4, 8.10000000000E9, -9.33
-4, 8.25000000000E9, -10.17
-4, 8.40083333300E9, -12.17
-4, 8.55083333300E9, -15.00
-4, 8.70000000000E9, -19.50
-4, 8.85000000000E9, -24.50
-4, 9.15083333300E9, -19.00
-4, 9.15083333300E9, -19.50
-4, 9.30166666700E9, -17.00
-4, 9.45166666700E9, -14.17
-4, 9.60083333300E9, -10.50
-4, 9.75083333300E9, -9.83
-4, 9.90083333300E9, -10.00
-4, 1.02008333330E10, -8.83
-4, 1.02008333330E10, -9.00
-4, 1.03508333330E10, -8.67
-4, 1.05000000000E10, -9.83
-4, 1.06500000000E10, -10.17
-4, 1.08008333330E10, -9.83
-4, 1.09508333330E10, -9.50
-4, 1.11000000000E10, -10.33
-4, 1.12500000000E10, -10.83
-4, 1.14008333330E10, -10.17
-4, 1.15508333330E10, -10.00
-4, 1.17000000000E10, -10.17
-4, 1.20008333330E10, -10.67
-4, 1.20008333330E10, -11.33
-2, 6.00083333300E9, -4.67
-2, 6.15083333300E9, -6.17
-2, 6.45083333300E9, -6.67
-2, 6.45000000000E9, -7.00
-2, 6.60000000000E9, -6.50
-2, 6.75083333300E9, -6.00
-2, 6.90083333300E9, -6.50
-2, 7.05083333300E9, -6.67
-2, 7.20083333300E9, -6.33
-2, 7.35083333300E9, -5.83
-2, 7.50166666700E9, -10.17
-2, 7.65083333300E9, -5.50
-2, 7.80083333300E9, -6.83
-2, 7.95083333300E9, -7.00
-2, 8.10000000000E9, -7.33
-2, 8.25000000000E9, -8.17
-2, 8.40083333300E9, -10.17
-2, 8.55083333300E9, -12.83
-2, 8.70083333300E9, -17.00
-2, 8.85000000000E9, -22.50
-2, 9.00083333300E9, -17.17
-2, 9.15083333300E9, -13.17
-2, 9.30083333300E9, -11.33
-2, 9.45083333300E9, -10.00
-2, 9.60083333300E9, -8.67
-2, 9.75083333300E9, -8.00
-2, 9.90083333300E9, -8.17
-2, 1.00508333330E10, -7.83
-2, 1.02008333330E10, -7.00
-2, 1.03500000000E10, -7.17
-2, 1.05000000000E10, -8.00
-2, 1.06500000000E10, -8.33
-2, 1.09500000000E10, -7.17
-2, 1.09508333330E10, -7.67
-2, 1.11000000000E10, -8.67
-2, 1.12500000000E10, -9.17
-2, 1.14008333330E10, -8.50
-2, 1.15508333330E10, -8.00
-2, 1.17000000000E10, -8.50
-2, 1.18508333330E10, -9.17
-2, 1.20008333330E10, -9.50
0, 6.00083333300E9, -4.33
0, 6.15083333300E9, -4.33
0, 6.45083333300E9, -4.50
0, 6.44916666700E9, -5.17
0, 6.59916666700E9, -4.67
0, 6.75000000000E9, -4.50
0, 7.05083333300E9, -5.83
0, 7.20083333300E9, -5.33
0, 7.35083333300E9, -5.17
0, 7.50083333300E9, -5.50
0, 7.50083333300E9, -4.83
0, 7.65083333300E9, -3.50
0, 7.80083333300E9, -5.00
0, 7.95083333300E9, -5.00
0, 8.10000000000E9, -5.50
0, 8.25000000000E9, -6.17
0, 8.40083333300E9, -8.17
0, 8.55083333300E9, -11.00
0, 8.70083333300E9, -15.17
0, 8.85000000000E9, -20.67
0, 9.00083333300E9, -15.17
0, 9.15083333300E9, -11.17
0, 9.30083333300E9, -9.50
0, 9.45083333300E9, -8.00
0, 9.60083333300E9, -6.67
0, 9.75083333300E9, -6.00
0, 9.90083333300E9, -6.17
0, 1.00508333330E10, -5.83
0, 1.02008333330E10, -4.83
0, 1.03500000000E10, -5.00
0, 1.05000000000E10, -6.00
0, 1.06500000000E10, -6.33
0, 1.08008333330E10, -6.00
0, 1.09508333330E10, -5.67
0, 1.11000000000E10, -6.50
0, 1.12500000000E10, -7.00
0, 1.14008333330E10, -6.17
0, 1.15508333330E10, -6.17
0, 1.17000000000E10, -6.50
0, 1.20000000000E10, -6.00
0, 1.20008333330E10, -7.50
2, 6.00083333300E9, -1.00
2, 6.15083333300E9, -2.33
2, 6.45083333300E9, -2.00
2, 6.45000000000E9, -2.83
2, 6.60000000000E9, -2.50
2, 6.75083333300E9, -2.17
2, 7.05000000000E9, -2.17
2, 7.05000000000E9, -2.83
2, 7.20083333300E9, -2.83
2, 7.35083333300E9, -2.00
2, 7.50166666700E9, -1.83
2, 7.65083333300E9, -1.67
2, 7.80083333300E9, -2.83
2, 7.95083333300E9, -3.00
2, 8.10000000000E9, -3.33
2, 8.25000000000E9, -4.33
2, 8.40083333300E9, -6.17
2, 8.55083333300E9, -9.00
2, 8.85083333300E9, -9.33
2, 8.85000000000E9, -9.67
2, 9.00083333300E9, -9.17
2, 9.15083333300E9, -9.33
2, 9.30083333300E9, -11.67
2, 9.45083333300E9, -6.17
2, 9.75166666700E9, -5.50
2, 9.75083333300E9, -4.17
2, 9.90083333300E9, -4.33
2, 1.00508333330E10, -4.17
2, 1.02008333330E10, -3.17
2, 1.03500000000E10, -3.33
2, 1.05000000000E10, -4.17
2, 1.06500000000E10, -4.50
2, 1.08008333330E10, -4.33
2, 1.09508333330E10, -3.83
2, 1.11000000000E10, -4.83
2, 1.12500000000E10, -5.17
2, 1.15508333330E10, -4.00
2, 1.15508333330E10, -4.17
2, 1.17000000000E10, -4.50
2, 1.18508333330E10, -5.33
2, 1.20008333330E10, -5.67
4, 6.00083333300E9, .83
4, 6.15083333300E9, -.17
4, 6.45083333300E9, -.67
4, 6.45000000000E9, -.67
4, 6.60000000000E9, -.33
4, 6.75083333300E9, .17
4, 6.90083333300E9, -.17
4, 7.05083333300E9, -.67
4, 7.20083333300E9, -.50
4, 7.35083333300E9, .17
4, 7.50083333300E9, -.67
4, 7.65083333300E9, .50
4, 7.80083333300E9, -.67
4, 7.95083333300E9, -.83
4, 8.10000000000E9, -1.17
4, 8.25000000000E9, -2.00
4, 8.40083333300E9, -4.00
4, 8.70083333300E9, -6.67
4, 8.70083333300E9, -10.83
4, 8.85000000000E9, -16.33
4, 9.00083333300E9, -10.83
4, 9.15083333300E9, -6.83
4, 9.30083333300E9, -5.00
4, 9.45083333300E9, -3.67
4, 9.60083333300E9, -2.17
4, 9.75083333300E9, -1.67
4, 9.90083333300E9, -1.83
4, 1.00508333330E10, -1.50
4, 1.02008333330E10, -.50
4, 1.05008333330E10, -.50
4, 1.05000000000E10, -1.67
4, 1.06500000000E10, -2.00
4, 1.08008333330E10, -1.67
4, 1.09508333330E10, -1.33
4, 1.11000000000E10, -2.33
4, 1.12500000000E10, -2.83
4, 1.14016666670E10, -2.00
4, 1.15508333330E10, -1.83
4, 1.17000000000E10, -2.17
4, 1.20000000000E10, -2.67
4, 1.20016666670E10, -3.17
6, 6.00083333300E9, 1.67
6, 6.30083333300E9, 1.33
6, 6.45083333300E9, 1.67
6, 6.60000000000E9, 1.33
6, 6.74916666700E9, 1.00
6, 6.90000000000E9, 1.00
6, 7.05000000000E9, 1.67
6, 7.05083333300E9, 1.33
6, 7.20083333300E9, 1.33
6, 7.35083333300E9, 1.67
6, 7.50166666700E9, -2.33
6, 7.65083333300E9, 1.67
6, 7.80083333300E9, 1.17
6, 7.95083333300E9, 1.17
6, 8.10000000000E9, .83
6, 8.25000000000E9, 0
6, 8.40083333300E9, -1.83
6, 8.55166666700E9, -4.67
6, 8.70000000000E9, -9.00
6, 8.85000000000E9, -14.17
6, 9.00083333300E9, -13.17
6, 9.15083333300E9, -4.83
6, 9.30083333300E9, -3.00
6, 9.45083333300E9, -1.67
6, 9.60083333300E9, -.33
6, 9.75083333300E9, .17
6, 9.90083333300E9, .17
6, 1.00508333330E10, .33
6, 1.02008333330E10, 1.33
6, 1.03500000000E10, 1.00
6, 1.05000000000E10, .17
6, 1.06500000000E10, -.17
6, 1.08008333330E10, .17
6, 1.09508333330E10, .50
6, 1.11000000000E10, -.50
6, 1.14000000000E10, -.83
6, 1.14008333330E10, -.17
6, 1.15508333330E10, 0
6, 1.17000000000E10, -.33
6, 1.18508333330E10, -.67
6, 1.20008333330E10, -1.33
8, 6.00000000000E9, 1.67
8, 6.15083333300E9, 1.67
8, 6.45000000000E9, 1.67
8, 6.21833333300E9, 1.50
8, 6.59916666700E9, 1.67
8, 6.75000000000E9, 1.67
8, 6.90000000000E9, 1.67
8, 7.05000000000E9, 1.67
8, 7.20000000000E9, 1.67
8, 7.35000000000E9, 1.67
8, 7.50000000000E9, 1.00
8, 7.65000000000E9, .33
8, 7.80000000000E9, 1.67
8, 7.95000000000E9, 1.67
8, 8.25000000000E9, 1.17
8, 8.40000000000E9, 0.83
8, 8.40083333300E9, 0
8, 8.55083333300E9, -2.50
8, 8.70000000000E9, -6.83
8, 8.85000000000E9, -12.17
8, 9.00083333300E9, -11.17
8, 9.15083333300E9, -2.83
8, 9.30083333300E9, -1.00
8, 9.45083333300E9, .33
8, 9.60083333300E9, 1.67
8, 9.75083333300E9, 1.67
8, 9.90083333300E9, 1.67
8, 1.00500000000E10, 1.67
8, 1.02000000000E10, 1.67
8, 1.03500000000E10, 1.67
8, 1.05000000000E10, 1.67
8, 1.06500000000E10, 1.67
8, 1.08000000000E10, 1.67
8, 1.11000000000E10, 1.67
8, 1.11000000000E10, 1.67
8, 1.12500000000E10, 1.17
8, 1.14016666670E10, -1.50
8, 1.15500000000E10, 1.67
8, 1.17000000000E10, 1.67
8, 1.18508333330E10, 1.17
8, 1.20008333330E10, .83
10, 6.00000000000E9, 1.67
10, 6.15000000000E9, 1.67
10, 6.45000000000E9, 1.67
10, 6.44916666700E9, 1.67
10, 6.59916666700E9, 1.67
10, 6.75000000000E9, 1.67
10, 6.90000000000E9, 1.67
10, 7.05000000000E9, 1.67
10, 7.20000000000E9, 1.67
10, 7.35000000000E9, 1.67
10, 7.50000000000E9, 1.67
10, 7.65000000000E9, 1.67
10, 7.80000000000E9, 1.67
10, 7.95000000000E9, 1.67
10, 8.25000000000E9, 1.67
10, 8.25000000000E9, 1.67
10, 8.40083333300E9, 1.67
10, 8.55083333300E9, -.50
10, 8.70083333300E9, -4.67
10, 8.85000000000E9, -10.00
10, 9.00083333300E9, -4.67
10, 9.15083333300E9, -.83
10, 9.30083333300E9, 1.00
10, 9.45083333300E9, 1.67
10, 9.60083333300E9, 1.67
10, 9.75083333300E9, 1.67
10, 1.00508333330E10, 1.67
10, 1.00500000000E10, 1.67
10, 1.02000000000E10, 1.67
10, 1.03500000000E10, 1.67
10, 1.05000000000E10, 1.67
10, 1.06500000000E10, 1.67
10, 1.08000000000E10, 1.67
10, 1.09500000000E10, 1.67
10, 1.11000000000E10, 1.67
10, 1.12500000000E10, 1.67
10, 1.15500000000E10, 1.67
10, 1.15500000000E10, 1.67
10, 1.16991666670E10, 1.67
10, 1.18500000000E10, 1.67
10, 1.20008333330E10, 1.67
