-8, 3.75083333300E9, -13.17
-8, 3.80083333300E9, -12.33
-8, 3.85083333300E9, -12.50
-8, 3.90083333300E9, -12.67
-8, 3.95000000000E9, -13.17
-8, 4.00083333300E9, -13.50
-6, 2.00000000000E9, -9.33
-6, 2.05083333300E9, -9.17
-6, 2.10000000000E9, -9.50
-6, 2.15083333300E9, -9.33
-6, 2.20083333300E9, -9.17
-6, 2.25083333300E9, -9.50
-6, 2.30083333300E9, -9.33
-6, 2.35083333300E9, -9.50
-6, 2.40083333300E9, -9.50
-6, 2.45083333300E9, -9.33
-6, 2.55083333300E9, -83.83
-6, 2.55083333300E9, -9.83
-6, 2.60083333300E9, -9.67
-6, 2.65083333300E9, -9.67
-6, 2.70083333300E9, -9.50
-6, 2.75000000000E9, -10.00
-6, 2.84916666700E9, -10.17
-6, 3.04583333300E9, -63.50
-6, 2.95083333300E9, -10.67
-6, 3.00000000000E9, -10.67
-6, 2.96833333300E9, -66.83
-6, 3.05000000000E9, -11.00
-6, 3.10000000000E9, -11.50
-6, 3.15000000000E9, -11.50
-6, 3.20000000000E9, -11.67
-6, 3.30000000000E9, -12.00
-6, 3.30000000000E9, -13.33
-6, 3.35083333300E9, -13.17
-6, 3.40083333300E9, -11.67
-6, 3.45083333300E9, -11.67
-6, 3.50083333300E9, -12.33
-6, 3.55083333300E9, -12.50
-6, 3.60083333300E9, -12.00
-6, 3.65083333300E9, -13.17
-6, 3.70083333300E9, -11.67
-6, 3.75083333300E9, -11.17
-6, 3.80083333300E9, -10.33
-6, 3.85083333300E9, -10.50
-6, 3.95083333300E9, -82.67
-6, 3.95000000000E9, -11.17
-6, 4.00083333300E9, -11.50
-4, 2.00000000000E9, -7.17
-4, 2.05000000000E9, -7.17
-4, 2.10000000000E9, -7.33
-4, 2.15083333300E9, -7.33
-4, 2.20083333300E9, -7.17
-4, 2.25083333300E9, -7.33
-4, 2.30083333300E9, -7.33
-4, 2.35083333300E9, -7.50
-4, 2.40083333300E9, -7.50
-4, 2.45083333300E9, -7.17
-4, 2.50083333300E9, -7.50
-4, 2.55083333300E9, -7.67
-4, 2.60083333300E9, -7.50
-4, 2.65083333300E9, -7.67
-4, 2.70083333300E9, -7.33
-4, 2.80000000000E9, -8.00
-4, 2.84916666700E9, -7.83
-4, 2.84833333300E9, -8.00
-4, 2.95083333300E9, -8.67
-4, 3.00000000000E9, -8.50
-4, 3.05000000000E9, -66.17
-4, 3.05000000000E9, -8.67
-4, 3.10000000000E9, -9.17
-4, 3.15000000000E9, -9.17
-4, 3.20000000000E9, -9.33
-4, 3.25000000000E9, -9.83
-4, 3.30000000000E9, -11.00
-4, 3.35083333300E9, -10.83
-4, 3.40083333300E9, -9.33
-4, 3.45083333300E9, -9.67
-4, 3.50083333300E9, -10.17
-4, 3.55083333300E9, -10.17
-4, 3.60083333300E9, -9.67
-4, 3.70083333300E9, -83.00
-4, 3.70083333300E9, -9.50
-4, 3.80083333300E9, -9.00
-4, 3.80083333300E9, -8.00
-4, 3.85083333300E9, -8.00
-4, 3.90083333300E9, -8.33
-4, 3.95000000000E9, -8.83
-4, 4.00083333300E9, -9.17
-2, 2.00000000000E9, -5.17
-2, 2.05000000000E9, -5.00
-2, 2.10000000000E9, -5.17
-2, 2.15083333300E9, -5.17
-2, 2.20083333300E9, -5.17
-2, 2.25083333300E9, -5.00
-2, 2.30083333300E9, -5.17
-2, 2.35083333300E9, -5.33
-2, 2.40083333300E9, -5.33
-2, 2.45083333300E9, -5.00
-2, 2.50166666700E9, -8.50
-2, 2.55166666700E9, -9.33
-2, 2.60083333300E9, -5.33
-2, 2.65083333300E9, -5.50
-2, 2.70083333300E9, -5.17
-2, 2.80000000000E9, -5.83
-2, 2.96750000000E9, -63.00
-2, 2.93250000000E9, -62.50
-2, 2.95083333300E9, -6.50
-2, 2.95000000000E9, -6.50
-2, 3.05000000000E9, -5.83
-2, 3.05000000000E9, -6.67
-2, 3.10000000000E9, -7.00
-2, 3.15000000000E9, -7.17
-2, 3.20000000000E9, -7.17
-2, 3.25000000000E9, -7.67
-2, 3.30000000000E9, -8.83
-2, 3.35083333300E9, -8.67
-2, 3.40083333300E9, -7.17
-2, 3.45083333300E9, -7.17
-2, 3.50083333300E9, -7.67
-2, 3.55083333300E9, -7.67
-2, 3.60083333300E9, -7.67
-2, 3.65083333300E9, -8.83
-2, 3.70083333300E9, -7.33
-2, 3.75083333300E9, -6.83
-2, 3.85083333300E9, -5.83
-2, 3.85083333300E9, -6.17
-2, 3.90083333300E9, -6.50
-2, 3.95000000000E9, -7.00
-2, 4.00083333300E9, -7.33
0, 2.00000000000E9, -3.17
0, 2.05083333300E9, -3.00
0, 2.10000000000E9, -3.33
0, 2.15000000000E9, -3.50
0, 2.20083333300E9, -3.17
0, 2.25083333300E9, -3.17
0, 2.30083333300E9, -3.17
0, 2.35083333300E9, -3.50
0, 2.45083333300E9, -84.67
0, 2.45083333300E9, -3.17
0, 2.50083333300E9, -3.50
0, 2.55166666700E9, -3.67
0, 2.60083333300E9, -3.50
0, 2.65000000000E9, -3.67
0, 2.70083333300E9, -3.33
0, 2.80000000000E9, -4.00
0, 2.84916666700E9, -3.83
0, 2.89916666700E9, -4.00
0, 2.95083333300E9, -4.67
0, 3.00000000000E9, -4.67
0, 3.05000000000E9, -4.00
0, 3.10000000000E9, -67.83
0, 3.10000000000E9, -5.33
0, 3.15000000000E9, -5.33
0, 3.20000000000E9, -5.50
0, 3.25000000000E9, -5.83
0, 3.30000000000E9, -7.17
0, 3.35083333300E9, -7.00
0, 3.40083333300E9, -5.33
0, 3.45000000000E9, -5.50
0, 3.50083333300E9, -6.00
0, 3.55083333300E9, -5.83
0, 3.60083333300E9, -5.83
0, 3.65083333300E9, -7.00
0, 3.70083333300E9, -5.50
0, 3.75083333300E9, -5.00
0, 3.80083333300E9, -4.17
0, 3.90083333300E9, -83.50
0, 3.95083333300E9, -84.17
0, 4.00083333300E9, -82.67
0, 4.05083333300E9, -84.83
2, 2.00000000000E9, -1.33
2, 2.05000000000E9, -1.33
2, 2.10000000000E9, -1.50
2, 2.15000000000E9, -1.50
2, 2.20083333300E9, -1.33
2, 2.25083333300E9, -1.33
2, 2.30083333300E9, -1.17
2, 2.35083333300E9, -1.50
2, 2.40083333300E9, -1.50
2, 2.45166666700E9, -4.67
2, 2.50083333300E9, -1.50
2, 2.55083333300E9, -1.83
2, 2.60083333300E9, -1.67
2, 2.65083333300E9, -1.83
2, 2.70083333300E9, -1.50
2, 2.75000000000E9, -1.83
2, 2.84916666700E9, -1.83
2, 2.96083333300E9, -65.50
2, 2.95083333300E9, -2.50
2, 3.00000000000E9, -2.50
2, 3.00000000000E9, -2.50
2, 3.05000000000E9, -2.83
2, 3.10000000000E9, -3.17
2, 3.15000000000E9, -3.17
2, 3.20000000000E9, -3.33
2, 3.25000000000E9, -3.67
2, 3.30000000000E9, -4.83
2, 3.35083333300E9, -4.83
2, 3.40083333300E9, -3.17
2, 3.45083333300E9, -3.33
2, 3.50083333300E9, -3.83
2, 3.55083333300E9, -3.67
2, 3.65083333300E9, -83.50
2, 3.65083333300E9, -4.67
2, 3.70083333300E9, -3.33
2, 3.75083333300E9, -2.83
2, 3.80083333300E9, -2.00
2, 3.85083333300E9, -2.17
2, 3.95083333300E9, -2.50
2, 3.95000000000E9, -3.00
2, 4.00083333300E9, -3.33
4, 2.00000000000E9, .50
4, 2.05083333300E9, .67
4, 2.10000000000E9, .33
4, 2.15000000000E9, .17
4, 2.20083333300E9, .50
4, 2.25083333300E9, .33
4, 2.30083333300E9, .50
4, 2.35083333300E9, .17
4, 2.40083333300E9, .17
4, 2.50083333300E9, .50
4, 2.50083333300E9, .17
4, 2.55083333300E9, 0
4, 2.60083333300E9, .17
4, 2.65000000000E9, -.17
4, 2.70083333300E9, .33
4, 2.80000000000E9, -.33
4, 2.84916666700E9, -.17
4, 2.89916666700E9, -.17
4, 2.95083333300E9, -1.00
4, 3.00000000000E9, -.83
4, 3.05000000000E9, -67.00
4, 3.10000000000E9, -1.00
4, 3.10000000000E9, -1.50
4, 3.15000000000E9, -1.50
4, 3.20000000000E9, -1.67
4, 3.25000000000E9, -2.00
4, 3.30000000000E9, -3.17
4, 3.35083333300E9, -3.00
4, 3.40083333300E9, -1.50
4, 3.45083333300E9, -1.67
4, 3.50083333300E9, -2.17
4, 3.55083333300E9, -2.17
4, 3.60083333300E9, -1.67
4, 3.65083333300E9, -2.83
4, 3.70083333300E9, -1.50
4, 3.75083333300E9, -1.00
4, 3.80083333300E9, -.17
4, 3.90083333300E9, -85.17
4, 3.95083333300E9, -82.50
4, 4.00000000000E9, -68.33
4, 4.05083333300E9, -83.50
6, 2.00000000000E9, 1.67
6, 2.05000000000E9, 1.67
6, 2.10000000000E9, 1.67
6, 2.15000000000E9, 1.67
6, 2.20000000000E9, 1.67
6, 2.25000000000E9, 1.67
6, 2.30000000000E9, 1.67
6, 2.35083333300E9, 1.67
6, 2.40083333300E9, 1.67
6, 2.45083333300E9, 1.67
6, 2.50083333300E9, 1.67
6, 2.55083333300E9, -2.33
6, 2.60083333300E9, 1.67
6, 2.65000000000E9, 1.67
6, 2.70000000000E9, 1.67
6, 2.74916666700E9, 1.67
6, 2.84916666700E9, 1.67
6, 2.97583333300E9, -63.33
6, 2.95083333300E9, 1.17
6, 3.00000000000E9, 1.17
6, 3.08666666700E9, -64.50
6, 3.05000000000E9, 1.00
6, 3.10000000000E9, .67
6, 3.15000000000E9, .67
6, 3.20000000000E9, .50
6, 3.25000000000E9, .17
6, 3.30000000000E9, -1.00
6, 3.35083333300E9, -.83
6, 3.40083333300E9, .67
6, 3.45083333300E9, 1.00
6, 3.50083333300E9, .17
6, 3.55083333300E9, .33
6, 3.65083333300E9, .17
6, 3.65083333300E9, -.83
6, 3.70083333300E9, .50
6, 3.75083333300E9, 1.00
6, 3.80083333300E9, 1.67
6, 3.85083333300E9, 1.67
6, 3.90083333300E9, 1.33
6, 3.95000000000E9, .83
6, 4.00083333300E9, .50
8, 2.00000000000E9, 1.67
8, 2.05000000000E9, 1.67
8, 2.10000000000E9, 1.67
8, 2.15000000000E9, 1.67
8, 2.20000000000E9, 1.67
8, 2.25000000000E9, 1.67
8, 2.30000000000E9, 1.67
8, 2.35000000000E9, 1.67
8, 2.40000000000E9, 1.67
8, 2.45000000000E9, 1.67
8, 2.50083333300E9, 1.67
8, 2.55083333300E9, 1.67
8, 2.60000000000E9, 1.67
8, 2.65000000000E9, 1.67
8, 2.70000000000E9, 1.67
8, 2.80000000000E9, 1.67
8, 2.84916666700E9, 1.67
8, 2.89833333300E9, 1.67
8, 2.95000000000E9, 1.67
8, 2.99916666700E9, 1.67
8, 3.04916666700E9, -83.00
8, 3.09916666700E9, 1.67
8, 3.10000000000E9, 1.67
8, 3.15000000000E9, 1.67
8, 3.20000000000E9, 1.67
8, 3.25000000000E9, 1.67
8, 3.30000000000E9, .83
8, 3.35083333300E9, 1.00
8, 3.40000000000E9, 1.67
8, 3.45000000000E9, 1.67
8, 3.50083333300E9, 1.67
8, 3.55083333300E9, 1.67
8, 3.60083333300E9, 1.67
8, 3.65083333300E9, 1.17
8, 3.70083333300E9, 1.67
8, 3.75083333300E9, 1.67
8, 3.80000000000E9, 1.67
8, 3.85000000000E9, 1.67
8, 3.95000000000E9, -67.67
8, 4.00000000000E9, -69.17
8, 4.05000000000E9, -69.33
10, 2.00000000000E9, 1.67
10, 2.05000000000E9, 1.67
10, 2.10000000000E9, 1.67
10, 2.15000000000E9, 1.67
10, 2.20000000000E9, 1.67
10, 2.25000000000E9, 1.67
10, 2.30000000000E9, 1.67
10, 2.35000000000E9, 1.67
10, 2.40000000000E9, 1.67
10, 2.45000000000E9, 1.67
10, 2.50000000000E9, 1.67
10, 2.55000000000E9, 1.67
10, 2.65000000000E9, -67.83
10, 2.65000000000E9, 1.67
10, 2.70000000000E9, 1.67
10, 2.74916666700E9, 1.67
10, 2.84833333300E9, 1.67
10, 3.09083333300E9, -64.00
10, 2.95000000000E9, 1.67
10, 2.99916666700E9, 1.67
10, 2.99916666700E9, 1.67
10, 3.05000000000E9, 1.67
10, 3.09916666700E9, 1.67
10, 3.14916666700E9, 1.67
10, 3.19916666700E9, 1.67
10, 3.25000000000E9, 1.67
10, 3.30000000000E9, 1.67
10, 3.35000000000E9, 1.67
10, 3.40000000000E9, 1.67
10, 3.45000000000E9, 1.67
10, 3.50000000000E9, 1.67
10, 3.55000000000E9, 1.67
10, 3.65000000000E9, -68.17
10, 3.65083333300E9, 1.67
10, 3.70000000000E9, 1.67
10, 3.75000000000E9, 1.67
10, 3.80000000000E9, 1.67
10, 3.85000000000E9, 1.67
10, 3.95000000000E9, -69.17
10, 3.95000000000E9, 1.67
10, 4.00000000000E9, 1.67
