-4, 5.40000000000E9, -10.67
-4, 5.50000000000E9, -13.83
-4, 5.60000000000E9, -11.17
-4, 5.70000000000E9, -13.67
-4, 5.80000000000E9, -12.50
-4, 5.90083333300E9, -13.00
-4, 6.00083333300E9, -14.67
-4, 6.10083333300E9, -12.17
-4, 6.20083333300E9, -15.67
-4, 6.30083333300E9, -13.67
-4, 6.40083333300E9, -16.33
-4, 6.50000000000E9, -14.50
-4, 6.59916666700E9, -16.00
-4, 6.69916666700E9, -15.33
-4, 6.80000000000E9, -14.83
-4, 6.90000000000E9, -16.17
-4, 7.00083333300E9, -14.67
-4, 7.10083333300E9, -16.67
-4, 7.20083333300E9, -14.83
-4, 7.30083333300E9, -15.83
-4, 7.40083333300E9, -15.17
-4, 7.50083333300E9, -14.33
-4, 7.60083333300E9, -16.00
-4, 7.70083333300E9, -14.67
-4, 7.80083333300E9, -16.33
-4, 7.90083333300E9, -15.83
-4, 8.00083333300E9, -16.00
-4, 8.10000000000E9, -18.50
-4, 8.20000000000E9, -18.83
-4, 8.30000000000E9, -22.50
-4, 8.40083333300E9, -24.50
-4, 8.50083333300E9, -30.33
-4, 8.60083333300E9, -28.00
-4, 8.70083333300E9, -25.50
-4, 8.80083333300E9, -21.50
-4, 8.90000000000E9, -20.83
-4, 9.00000000000E9, -19.00
-4, 9.10083333300E9, -20.33
-2, 2.05333333300E9, -64.83
-2, 2.20083333300E9, -5.50
-2, 2.30083333300E9, -5.50
-2, 2.40083333300E9, -5.33
-2, 2.50083333300E9, -5.50
-2, 2.60166666700E9, -5.50
-2, 2.70083333300E9, -5.50
-2, 2.80083333300E9, -5.83
-2, 2.89916666700E9, -5.83
-2, 2.99916666700E9, -5.83
-2, 3.10000000000E9, -6.00
-2, 3.20000000000E9, -7.17
-2, 3.30000000000E9, -8.17
-2, 3.40000000000E9, -8.83
-2, 3.50083333300E9, -8.83
-2, 3.60083333300E9, -8.17
-2, 3.70083333300E9, -9.33
-2, 3.80083333300E9, -7.83
-2, 3.90083333300E9, -6.83
-2, 4.00083333300E9, -7.50
-2, 4.10083333300E9, -7.17
-2, 4.20083333300E9, -8.83
-2, 4.30083333300E9, -7.67
-2, 4.40083333300E9, -9.67
-2, 4.50083333300E9, -7.83
-2, 4.60083333300E9, -9.67
-2, 4.70083333300E9, -8.17
-2, 4.80083333300E9, -8.83
-2, 4.90083333300E9, -9.00
-2, 5.00083333300E9, -9.17
-2, 5.10083333300E9, -10.67
-2, 5.20083333300E9, -9.00
-2, 5.30000000000E9, -11.17
-2, 5.40000000000E9, -8.83
-2, 5.50000000000E9, -12.00
-2, 5.60083333300E9, -9.00
-2, 5.70000000000E9, -11.83
-2, 5.80083333300E9, -10.33
-2, 5.90083333300E9, -11.67
-2, 6.00083333300E9, -12.83
-2, 6.10083333300E9, -10.33
-2, 6.20166666700E9, -13.50
-2, 6.30083333300E9, -11.50
-2, 6.40083333300E9, -14.50
-2, 6.50000000000E9, -12.50
-2, 6.59916666700E9, -14.00
-2, 6.69916666700E9, -13.33
-2, 6.80000000000E9, -12.67
-2, 6.90000000000E9, -14.17
-2, 7.00083333300E9, -12.67
-2, 7.10083333300E9, -14.67
-2, 7.20083333300E9, -12.83
-2, 7.30083333300E9, -14.00
-2, 7.40083333300E9, -13.00
-2, 7.50083333300E9, -12.33
-2, 7.60083333300E9, -14.00
-2, 7.70083333300E9, -12.67
-2, 7.80083333300E9, -14.33
-2, 7.90083333300E9, -13.83
-2, 8.00083333300E9, -13.83
-2, 8.10000000000E9, -16.50
-2, 8.20083333300E9, -16.67
-2, 8.30000000000E9, -20.50
-2, 8.40083333300E9, -22.33
-2, 8.50083333300E9, -28.17
-2, 8.60083333300E9, -26.00
-2, 8.70083333300E9, -23.50
-2, 8.80083333300E9, -19.33
-2, 8.90000000000E9, -18.83
-2, 9.00083333300E9, -16.83
-2, 9.10083333300E9, -18.33
0, 1.76500000000E9, -64.00
0, 2.20083333300E9, -3.50
0, 2.30083333300E9, -3.50
0, 2.40083333300E9, -3.50
0, 2.50083333300E9, -3.67
0, 2.60083333300E9, -3.83
0, 2.70083333300E9, -3.67
0, 2.80083333300E9, -4.00
0, 2.80000000000E9, -4.17
0, 2.89916666700E9, -4.17
0, 3.10000000000E9, -4.17
0, 3.19916666700E9, -5.67
0, 3.30000000000E9, -6.50
0, 3.40000000000E9, -7.17
0, 3.50000000000E9, -7.33
0, 3.60083333300E9, -6.33
0, 3.70083333300E9, -7.50
0, 3.80083333300E9, -6.00
0, 3.90083333300E9, -4.83
0, 4.00083333300E9, -5.50
0, 4.10083333300E9, -5.00
0, 4.20083333300E9, -6.83
0, 4.30083333300E9, -5.50
0, 4.40083333300E9, -7.50
0, 4.50083333300E9, -5.67
0, 4.60083333300E9, -7.50
0, 4.70083333300E9, -6.00
0, 4.80083333300E9, -6.67
0, 4.90083333300E9, -6.83
0, 5.00083333300E9, -7.17
0, 5.10083333300E9, -8.67
0, 5.20083333300E9, -7.00
0, 5.30000000000E9, -9.17
0, 5.40000000000E9, -7.00
0, 5.50000000000E9, -10.17
0, 5.60083333300E9, -7.17
0, 5.70000000000E9, -10.00
0, 5.80000000000E9, -8.67
0, 5.90083333300E9, -9.67
0, 6.00083333300E9, -10.83
0, 6.10083333300E9, -8.33
0, 6.20166666700E9, -11.50
0, 6.30083333300E9, -9.50
0, 6.40083333300E9, -12.50
0, 6.50000000000E9, -10.50
0, 6.59916666700E9, -12.00
0, 6.69916666700E9, -11.33
0, 6.79916666700E9, -10.83
0, 6.90000000000E9, -12.17
0, 7.00083333300E9, -10.67
0, 7.10083333300E9, -12.67
0, 7.20083333300E9, -10.83
0, 7.30083333300E9, -11.83
0, 7.40083333300E9, -11.17
0, 7.50083333300E9, -10.33
0, 7.60083333300E9, -12.00
0, 7.70083333300E9, -10.67
0, 7.80083333300E9, -12.33
0, 7.90083333300E9, -11.83
0, 8.00083333300E9, -12.00
0, 8.10000000000E9, -14.50
0, 8.20000000000E9, -14.83
0, 8.30000000000E9, -18.50
0, 8.40083333300E9, -20.50
0, 8.50083333300E9, -26.17
0, 8.60083333300E9, -24.00
0, 8.70083333300E9, -21.67
0, 8.80083333300E9, -17.50
0, 8.90000000000E9, -16.83
0, 9.00083333300E9, -14.83
0, 9.10083333300E9, -16.33
2, 2.12000000000E9, -64.00
2, 2.20083333300E9, -1.50
2, 2.30083333300E9, -1.67
2, 2.40083333300E9, -1.83
2, 2.50083333300E9, -1.67
2, 2.60166666700E9, -1.67
2, 2.70083333300E9, -1.67
2, 2.80083333300E9, -2.17
2, 2.80000000000E9, -2.17
2, 3.00083333300E9, -2.83
2, 3.10000000000E9, -2.17
2, 3.19916666700E9, -3.33
2, 3.30000000000E9, -4.17
2, 3.40000000000E9, -4.83
2, 3.50083333300E9, -5.00
2, 3.60083333300E9, -4.00
2, 3.70083333300E9, -5.33
2, 3.80083333300E9, -3.83
2, 3.90083333300E9, -2.83
2, 4.00083333300E9, -3.50
2, 4.10083333300E9, -3.00
2, 4.20083333300E9, -4.83
2, 4.30083333300E9, -3.50
2, 4.40083333300E9, -5.67
2, 4.50083333300E9, -3.83
2, 4.60083333300E9, -5.67
2, 4.70083333300E9, -4.33
2, 4.80083333300E9, -5.00
2, 4.90083333300E9, -5.00
2, 5.00083333300E9, -5.33
2, 5.10083333300E9, -6.67
2, 5.20000000000E9, -5.17
2, 5.30000000000E9, -7.33
2, 5.40000000000E9, -5.00
2, 5.50000000000E9, -8.00
2, 5.60083333300E9, -5.17
2, 5.70083333300E9, -7.67
2, 5.80083333300E9, -6.50
2, 5.90083333300E9, -7.67
2, 6.00083333300E9, -9.00
2, 6.10083333300E9, -6.50
2, 6.20166666700E9, -9.50
2, 6.30083333300E9, -7.50
2, 6.40083333300E9, -10.50
2, 6.50000000000E9, -8.50
2, 6.59916666700E9, -10.00
2, 6.69916666700E9, -9.33
2, 6.80000000000E9, -8.83
2, 6.90000000000E9, -10.17
2, 7.00083333300E9, -8.50
2, 7.10083333300E9, -10.50
2, 7.20083333300E9, -8.83
2, 7.30083333300E9, -9.67
2, 7.40083333300E9, -9.17
2, 7.50083333300E9, -8.33
2, 7.60083333300E9, -10.00
2, 7.70083333300E9, -8.67
2, 7.80083333300E9, -10.33
2, 7.90083333300E9, -9.83
2, 8.00083333300E9, -9.83
2, 8.10000000000E9, -12.50
2, 8.20000000000E9, -12.67
2, 8.30000000000E9, -16.50
2, 8.40083333300E9, -18.33
2, 8.50083333300E9, -24.33
2, 8.60083333300E9, -22.00
2, 8.70083333300E9, -19.50
2, 8.80083333300E9, -15.50
2, 8.90000000000E9, -14.83
2, 9.00083333300E9, -12.83
2, 9.10083333300E9, -14.33
4, 1.77000000000E9, -64.33
4, 2.20000000000E9, -.17
4, 2.30083333300E9, 0
4, 2.40083333300E9, 0
4, 2.50083333300E9, -.17
4, 2.60083333300E9, -.33
4, 2.70083333300E9, -.17
4, 2.80083333300E9, -.50
4, 2.89916666700E9, -.33
4, 3.00083333300E9, -1.17
4, 3.01500000000E9, -63.17
4, 3.19916666700E9, -1.50
4, 3.30000000000E9, -2.50
4, 3.40000000000E9, -3.00
4, 3.50000000000E9, -3.33
4, 3.60083333300E9, -2.00
4, 3.70083333300E9, -3.33
4, 3.80083333300E9, -2.00
4, 3.90083333300E9, -.83
4, 4.00083333300E9, -1.33
4, 4.10083333300E9, -1.17
4, 4.20083333300E9, -2.67
4, 4.30083333300E9, -1.33
4, 4.40083333300E9, -3.67
4, 4.50083333300E9, -1.83
4, 4.60083333300E9, -3.83
4, 4.70083333300E9, -2.50
4, 4.80083333300E9, -3.17
4, 4.90083333300E9, -3.33
4, 5.00083333300E9, -3.33
4, 5.10083333300E9, -4.83
4, 5.20000000000E9, -3.33
4, 5.30000000000E9, -5.67
4, 5.40000000000E9, -3.17
4, 5.50000000000E9, -6.33
4, 5.60000000000E9, -3.50
4, 5.70000000000E9, -6.00
4, 5.80000000000E9, -4.83
4, 5.90083333300E9, -5.50
4, 6.00083333300E9, -7.00
4, 6.10083333300E9, -4.67
4, 6.20083333300E9, -7.17
4, 6.30083333300E9, -5.17
4, 6.40083333300E9, -7.83
4, 6.50000000000E9, -6.17
4, 6.59916666700E9, -7.67
4, 6.69916666700E9, -6.83
4, 6.80000000000E9, -6.33
4, 6.90000000000E9, -7.83
4, 7.00083333300E9, -6.33
4, 7.10000000000E9, -8.50
4, 7.20000000000E9, -6.83
4, 7.30000000000E9, -7.67
4, 7.40083333300E9, -6.67
4, 7.50083333300E9, -6.00
4, 7.60083333300E9, -7.67
4, 7.70083333300E9, -6.33
4, 7.80083333300E9, -8.00
4, 7.90083333300E9, -7.50
4, 8.00083333300E9, -7.33
4, 8.10000000000E9, -10.17
4, 8.20000000000E9, -10.50
4, 8.30000000000E9, -14.17
4, 8.40000000000E9, -16.33
4, 8.50083333300E9, -21.50
4, 8.60083333300E9, -19.67
4, 8.70083333300E9, -17.00
4, 8.80083333300E9, -13.00
4, 8.90000000000E9, -12.50
4, 9.00000000000E9, -10.67
4, 9.10083333300E9, -11.83
6, 1.98333333300E9, -64.67
6, 2.20000000000E9, 1.67
6, 2.30000000000E9, 1.67
6, 2.40000000000E9, 1.67
6, 2.50083333300E9, 1.67
6, 2.60083333300E9, 1.67
6, 2.70083333300E9, 1.67
6, 2.80083333300E9, 1.67
6, 2.90000000000E9, 1.67
6, 3.00416666700E9, -31.50
6, 3.05500000000E9, -65.50
6, 3.19916666700E9, .50
6, 3.30000000000E9, -.33
6, 3.40000000000E9, -.83
6, 3.50000000000E9, -1.17
6, 3.60083333300E9, .17
6, 3.70083333300E9, -1.33
6, 3.80083333300E9, 0
6, 3.90083333300E9, 1.17
6, 4.00083333300E9, .33
6, 4.10083333300E9, .67
6, 4.20083333300E9, -1.00
6, 4.30083333300E9, .33
6, 4.40083333300E9, -2.00
6, 4.50083333300E9, -.17
6, 4.60083333300E9, -2.17
6, 4.70083333300E9, -.67
6, 4.80083333300E9, -1.33
6, 4.90083333300E9, -1.50
6, 5.00083333300E9, -1.67
6, 5.10083333300E9, -3.33
6, 5.20000000000E9, -1.50
6, 5.30000000000E9, -3.67
6, 5.40000000000E9, -1.33
6, 5.50000000000E9, -4.33
6, 5.60000000000E9, -1.67
6, 5.70000000000E9, -4.17
6, 5.80000000000E9, -3.00
6, 5.90083333300E9, -3.50
6, 6.00083333300E9, -5.17
6, 6.10083333300E9, -2.83
6, 6.20083333300E9, -5.33
6, 6.30083333300E9, -3.17
6, 6.40083333300E9, -5.83
6, 6.50000000000E9, -4.00
6, 6.59916666700E9, -5.67
6, 6.69916666700E9, -5.00
6, 6.79916666700E9, -4.67
6, 6.90000000000E9, -6.00
6, 7.00000000000E9, -4.83
6, 7.10000000000E9, -6.50
6, 7.20083333300E9, -4.83
6, 7.30000000000E9, -5.83
6, 7.40083333300E9, -4.67
6, 7.50083333300E9, -4.17
6, 7.60083333300E9, -5.67
6, 7.70083333300E9, -4.33
6, 7.80083333300E9, -6.00
6, 7.90083333300E9, -5.50
6, 8.00083333300E9, -5.33
6, 8.10000000000E9, -8.00
6, 8.20000000000E9, -8.50
6, 8.30000000000E9, -12.17
6, 8.40000000000E9, -14.17
6, 8.50083333300E9, -19.67
6, 8.60083333300E9, -17.50
6, 8.70083333300E9, -15.00
6, 8.80000000000E9, -11.17
6, 8.90000000000E9, -10.50
6, 9.00000000000E9, -8.67
6, 9.10083333300E9, -9.83
8, 1.96833333300E9, -65.17
8, 2.20000000000E9, 1.67
8, 2.30000000000E9, 1.67
8, 2.40000000000E9, 1.67
8, 2.50000000000E9, 1.67
8, 2.60083333300E9, 1.67
8, 2.70000000000E9, 1.67
8, 2.80000000000E9, 1.67
8, 2.89916666700E9, 1.67
8, 2.98250000000E9, -64.17
8, 3.23250000000E9, -63.67
8, 3.19916666700E9, 1.67
8, 3.30000000000E9, 1.50
8, 3.40000000000E9, 1.00
8, 3.50000000000E9, .83
8, 3.60000000000E9, 1.67
8, 3.70083333300E9, .83
8, 3.80083333300E9, 1.67
8, 3.90083333300E9, 1.67
8, 4.00000000000E9, 1.67
8, 4.10000000000E9, 1.67
8, 4.20083333300E9, 1.00
8, 4.30000000000E9, 1.67
8, 4.40083333300E9, .17
8, 4.50000000000E9, 1.67
8, 4.60083333300E9, -.17
8, 4.70083333300E9, 1.33
8, 4.80083333300E9, .67
8, 4.90083333300E9, .67
8, 5.00083333300E9, .50
8, 5.10083333300E9, -.67
8, 5.20000000000E9, .50
8, 5.30000000000E9, -1.83
8, 5.40000000000E9, .50
8, 5.50000000000E9, -2.50
8, 5.60000000000E9, .33
8, 5.70000000000E9, -2.17
8, 5.80000000000E9, -1.00
8, 5.90083333300E9, -1.50
8, 6.00083333300E9, -3.17
8, 6.10083333300E9, -.83
8, 6.20166666700E9, -2.83
8, 6.30083333300E9, -1.00
8, 6.40083333300E9, -3.67
8, 6.50000000000E9, -2.17
8, 6.59916666700E9, -3.67
8, 6.69916666700E9, -2.83
8, 6.80000000000E9, -2.33
8, 6.90000000000E9, -3.67
8, 7.00000000000E9, -2.33
8, 7.10000000000E9, -4.33
8, 7.20000000000E9, -2.67
8, 7.30083333300E9, -3.33
8, 7.40083333300E9, -2.67
8, 7.50083333300E9, -1.67
8, 7.60083333300E9, -3.67
8, 7.70083333300E9, -2.33
8, 7.80083333300E9, -3.83
8, 7.90083333300E9, -3.50
8, 8.00083333300E9, -3.50
8, 8.10000000000E9, -6.00
8, 8.20000000000E9, -6.33
8, 8.30000000000E9, -10.00
8, 8.40000000000E9, -12.00
8, 8.50083333300E9, -17.50
8, 8.60083333300E9, -15.50
8, 8.70083333300E9, -12.83
8, 8.80083333300E9, -8.83
8, 8.90000000000E9, -8.33
8, 9.00000000000E9, -6.50
8, 9.10083333300E9, -7.67
10, 1.78500000000E9, -65.33
10, 2.20000000000E9, 1.67
10, 2.30000000000E9, 1.67
10, 2.40000000000E9, 1.67
10, 2.50000000000E9, 1.67
10, 2.60000000000E9, 1.67
10, 2.70000000000E9, 1.67
10, 2.80000000000E9, 1.67
10, 2.89916666700E9, 1.67
10, 3.00000000000E9, 1.67
10, 3.09916666700E9, 1.67
10, 3.19916666700E9, 1.67
10, 3.29916666700E9, 1.67
10, 3.39916666700E9, 1.67
10, 3.50000000000E9, 1.67
10, 3.60000000000E9, 1.67
10, 3.70000000000E9, 1.67
10, 3.80000000000E9, 1.67
10, 3.90000000000E9, 1.67
10, 4.00000000000E9, 1.67
10, 4.10000000000E9, 1.67
10, 4.20000000000E9, 1.67
10, 4.30000000000E9, 1.67
10, 4.40083333300E9, 1.67
10, 4.50000000000E9, 1.67
10, 4.60083333300E9, 1.50
10, 4.70083333300E9, 1.67
10, 4.80083333300E9, 1.67
10, 4.90083333300E9, 1.67
10, 5.00083333300E9, 1.67
10, 5.10083333300E9, 1.00
10, 5.20000000000E9, 1.67
10, 5.30000000000E9, .17
10, 5.40000000000E9, 1.67
10, 5.50000000000E9, -.67
10, 5.60000000000E9, 1.67
10, 5.70000000000E9, -.33
10, 5.80000000000E9, .67
10, 5.90083333300E9, .17
10, 6.00083333300E9, -1.33
10, 6.10083333300E9, .83
10, 6.20166666700E9, -.83
10, 6.30083333300E9, 1.00
10, 6.40083333300E9, -1.83
10, 6.50000000000E9, 0
10, 6.60000000000E9, -1.50
10, 6.69916666700E9, -.83
10, 6.80000000000E9, -.50
10, 6.90000000000E9, -1.67
10, 7.00083333300E9, -.33
10, 7.10083333300E9, -2.17
10, 7.20083333300E9, -.67
10, 7.30083333300E9, -1.50
10, 7.40083333300E9, -.83
10, 7.50083333300E9, 0
10, 7.60083333300E9, -1.67
10, 7.70083333300E9, -.17
10, 7.80083333300E9, -1.83
10, 7.90083333300E9, -1.50
10, 8.00083333300E9, -1.50
10, 8.10083333300E9, -3.67
10, 8.20083333300E9, -4.17
10, 8.30000000000E9, -7.83
10, 8.40083333300E9, -9.83
10, 8.50083333300E9, -15.83
10, 8.60083333300E9, -13.33
10, 8.70083333300E9, -11.00
10, 8.80083333300E9, -7.00
10, 8.90083333300E9, -6.33
10, 9.00083333300E9, -4.17
10, 9.10083333300E9, -6.00
