-8, 2.79916666700E9, -16.50, 4.780000000000001
-8, 3.00083333300E9, -84.83, -62.2733333333
-8, 3.03333333300E9, -65.83, -44.44
-8, 3.10000000000E9, -17.50, -11.83333333333
-8, 3.20000000000E9, -18.00, -11.83333333333
-8, 3.30000000000E9, -19.33, -11.829999999999998
-8, 3.40083333300E9, -18.00, -11.22333333333
-8, 3.50083333300E9, -18.83, -12.273333333329997
-8, 3.60083333300E9, -18.50, -11.66333333333
-8, 3.70083333300E9, -18.67, -12.39
-8, 3.80083333300E9, -16.83, -12.163333333329998
-8, 3.90083333300E9, -18.00, -12.83333333333
-8, 4.00083333300E9, -18.67, -13.446666666670001
-8, 4.10083333300E9, -21.83, -16.049999999999997
-8, 4.20083333300E9, -25.50, -20.05666666667
-8, 4.30083333300E9, -21.50, -15.44333333333
-8, 4.40083333300E9, -19.83, -14.496666666669999
-8, 4.50083333300E9, -18.67, -12.616666666670001
-8, 4.60083333300E9, -19.00, -13.5
-8, 4.70083333300E9, -17.83, -12.219999999999999
-8, 4.80083333300E9, -22.67, -16.94666666667
-8, 4.90083333300E9, -18.83, -12.61
-8, 5.10083333300E9, -84.33, -77.38666666667
-8, 5.10000000000E9, -19.67, -13.280000000000001
-8, 5.20000000000E9, -19.83, -12.659999999999998
-8, 5.30083333300E9, -20.17, -13.893333333330002
-8, 5.40000000000E9, -20.33, -12.496666666669999
-8, 5.50000000000E9, -22.67, -15.950000000000003
-8, 5.60083333300E9, -20.67, -12.946666666670001
-8, 5.70000000000E9, -23.67, -16.28
-8, 5.80083333300E9, -20.67, -13.003333333330001
-8, 6.00083333300E9, -24.33, -15.663333333329998
-8, 6.00083333300E9, -20.67, -13.226666666670003
-8, 6.10083333300E9, -24.17, -14.393333333330002
-8, 6.20083333300E9, -22.50, -13.44333333333
-8, 6.30083333300E9, -24.17, -13.726666666700002
-8, 6.40000000000E9, -25.00, -15.11333333333
-8, 6.50000000000E9, -24.67, -14.503333333300002
-8, 6.60000000000E9, -26.50, -16.5
-8, 6.70000000000E9, -25.67, -16.223333333330004
-8, 6.80083333300E9, -27.50, -17.3333333333
-8, 6.90083333300E9, -27.50, -17.89
-8, 7.00083333300E9, -28.83, -18.2733333333
-8, 7.10000000000E9, -29.17, -19.39
-8, 7.20083333300E9, -28.67, -18.503333333300002
-8, 7.30083333300E9, -30.00, -20.33666666667
-8, 7.40083333300E9, -28.17, -19.060000000000002
-8, 7.50083333300E9, -30.00, -19.613333333299998
-8, 7.60083333300E9, -29.00, -19.446666666669998
-8, 7.70083333300E9, -29.33, -18.61
-8, 7.80083333300E9, -30.67, -19.78
-8, 7.90000000000E9, -29.67, -18.946666666700004
-8, 8.00000000000E9, -34.83, -21.7733333333
-8, 8.10000000000E9, -35.00, -20.776666666700002
-8, 8.20000000000E9, -42.00, -24.39
-8, 8.30083333300E9, -41.00, -20.61
-8, 8.40083333300E9, -40.00, -15.6666666667
-8, 8.50083333300E9, -36.33, -14.496666666699998
-8, 8.60083333300E9, -37.00, -17.8333333333
-8, 8.70000000000E9, -34.33, -18.439999999999998
-8, 8.80000000000E9, -36.00, -21.11
-8, 8.90083333300E9, -34.50, -20.39
-8, 9.00083333300E9, -37.67, -23.3366666667
-6, 2.00083333300E9, -12.67, 46.163333333299995
-6, 2.10000000000E9, -13.17, -9.56
-6, 2.20083333300E9, -13.17, -9.94666666667
-6, 2.30083333300E9, -13.17, -9.78
-6, 2.50083333300E9, -83.17, -79.55666666667
-6, 2.60083333300E9, -85.83, -82.22
-6, 2.70083333300E9, -84.50, -80.83
-6, 2.70000000000E9, -14.00, -10.05666666667
-6, 2.79916666700E9, -14.33, 26.3933333333
-6, 3.00083333300E9, -83.00, -43.17
-6, 3.00000000000E9, -14.83, -10.38333333333
-6, 3.10000000000E9, -15.33, -9.773333333330001
-6, 3.20000000000E9, -15.83, -9.83
-6, 3.30000000000E9, -17.17, -9.836666666670002
-6, 3.40083333300E9, -15.83, -9.16333333333
-6, 3.50083333300E9, -16.67, -10.280000000000001
-6, 3.60083333300E9, -16.50, -9.66333333333
-6, 3.70166666700E9, -20.17, -14.003333333330001
-6, 3.80083333300E9, -14.83, -10.219999999999999
-6, 3.90083333300E9, -16.00, -10.89
-6, 4.00083333300E9, -16.50, -11.16666666667
-6, 4.10083333300E9, -19.67, -13.836666666670002
-6, 4.20083333300E9, -23.67, -18.11666666667
-6, 4.30083333300E9, -19.67, -13.446666666670001
-6, 4.40083333300E9, -17.83, -12.329999999999998
-6, 4.50083333300E9, -16.83, -10.719999999999999
-6, 4.60166666700E9, -21.00, -15.38666666667
-6, 4.70083333300E9, -16.17, -10.450000000000003
-6, 4.90083333300E9, -83.00, -77.17
-6, 4.90083333300E9, -16.83, -10.496666666669999
-6, 5.00083333300E9, -17.67, -10.670000000000002
-6, 5.10000000000E9, -17.67, -11.170000000000002
-6, 5.20000000000E9, -18.00, -10.77666666667
-6, 5.30000000000E9, -18.50, -12.16666666667
-6, 5.40000000000E9, -18.50, -10.66666666667
-6, 5.50000000000E9, -20.83, -14.163333333329998
-6, 5.60000000000E9, -18.83, -11.053333333329999
-6, 5.70000000000E9, -21.83, -14.383333333329999
-6, 5.80083333300E9, -18.67, -10.783333333330003
-6, 5.90083333300E9, -22.83, -14.106666666669998
-6, 6.00083333300E9, -19.00, -11.5
-6, 6.20166666700E9, -69.67, -59.893333333330006
-6, 6.20083333300E9, -20.67, -11.670000000000002
-6, 6.30000000000E9, -21.83, -11.496666666699998
-6, 6.40000000000E9, -23.00, -13.11
-6, 6.49916666700E9, -22.83, -12.606666666699999
-6, 6.60000000000E9, -24.50, -14.5
-6, 6.70000000000E9, -23.67, -14.280000000000001
-6, 6.80083333300E9, -25.50, -15.3333333333
-6, 6.90083333300E9, -25.50, -16.05666666667
-6, 7.00083333300E9, -26.83, -16.33
-6, 7.10000000000E9, -27.33, -17.606666666669998
-6, 7.20083333300E9, -26.67, -16.450000000000003
-6, 7.30083333300E9, -28.00, -18.44333333333
-6, 7.40083333300E9, -26.33, -17.273333333329997
-6, 7.50083333300E9, -28.00, -17.6666666667
-6, 7.60083333300E9, -27.00, -17.5
-6, 7.70083333300E9, -27.33, -16.7166666667
-6, 7.80083333300E9, -28.50, -17.723333333299998
-6, 7.90000000000E9, -27.50, -16.8333333333
-6, 8.00000000000E9, -32.67, -19.6133333333
-6, 8.10000000000E9, -32.83, -18.8866666667
-6, 8.20000000000E9, -39.83, -22.22
-6, 8.30083333300E9, -38.67, -18.3366666667
-6, 8.40083333300E9, -37.83, -13.61
-6, 8.50083333300E9, -34.33, -12.5533333333
-6, 8.60083333300E9, -35.00, -15.8333333333
-6, 8.70083333300E9, -32.00, -16.0033333333
-6, 8.80000000000E9, -34.00, -19.0
-6, 8.90083333300E9, -32.50, -18.386666666700002
-6, 9.00083333300E9, -36.00, -21.776666666700002
-4, 2.00083333300E9, -10.67, 50.2166666667
-4, 2.20000000000E9, -69.50, -66.05666666667
-4, 2.20000000000E9, -11.17, -7.94666666667
-4, 2.30083333300E9, -11.17, -7.94666666667
-4, 2.40083333300E9, -11.33, -7.83
-4, 2.50083333300E9, -11.50, -8.00333333333
-4, 2.70083333300E9, -83.00, -79.38666666667
-4, 2.80083333300E9, -11.67, -7.94666666667
-4, 2.79916666700E9, -12.17, 28.659999999999997
-4, 3.00000000000E9, -12.83, 10.06
-4, 3.00000000000E9, -12.67, 9.606666666699999
-4, 3.10000000000E9, -13.17, -7.83666666667
-4, 3.20000000000E9, -13.67, -7.78
-4, 3.30000000000E9, -15.00, -7.83333333333
-4, 3.40083333300E9, -13.50, -7.05666666667
-4, 3.50083333300E9, -14.50, -8.22333333333
-4, 3.60083333300E9, -14.17, -7.56
-4, 3.70166666700E9, -17.50, -11.5
-4, 3.80083333300E9, -12.50, -8.0
-4, 3.90083333300E9, -13.83, -8.88666666667
-4, 4.00083333300E9, -14.50, -9.44333333333
-4, 4.10083333300E9, -17.67, -12.003333333330001
-4, 4.20083333300E9, -21.50, -16.11
-4, 4.30083333300E9, -17.50, -11.44333333333
-4, 4.40083333300E9, -15.50, -10.05666666667
-4, 4.60083333300E9, -84.17, -78.00333333333
-4, 4.60083333300E9, -15.00, -9.44333333333
-4, 4.70083333300E9, -14.00, -8.33666666667
-4, 4.80083333300E9, -14.83, -9.05333333333
-4, 4.90083333300E9, -14.83, -8.55333333333
-4, 5.00083333300E9, -15.67, -8.67
-4, 5.10083333300E9, -15.33, -8.940000000000001
-4, 5.20000000000E9, -15.83, -8.716666666670001
-4, 5.30083333300E9, -16.17, -10.003333333330001
-4, 5.40000000000E9, -16.33, -8.61
-4, 5.50083333300E9, -18.17, -11.61333333333
-4, 5.60083333300E9, -16.50, -8.94333333333
-4, 5.70083333300E9, -19.50, -12.22333333333
-4, 5.80083333300E9, -16.83, -8.939999999999998
-4, 5.90083333300E9, -20.67, -12.060000000000002
-4, 6.00083333300E9, -16.50, -9.22333333333
-4, 6.10083333300E9, -19.67, -10.280000000000001
-4, 6.20083333300E9, -18.17, -9.500000000000002
-4, 6.40083333300E9, -82.67, -72.89333333333
-4, 6.40000000000E9, -20.67, -11.226666666670003
-4, 6.49916666700E9, -20.50, -10.72333333333
-4, 6.60000000000E9, -22.33, -12.719999999999999
-4, 6.70000000000E9, -21.17, -12.11333333333
-4, 6.80083333300E9, -23.33, -13.496666666669999
-4, 6.90083333300E9, -23.17, -14.060000000000002
-4, 7.00083333300E9, -24.67, -14.446666666700002
-4, 7.10083333300E9, -24.67, -15.336666666670002
-4, 7.20083333300E9, -24.50, -14.61333333333
-4, 7.30083333300E9, -25.67, -16.223333333330004
-4, 7.40083333300E9, -24.00, -15.16666666667
-4, 7.50083333300E9, -25.83, -15.773333333299998
-4, 7.60083333300E9, -24.67, -15.390000000000002
-4, 7.70083333300E9, -25.17, -14.726666666700002
-4, 7.80083333300E9, -26.50, -16.0
-4, 7.90083333300E9, -25.00, -14.5533333333
-4, 8.00083333300E9, -30.33, -17.439999999999998
-4, 8.10083333300E9, -30.50, -16.723333333299998
-4, 8.20083333300E9, -37.50, -20.2766666667
-4, 8.30000000000E9, -36.50, -16.4433333333
-4, 8.40083333300E9, -35.50, -11.5
-4, 8.50083333300E9, -31.83, -10.439999999999998
-4, 8.60083333300E9, -32.33, -13.663333333299999
-4, 8.70000000000E9, -30.00, -14.3333333333
-4, 8.80083333300E9, -31.17, -16.616666666700002
-4, 8.90083333300E9, -29.83, -16.2733333333
-4, 9.00083333300E9, -33.33, -19.496666666699998
-2, 2.00083333300E9, -8.67, 53.663333333299995
-2, 2.10083333300E9, -8.67, -5.39333333333
-2, 2.20083333300E9, -8.83, -5.49666666667
-2, 2.30083333300E9, -9.00, -5.779999999999999
-2, 2.40083333300E9, -9.17, -5.72666666667
-2, 2.50083333300E9, -9.17, -5.83666666667
-2, 2.60083333300E9, -9.33, -5.88666666667
-2, 2.70083333300E9, -9.50, -5.890000000000001
-2, 3.00416666700E9, -63.50, -59.66666666667
-2, 3.00083333300E9, -10.50, -6.22333333333
-2, 3.10000000000E9, -66.33, -42.996666666699994
-2, 3.10000000000E9, -11.00, -5.88666666667
-2, 3.20000000000E9, -11.33, -5.66333333333
-2, 3.30000000000E9, -12.67, -5.72666666667
-2, 3.40083333300E9, -11.33, -5.16333333333
-2, 3.50083333300E9, -12.33, -5.99666666667
-2, 3.60083333300E9, -12.00, -5.50333333333
-2, 3.70083333300E9, -12.17, -6.22666666667
-2, 3.80083333300E9, -10.33, -5.94
-2, 3.90083333300E9, -11.67, -6.61666666667
-2, 4.00083333300E9, -12.67, -7.50333333333
-2, 4.10083333300E9, -15.67, -9.89333333333
-2, 4.20083333300E9, -19.50, -13.83333333333
-2, 4.30083333300E9, -15.83, -9.55
-2, 4.40083333300E9, -14.00, -8.33333333333
-2, 4.50083333300E9, -12.83, -6.49666666667
-2, 4.60083333300E9, -13.00, -7.27666666667
-2, 4.70083333300E9, -12.00, -6.22333333333
-2, 4.80083333300E9, -13.00, -7.0
-2, 4.90083333300E9, -17.83, -11.439999999999998
-2, 5.00083333300E9, -13.83, -6.71666666667
-2, 5.10083333300E9, -13.33, -6.94
-2, 5.20083333300E9, -13.50, -6.27666666667
-2, 5.30083333300E9, -14.33, -8.05333333333
-2, 5.40000000000E9, -14.33, -6.55333333333
-2, 5.50083333300E9, -16.33, -9.88666666667
-2, 5.60083333300E9, -14.67, -7.06
-2, 5.70083333300E9, -17.50, -10.280000000000001
-2, 5.80083333300E9, -15.00, -6.943333333329999
-2, 5.90083333300E9, -18.83, -9.94333333333
-2, 6.00083333300E9, -14.83, -7.33
-2, 6.10083333300E9, -17.67, -8.446666666670001
-2, 6.20083333300E9, -16.00, -7.443333333329999
-2, 6.30083333300E9, -17.33, -7.383333333329999
-2, 6.40000000000E9, -18.50, -9.05666666667
-2, 6.50000000000E9, -18.33, -8.496666666669999
-2, 6.60000000000E9, -20.33, -10.663333333329998
-2, 6.74666666700E9, -66.50, -57.44333333333
-2, 6.80083333300E9, -21.33, -11.496666666669999
-2, 6.90083333300E9, -21.33, -12.219999999999999
-2, 7.00083333300E9, -22.50, -12.11
-2, 7.20083333300E9, -83.00, -73.55666666667
-2, 7.20083333300E9, -22.50, -12.55666666667
-2, 7.30083333300E9, -23.83, -14.439999999999998
-2, 7.40166666700E9, -22.00, -13.16666666667
-2, 7.50166666700E9, -27.17, -17.060000000000002
-2, 7.60083333300E9, -22.67, -13.336666666670002
-2, 7.70166666700E9, -26.50, -16.0566666667
-2, 7.80083333300E9, -24.50, -13.9433333333
-2, 7.90083333300E9, -23.00, -12.7233333333
-2, 8.10000000000E9, -66.83, -54.05
-2, 8.10000000000E9, -28.67, -15.000000000000002
-2, 8.20083333300E9, -35.50, -18.3333333333
-2, 8.30083333300E9, -34.50, -14.5
-2, 8.40166666700E9, -33.67, -9.670000000000002
-2, 8.50083333300E9, -30.00, -8.5566666667
-2, 8.60083333300E9, -30.50, -11.8333333333
-2, 8.70083333300E9, -28.00, -12.4466666667
-2, 8.80083333300E9, -29.33, -14.776666666699999
-2, 8.90083333300E9, -28.17, -14.616666666700002
-2, 9.00083333300E9, -31.50, -17.61
0, 2.00083333300E9, -6.67, 58.106666666699994
0, 2.10083333300E9, -6.83, -3.55333333333
0, 2.20083333300E9, -7.00, -3.66666666667
0, 2.30083333300E9, -7.33, -3.99666666667
0, 2.40083333300E9, -7.50, -3.88666666667
0, 2.50083333300E9, -7.67, -4.11666666667
0, 2.60083333300E9, -7.67, -4.05666666667
0, 2.70083333300E9, -7.83, -4.05333333333
0, 2.79916666700E9, -8.33, -4.4399999999999995
0, 2.89916666700E9, -9.50, -4.99666666667
0, 3.00000000000E9, -8.67, 15.053333333300001
0, 3.10000000000E9, -9.33, -3.88666666667
0, 3.20000000000E9, -9.67, -3.8366666666700002
0, 3.30000000000E9, -11.00, -3.88666666667
0, 3.40083333300E9, -9.83, -3.38666666667
0, 3.50083333300E9, -10.50, -4.05666666667
0, 3.60083333300E9, -10.17, -3.61333333333
0, 3.70083333300E9, -10.33, -4.27666666667
0, 3.80083333300E9, -8.67, -4.22666666667
0, 3.90083333300E9, -9.83, -4.77333333333
0, 4.10083333300E9, -82.33, -77.16333333333
0, 4.10083333300E9, -13.50, -7.72333333333
0, 4.20083333300E9, -17.50, -11.94666666667
0, 4.30083333300E9, -13.67, -7.55666666667
0, 4.40083333300E9, -11.83, -6.33
0, 4.50166666700E9, -14.33, -8.219999999999999
0, 4.60083333300E9, -11.00, -5.44333333333
0, 4.70083333300E9, -10.00, -4.33333333333
0, 4.80083333300E9, -11.00, -5.17
0, 4.90083333300E9, -10.83, -4.44
0, 5.00083333300E9, -11.83, -4.77333333333
0, 5.10083333300E9, -11.50, -5.05333333333
0, 5.20083333300E9, -11.83, -4.55
0, 5.30083333300E9, -12.33, -5.94
0, 5.40083333300E9, -12.50, -4.66666666667
0, 5.50083333300E9, -14.50, -7.94333333333
0, 5.60083333300E9, -12.67, -4.94666666667
0, 5.70083333300E9, -15.83, -8.49333333333
0, 5.80083333300E9, -12.83, -4.66
0, 5.90083333300E9, -16.83, -7.943333333329999
0, 6.00083333300E9, -12.67, -5.22666666667
0, 6.20166666700E9, -68.33, -59.05333333333
0, 6.20083333300E9, -14.17, -5.67
0, 6.30000000000E9, -15.50, -5.55333333333
0, 6.40000000000E9, -16.67, -7.226666666670003
0, 6.50000000000E9, -16.33, -6.606666666669998
0, 6.60000000000E9, -18.33, -8.663333333329998
0, 6.80000000000E9, -68.83, -59.72
0, 6.80083333300E9, -19.50, -9.61
0, 6.90083333300E9, -19.33, -10.049999999999999
0, 7.00083333300E9, -20.83, -10.549999999999999
0, 7.10083333300E9, -20.83, -11.439999999999998
0, 7.20083333300E9, -20.67, -10.613333333300002
0, 7.30083333300E9, -21.83, -12.383333333329999
0, 7.40083333300E9, -20.00, -11.16666666667
0, 7.50083333300E9, -21.83, -11.663333333299999
0, 7.60083333300E9, -20.83, -11.493333333329998
0, 7.70083333300E9, -21.17, -10.726666666700002
0, 7.80083333300E9, -22.50, -11.9433333333
0, 7.90083333300E9, -21.00, -10.5533333333
0, 8.00000000000E9, -26.50, -13.72
0, 8.10000000000E9, -26.50, -12.7233333333
0, 8.20000000000E9, -33.67, -16.393333333300003
0, 8.30083333300E9, -32.50, -12.3333333333
0, 8.40083333300E9, -31.67, -7.726666666700002
0, 8.50083333300E9, -27.83, -6.386666666699998
0, 8.60083333300E9, -28.50, -9.6666666667
0, 8.70083333300E9, -25.67, -10.060000000000002
0, 8.80000000000E9, -27.67, -13.173333333300002
0, 8.90083333300E9, -26.17, -12.616666666700002
0, 9.00083333300E9, -29.50, -15.61
2, 2.00166666700E9, -9.33, 57.28333333330001
2, 2.10083333300E9, -5.00, -1.6099999999999999
2, 2.20083333300E9, -5.17, -1.55666666667
2, 2.30083333300E9, -5.17, -1.56
2, 2.40083333300E9, -5.33, -1.77333333333
2, 2.50083333300E9, -5.33, -1.77333333333
2, 2.60083333300E9, -5.67, -2.05666666667
2, 2.70083333300E9, -5.50, -1.7200000000000002
2, 2.90000000000E9, -6.17, -2.33666666667
2, 3.00083333300E9, -82.17, -77.50333333333
2, 3.00000000000E9, -6.67, -2.72666666667
2, 3.10083333300E9, -6.83, -1.5533333333300003
2, 3.20083333300E9, -7.33, -1.7166666666700001
2, 3.30083333300E9, -8.83, -1.83
2, 3.40083333300E9, -7.67, -1.3366666666700002
2, 3.50083333300E9, -8.50, -2.1666666666700003
2, 3.60083333300E9, -8.33, -1.88666666667
2, 3.80166666700E9, -66.83, -60.886666666669996
2, 3.80083333300E9, -6.50, -2.1666666666700003
2, 3.90166666700E9, -11.33, -6.33
2, 4.00083333300E9, -8.83, -3.55
2, 4.10083333300E9, -11.67, -5.83666666667
2, 4.20083333300E9, -15.67, -10.00333333333
2, 4.30083333300E9, -12.00, -5.66666666667
2, 4.50083333300E9, -85.67, -79.94666666667
2, 4.50083333300E9, -9.00, -2.6666666666700003
2, 4.60083333300E9, -9.17, -3.28333333333
2, 4.70166666700E9, -8.00, -2.1100000000000003
2, 4.80166666700E9, -8.83, -2.83
2, 4.90083333300E9, -9.00, -2.5
2, 5.00083333300E9, -10.00, -2.8333333333299997
2, 5.10083333300E9, -9.83, -3.27333333333
2, 5.20083333300E9, -10.00, -2.61333333333
2, 5.30083333300E9, -10.67, -4.22333333333
2, 5.40083333300E9, -10.50, -2.6666666666700003
2, 5.50083333300E9, -12.50, -5.94333333333
2, 5.60083333300E9, -10.67, -2.9466666666699997
2, 5.70083333300E9, -13.83, -6.44
2, 5.80083333300E9, -11.00, -2.886666666669999
2, 5.90083333300E9, -14.83, -5.886666666670001
2, 6.00083333300E9, -10.83, -3.27333333333
2, 6.10083333300E9, -13.50, -4.16666666667
2, 6.20083333300E9, -12.17, -3.67
2, 6.30083333300E9, -13.33, -3.4399999999999995
2, 6.40000000000E9, -14.67, -5.113333333329999
2, 6.49916666700E9, -14.50, -4.66666666667
2, 6.60000000000E9, -16.33, -6.663333333329998
2, 6.70000000000E9, -15.33, -6.109999999999999
2, 6.80083333300E9, -17.50, -7.66666666667
2, 6.90083333300E9, -17.50, -8.27666666667
2, 7.00083333300E9, -18.67, -8.503333333300002
2, 7.10083333300E9, -18.83, -9.439999999999998
2, 7.20083333300E9, -18.67, -8.666666666700001
2, 7.30083333300E9, -19.83, -10.383333333329999
2, 7.40083333300E9, -18.00, -9.16666666667
2, 7.50083333300E9, -19.83, -9.663333333299999
2, 7.60083333300E9, -18.83, -9.439999999999998
2, 7.70083333300E9, -19.17, -8.726666666700002
2, 7.80083333300E9, -20.50, -10.0
2, 7.90083333300E9, -19.00, -8.61
2, 8.10083333300E9, -83.50, -70.8333333333
2, 8.10083333300E9, -24.83, -11.216666666699998
2, 8.20000000000E9, -31.67, -14.393333333300003
2, 8.30083333300E9, -30.50, -10.5
2, 8.50083333300E9, -83.83, -59.776666666699995
2, 8.50083333300E9, -25.83, -4.439999999999998
2, 8.60083333300E9, -30.83, -12.219999999999999
2, 8.70083333300E9, -23.67, -8.003333333300002
2, 8.80000000000E9, -25.67, -11.226666666700002
2, 8.90083333300E9, -24.33, -10.833333333299999
2, 9.00083333300E9, -27.67, -13.780000000000001
4, 2.00083333300E9, -3.33, 65.0566666667
4, 2.10083333300E9, -3.33, 0.56
4, 2.30083333300E9, -86.33, -82.44
4, 2.30083333300E9, -3.50, 0.33333333333000015
4, 2.40083333300E9, -3.67, 0.33000000000000007
4, 2.50166666700E9, -3.50, 0.44333333333
4, 2.60083333300E9, -3.83, 0.11333333332999995
4, 2.70083333300E9, -4.00, 0.11000000000000032
4, 2.79916666700E9, -4.50, 20.72
4, 3.00083333300E9, -5.00, -0.44333333333
4, 3.10000000000E9, -68.00, -14.886666666700002
4, 3.10083333300E9, -5.00, 0.44333333333
4, 3.20083333300E9, -5.50, 0.44666666666999966
4, 3.30083333300E9, -7.00, 0.11333333332999995
4, 3.40083333300E9, -5.83, 0.6699999999999999
4, 3.50083333300E9, -6.50, -0.1666666666700003
4, 3.60083333300E9, -6.17, 0.3833333333300004
4, 3.70166666700E9, -6.17, -0.11333333332999995
4, 3.80083333300E9, -4.50, -0.05666666666999998
4, 3.90083333300E9, -10.00, -5.00333333333
4, 4.00083333300E9, -6.67, -1.3899999999999997
4, 4.10083333300E9, -9.67, -3.8333333333299997
4, 4.20083333300E9, -13.67, -8.059999999999999
4, 4.30083333300E9, -10.00, -3.7199999999999998
4, 4.40083333300E9, -8.00, -2.3899999999999997
4, 4.50083333300E9, -7.00, -0.55666666667
4, 4.60083333300E9, -7.33, -1.38666666667
4, 4.70166666700E9, -6.50, -0.44333333333
4, 4.80166666700E9, -7.17, -0.9466666666699997
4, 4.90083333300E9, -7.17, -0.5599999999999996
4, 5.00083333300E9, -8.17, -0.8366666666700002
4, 5.10083333300E9, -8.00, -1.2800000000000002
4, 5.20083333300E9, -8.33, -0.7166666666700001
4, 5.30083333300E9, -9.00, -2.3333333333299997
4, 5.40083333300E9, -8.67, -0.6133333333299991
4, 5.50083333300E9, -10.83, -3.8833333333300004
4, 5.60083333300E9, -8.83, -0.88666666667
4, 5.70083333300E9, -12.00, -4.39
4, 5.80166666700E9, -12.67, -4.5600000000000005
4, 5.90083333300E9, -13.00, -4.0
4, 6.00083333300E9, -8.83, -1.1633333333299998
4, 6.10166666700E9, -11.17, -2.2799999999999994
4, 6.20083333300E9, -9.83, -1.6600000000000001
4, 6.30083333300E9, -11.00, -1.5566666666700009
4, 6.40000000000E9, -12.17, -3.056666666669999
4, 6.49916666700E9, -12.17, -2.7799999999999994
4, 6.60000000000E9, -13.67, -4.44666666667
4, 6.70000000000E9, -13.00, -4.279999999999999
