-10, 7.20083333300E9, -38.17, -27.8933333333
-10, 7.30083333300E9, -38.67, -28.950000000000003
-10, 7.50083333300E9, -86.17, -77.00333333333
-10, 7.50083333300E9, -37.00, -26.61
-10, 7.60083333300E9, -34.33, -24.72
-10, 7.70083333300E9, -33.67, -22.950000000000003
-10, 7.80083333300E9, -34.00, -23.11
-10, 7.90000000000E9, -34.00, -23.276666666700002
-10, 8.00000000000E9, -40.33, -27.1066666667
-10, 8.10000000000E9, -42.17, -28.003333333300002
-10, 8.20000000000E9, -48.83, -31.1666666667
-10, 8.30000000000E9, -47.67, -27.2233333333
-10, 8.40083333300E9, -50.83, -26.5533333333
-10, 8.50166666700E9, -44.17, -22.283333333300003
-10, 8.60083333300E9, -40.00, -20.8333333333
-10, 8.70000000000E9, -36.67, -20.6133333333
-10, 8.80000000000E9, -38.67, -23.8366666667
-10, 8.90000000000E9, -38.33, -24.33
-10, 9.00083333300E9, -41.83, -27.6633333333
-8, 2.00083333300E9, -19.33, 37.336666666700005
-8, 2.10000000000E9, -19.83, -16.22
-8, 2.20083333300E9, -19.33, -15.996666666669999
-8, 2.30083333300E9, -19.00, -15.5
-8, 2.40083333300E9, -19.17, -15.446666666670001
-8, 2.50083333300E9, -18.83, -15.049999999999999
-8, 2.60083333300E9, -19.00, -15.22333333333
-8, 2.70083333300E9, -19.17, -15.11333333333
-8, 2.90000000000E9, -82.33, -61.05
-8, 3.00083333300E9, -20.83, 1.7266666667000017
-8, 3.10000000000E9, -67.17, -45.78
-8, 3.10000000000E9, -21.33, -15.663333333329998
-8, 3.20000000000E9, -21.00, -14.83333333333
-8, 3.40000000000E9, -68.67, -61.17
-8, 3.40083333300E9, -21.17, -14.393333333330002
-8, 3.50083333300E9, -22.83, -16.273333333329997
-8, 3.60083333300E9, -22.00, -15.16333333333
-8, 3.70083333300E9, -22.50, -16.22
-8, 3.80083333300E9, -20.17, -15.503333333330001
-8, 3.90083333300E9, -21.00, -15.83333333333
-8, 4.00083333300E9, -21.00, -15.77666666667
-8, 4.10083333300E9, -21.17, -15.39
-8, 4.20083333300E9, -21.83, -16.38666666667
-8, 4.30083333300E9, -20.83, -14.773333333329997
-8, 4.40083333300E9, -22.33, -16.99666666667
-8, 4.50083333300E9, -21.17, -15.116666666670001
-8, 4.60166666700E9, -26.50, -21.0
-8, 4.70083333300E9, -21.00, -15.39
-8, 4.80083333300E9, -27.00, -21.27666666667
-8, 4.90083333300E9, -22.17, -15.950000000000003
-8, 5.00083333300E9, -23.50, -16.55666666667
-8, 5.10000000000E9, -22.67, -16.28
-8, 5.20000000000E9, -23.17, -16.0
-8, 5.30000000000E9, -23.33, -17.05333333333
-8, 5.40000000000E9, -24.00, -16.16666666667
-8, 5.50000000000E9, -26.00, -19.28
-8, 5.70000000000E9, -68.17, -60.44666666667
-8, 5.70000000000E9, -31.00, -23.61
-8, 5.80083333300E9, -31.17, -23.50333333333
-8, 5.90083333300E9, -34.67, -26.00333333333
-8, 6.00083333300E9, -26.50, -19.05666666667
-8, 6.10083333300E9, -28.17, -18.393333333330002
-8, 6.20083333300E9, -26.83, -17.773333333329997
-8, 6.30000000000E9, -27.67, -17.2266666667
-8, 6.40000000000E9, -28.83, -18.94333333333
-8, 6.49916666700E9, -30.17, -20.003333333300002
-8, 6.60000000000E9, -33.33, -23.33
-8, 6.70000000000E9, -34.33, -24.88333333333
-8, 6.80083333300E9, -37.67, -27.503333333300002
-8, 6.90083333300E9, -37.33, -27.72
-8, 7.00083333300E9, -37.67, -27.1133333333
-8, 7.10000000000E9, -37.83, -28.049999999999997
-8, 7.20083333300E9, -36.50, -26.3333333333
-8, 7.30083333300E9, -36.83, -27.166666666669997
-8, 7.40083333300E9, -34.33, -25.22
-8, 7.50083333300E9, -35.17, -24.7833333333
-8, 7.60083333300E9, -32.50, -22.946666666669998
-8, 7.70083333300E9, -31.83, -21.11
-8, 7.80083333300E9, -32.17, -21.28
-8, 7.90083333300E9, -32.00, -21.276666666700002
-8, 8.00083333300E9, -38.67, -25.6133333333
-8, 8.10083333300E9, -40.67, -26.446666666700004
-8, 8.20000000000E9, -47.33, -29.72
-8, 8.30083333300E9, -45.83, -25.439999999999998
-8, 8.40083333300E9, -44.17, -19.8366666667
-8, 8.50083333300E9, -39.00, -17.1666666667
-8, 8.60083333300E9, -38.17, -19.003333333300002
-8, 8.70083333300E9, -34.67, -18.78
-8, 8.80000000000E9, -36.83, -21.939999999999998
-8, 8.90083333300E9, -36.50, -22.39
-8, 9.00083333300E9, -40.17, -25.8366666667
-6, 2.00000000000E9, -17.83, 41.0033333333
-6, 2.10083333300E9, -17.83, -14.219999999999999
-6, 2.30083333300E9, -85.17, -81.94666666667
-6, 2.30083333300E9, -17.17, -13.780000000000001
-6, 2.40083333300E9, -17.33, -13.716666666669997
-6, 2.50083333300E9, -16.83, -13.219999999999999
-6, 2.60083333300E9, -21.00, -17.33
-6, 2.70083333300E9, -17.17, -13.226666666670003
-6, 2.79916666700E9, -17.50, 23.223333333299998
-6, 3.00083333300E9, -82.33, -42.5
-6, 3.10000000000E9, -65.50, -61.05333333333
-6, 3.10000000000E9, -19.33, -13.773333333329997
-6, 3.20000000000E9, -18.83, -12.829999999999998
-6, 3.30000000000E9, -21.33, -13.996666666669999
-6, 3.40083333300E9, -19.00, -12.33333333333
-6, 3.50083333300E9, -21.00, -14.61
-6, 3.60083333300E9, -20.00, -13.16333333333
-6, 3.70083333300E9, -24.33, -18.163333333329998
-6, 3.80083333300E9, -18.17, -13.560000000000002
-6, 3.90083333300E9, -19.00, -13.89
-6, 4.00083333300E9, -19.33, -13.996666666669999
-6, 4.10083333300E9, -19.17, -13.336666666670002
-6, 4.20083333300E9, -20.00, -14.44666666667
-6, 4.30083333300E9, -18.83, -12.606666666669998
-6, 4.40083333300E9, -20.67, -15.170000000000002
-6, 4.50083333300E9, -19.33, -13.219999999999999
-6, 4.60166666700E9, -25.83, -20.216666666669997
-6, 4.70083333300E9, -19.17, -13.450000000000003
-6, 4.80083333300E9, -25.33, -19.5
-6, 4.90083333300E9, -20.17, -13.836666666670002
-6, 5.10083333300E9, -83.17, -76.17
-6, 5.10000000000E9, -20.67, -14.170000000000002
-6, 5.20000000000E9, -21.33, -14.106666666669998
-6, 5.30000000000E9, -21.33, -14.996666666669999
-6, 5.40000000000E9, -22.00, -14.16666666667
-6, 5.50083333300E9, -23.83, -17.163333333329998
-6, 5.60083333300E9, -23.83, -16.05333333333
-6, 5.70000000000E9, -29.00, -21.553333333330002
-6, 5.80083333300E9, -29.33, -21.44333333333
-6, 5.89666666700E9, -68.50, -59.776666666669996
-6, 6.00083333300E9, -24.67, -17.17
-6, 6.10083333300E9, -26.17, -16.393333333330002
-6, 6.20083333300E9, -24.67, -15.670000000000002
-6, 6.30083333300E9, -25.83, -15.496666666699998
-6, 6.40000000000E9, -26.83, -16.939999999999998
-6, 6.50000000000E9, -28.00, -17.776666666700002
-6, 6.60000000000E9, -31.33, -21.33
-6, 6.70000000000E9, -32.33, -22.939999999999998
-6, 6.80083333300E9, -35.83, -25.6633333333
-6, 6.90083333300E9, -35.33, -25.88666666667
-6, 7.00083333300E9, -35.67, -25.17
-6, 7.10083333300E9, -35.50, -25.77666666667
-6, 7.20083333300E9, -34.50, -24.28
-6, 7.30083333300E9, -35.00, -25.44333333333
-6, 7.40083333300E9, -32.33, -23.273333333329997
-6, 7.50083333300E9, -36.83, -26.496666666699998
-6, 7.60083333300E9, -30.33, -20.83
-6, 7.70083333300E9, -29.67, -19.056666666700004
-6, 7.80083333300E9, -30.00, -19.223333333299998
-6, 7.90083333300E9, -29.83, -19.1633333333
-6, 8.00083333300E9, -36.50, -23.4433333333
-6, 8.10000000000E9, -38.17, -24.2266666667
-6, 8.20000000000E9, -45.50, -27.89
-6, 8.40083333300E9, -83.33, -62.996666666699994
-6, 8.40166666700E9, -45.33, -21.11
-6, 8.50083333300E9, -36.83, -15.0533333333
-6, 8.60083333300E9, -36.00, -16.8333333333
-6, 8.70083333300E9, -32.50, -16.5033333333
-6, 8.80000000000E9, -34.67, -19.67
-6, 8.90083333300E9, -34.17, -20.056666666700004
-6, 9.00083333300E9, -38.00, -23.776666666700002
-4, 2.00083333300E9, -15.33, 45.5566666667
-4, 2.10000000000E9, -15.67, -12.226666666669999
-4, 2.20083333300E9, -15.17, -11.94666666667
-4, 2.40083333300E9, -83.00, -79.77666666667
-4, 2.50083333300E9, -83.17, -79.67
-4, 2.60083333300E9, -85.33, -81.83333333333
-4, 2.60083333300E9, -14.83, -11.216666666670001
-4, 2.70083333300E9, -15.00, -11.27666666667
-4, 2.79916666700E9, -15.33, 25.5
-4, 3.00083333300E9, -82.83, -59.94
-4, 3.00000000000E9, -15.67, 6.606666666699999
-4, 3.10000000000E9, -17.17, -11.836666666670002
-4, 3.30000000000E9, -67.33, -61.44
-4, 3.30000000000E9, -19.00, -11.83333333333
-4, 3.40083333300E9, -17.00, -10.55666666667
-4, 3.50083333300E9, -18.67, -12.393333333330002
-4, 3.60083333300E9, -18.00, -11.39
-4, 3.70083333300E9, -22.00, -16.0
-4, 3.80083333300E9, -16.00, -11.5
-4, 3.90083333300E9, -16.83, -11.88666666667
-4, 4.00083333300E9, -17.33, -12.273333333329997
-4, 4.10083333300E9, -17.00, -11.33333333333
-4, 4.20083333300E9, -18.00, -12.61
-4, 4.30083333300E9, -16.83, -10.773333333329997
-4, 4.40083333300E9, -18.50, -13.05666666667
-4, 4.50083333300E9, -17.33, -11.163333333329998
-4, 4.60083333300E9, -23.00, -17.44333333333
-4, 4.70083333300E9, -17.17, -11.506666666670002
-4, 4.80083333300E9, -19.17, -13.393333333330002
-4, 4.90083333300E9, -18.17, -11.893333333330002
-4, 5.00083333300E9, -19.50, -12.5
-4, 5.10000000000E9, -18.67, -12.280000000000001
-4, 5.30000000000E9, -69.17, -62.056666666670004
-4, 5.30000000000E9, -19.33, -13.163333333329998
-4, 5.40000000000E9, -20.00, -12.280000000000001
-4, 5.50000000000E9, -22.00, -15.44333333333
-4, 5.60083333300E9, -21.67, -14.11333333333
-4, 5.70000000000E9, -27.00, -19.72333333333
-4, 5.80083333300E9, -27.17, -19.28
-4, 5.90083333300E9, -30.67, -22.060000000000002
-4, 6.00083333300E9, -22.50, -15.22333333333
-4, 6.20166666700E9, -67.67, -58.28
-4, 6.20083333300E9, -26.50, -17.83
-4, 6.30083333300E9, -23.50, -13.72333333333
-4, 6.40000000000E9, -24.50, -15.05666666667
-4, 6.50000000000E9, -25.83, -16.05333333333
-4, 6.60000000000E9, -29.00, -19.39
-4, 6.70000000000E9, -30.17, -21.11333333333
-4, 6.80083333300E9, -33.83, -23.99666666667
-4, 6.90083333300E9, -33.17, -24.060000000000002
-4, 7.00083333300E9, -33.67, -23.446666666700004
-4, 7.10000000000E9, -33.67, -24.336666666670002
-4, 7.20083333300E9, -32.17, -22.283333333330003
-4, 7.30083333300E9, -32.67, -23.223333333330004
-4, 7.40083333300E9, -30.17, -21.336666666670002
-4, 7.50083333300E9, -31.00, -20.9433333333
-4, 7.60083333300E9, -28.17, -18.89
-4, 7.70083333300E9, -27.50, -17.0566666667
-4, 7.80083333300E9, -27.67, -17.17
-4, 7.90000000000E9, -27.83, -17.383333333299998
-4, 8.00000000000E9, -34.33, -21.439999999999998
-4, 8.10000000000E9, -36.00, -22.223333333299998
-4, 8.20000000000E9, -43.50, -26.2766666667
-4, 8.30000000000E9, -41.50, -21.4433333333
-4, 8.40083333300E9, -39.67, -15.670000000000002
-4, 8.50083333300E9, -34.67, -13.280000000000001
-4, 8.60083333300E9, -33.83, -15.163333333299999
-4, 8.70000000000E9, -30.33, -14.663333333299999
-4, 8.80000000000E9, -32.50, -17.9466666667
-4, 8.90000000000E9, -32.00, -18.4433333333
-4, 9.00083333300E9, -35.67, -21.8366666667
-2, 1.98833333300E9, -69.50, -7.166666666700003
-2, 2.10000000000E9, -13.67, -10.39333333333
-2, 2.20000000000E9, -13.33, -9.99666666667
-2, 2.30083333300E9, -13.00, -9.78
-2, 2.40083333300E9, -12.83, -9.38666666667
-2, 2.50083333300E9, -12.50, -9.16666666667
-2, 2.70083333300E9, -84.33, -80.88666666667
-2, 2.80083333300E9, -12.83, -9.22
-2, 2.79916666700E9, -13.17, -9.33666666667
-2, 3.00083333300E9, -84.17, -79.89333333333
-2, 3.10000000000E9, -68.17, -44.8366666667
-2, 3.10000000000E9, -15.00, -9.88666666667
-2, 3.20000000000E9, -14.67, -9.00333333333
-2, 3.30000000000E9, -16.83, -9.88666666667
-2, 3.40083333300E9, -14.83, -8.66333333333
-2, 3.60083333300E9, -83.17, -76.83666666667
-2, 3.60083333300E9, -15.67, -9.17333333333
-2, 3.70083333300E9, -16.17, -10.226666666670003
-2, 3.80083333300E9, -13.83, -9.440000000000001
-2, 3.90000000000E9, -15.00, -9.94666666667
-2, 4.00000000000E9, -15.17, -10.00333333333
-2, 4.20083333300E9, -85.67, -79.89333333333
-2, 4.20083333300E9, -15.83, -10.16333333333
-2, 4.30083333300E9, -14.83, -8.55
-2, 4.40083333300E9, -16.67, -11.003333333330001
-2, 4.50083333300E9, -15.50, -9.16666666667
-2, 4.60083333300E9, -17.33, -11.606666666669998
-2, 4.70083333300E9, -15.33, -9.55333333333
-2, 4.80083333300E9, -17.33, -11.329999999999998
-2, 4.90083333300E9, -16.17, -9.780000000000001
-2, 5.00083333300E9, -18.83, -11.716666666669997
-2, 5.10000000000E9, -16.50, -10.11
-2, 5.20000000000E9, -17.17, -9.946666666670001
-2, 5.30000000000E9, -17.17, -10.893333333330002
-2, 5.40000000000E9, -17.83, -10.053333333329999
-2, 5.50000000000E9, -20.00, -13.55666666667
-2, 5.60000000000E9, -20.00, -12.39
-2, 5.70000000000E9, -25.00, -17.78
-2, 5.80000000000E9, -25.50, -17.44333333333
-2, 5.90083333300E9, -28.83, -19.94333333333
-2, 6.00083333300E9, -20.50, -13.0
-2, 6.10083333300E9, -21.83, -12.606666666669998
-2, 6.20083333300E9, -20.33, -11.773333333329997
-2, 6.30000000000E9, -21.33, -11.383333333329999
-2, 6.40000000000E9, -22.67, -13.226666666670003
-2, 6.49916666700E9, -23.83, -13.996666666669999
-2, 6.59916666700E9, -27.00, -17.33333333333
-2, 6.70000000000E9, -28.17, -19.11333333333
-2, 6.80000000000E9, -31.83, -21.99666666667
-2, 6.90000000000E9, -31.33, -22.22
-2, 7.00000000000E9, -31.67, -21.28
-2, 7.10000000000E9, -31.67, -22.226666666670003
-2, 7.20083333300E9, -30.17, -20.226666666670003
-2, 7.30083333300E9, -30.50, -21.11
-2, 7.40083333300E9, -28.17, -19.336666666670002
-2, 7.50083333300E9, -29.00, -18.89
-2, 7.60166666700E9, -29.83, -20.49666666667
-2, 7.70083333300E9, -25.67, -15.226666666700002
-2, 7.80083333300E9, -25.67, -15.113333333300002
-2, 7.90000000000E9, -25.83, -15.553333333299998
-2, 8.00000000000E9, -32.33, -19.549999999999997
-2, 8.10000000000E9, -34.00, -20.33
-2, 8.20000000000E9, -41.33, -24.1633333333
-2, 8.30000000000E9, -39.33, -19.33
-2, 8.40083333300E9, -37.67, -13.670000000000002
-2, 8.50083333300E9, -32.67, -11.226666666700002
-2, 8.60083333300E9, -31.67, -13.003333333300002
-2, 8.70000000000E9, -28.50, -12.9466666667
-2, 8.80000000000E9, -30.67, -16.116666666700002
-2, 8.90000000000E9, -30.17, -16.616666666700002
-2, 9.00083333300E9, -33.67, -19.78
0, 2.00000000000E9, -11.67, 53.106666666699994
0, 2.10000000000E9, -11.83, -8.55333333333
0, 2.20000000000E9, -11.50, -8.16666666667
0, 2.30083333300E9, -10.83, -7.49666666667
0, 2.40083333300E9, -11.17, -7.55666666667
0, 2.50083333300E9, -10.83, -7.27666666667
0, 2.60083333300E9, -11.00, -7.38666666667
0, 2.70000000000E9, -11.33, -7.55333333333
0, 3.03416666700E9, -63.50, -59.61
0, 3.00083333300E9, -12.50, -7.99666666667
0, 3.00000000000E9, -11.83, 11.893333333300001
0, 3.10000000000E9, -13.33, -7.88666666667
0, 3.20000000000E9, -12.83, -6.99666666667
0, 3.30000000000E9, -15.00, -7.88666666667
0, 3.40083333300E9, -13.17, -6.72666666667
0, 3.50083333300E9, -14.50, -8.05666666667
0, 3.60083333300E9, -13.83, -7.27333333333
0, 3.70083333300E9, -14.33, -8.27666666667
0, 3.80083333300E9, -11.83, -7.38666666667
0, 3.90000000000E9, -13.00, -7.94333333333
0, 4.00000000000E9, -13.17, -8.00333333333
0, 4.10083333300E9, -12.83, -7.05333333333
0, 4.20083333300E9, -13.67, -8.11666666667
0, 4.30083333300E9, -12.83, -6.71666666667
0, 4.40083333300E9, -14.33, -8.83
0, 4.50083333300E9, -13.33, -7.22
0, 4.60083333300E9, -15.17, -9.61333333333
0, 4.70166666700E9, -16.83, -11.163333333329998
0, 4.80083333300E9, -15.33, -9.5
0, 4.90083333300E9, -14.17, -7.78
0, 5.00083333300E9, -15.67, -8.61333333333
0, 5.10000000000E9, -14.67, -8.22333333333
0, 5.20000000000E9, -15.33, -8.05
0, 5.30000000000E9, -15.33, -8.940000000000001
0, 5.40000000000E9, -16.00, -8.16666666667
0, 5.50000000000E9, -18.17, -11.61333333333
0, 5.60000000000E9, -18.00, -10.27666666667
0, 5.70000000000E9, -23.17, -15.833333333330001
0, 5.80000000000E9, -23.67, -15.500000000000002
0, 5.90083333300E9, -26.67, -17.783333333330003
0, 6.00083333300E9, -18.50, -11.05666666667
0, 6.20083333300E9, -84.33, -75.05333333333
0, 6.20083333300E9, -18.33, -9.829999999999998
0, 6.30000000000E9, -19.50, -9.55333333333
0, 6.40000000000E9, -20.67, -11.226666666670003
0, 6.49916666700E9, -21.83, -12.106666666669998
0, 6.59916666700E9, -25.00, -15.33333333333
0, 6.70000000000E9, -26.17, -17.060000000000002
0, 6.80083333300E9, -29.67, -19.78
0, 6.90000000000E9, -29.33, -20.049999999999997
0, 7.00083333300E9, -29.50, -19.22
0, 7.10000000000E9, -29.67, -20.28
0, 7.20083333300E9, -28.17, -18.1133333333
0, 7.30083333300E9, -28.50, -19.053333333330002
0, 7.40000000000E9, -26.17, -17.336666666670002
0, 7.50083333300E9, -27.00, -16.8333333333
0, 7.60166666700E9, -28.00, -18.66333333333
0, 7.70083333300E9, -23.67, -13.226666666700002
0, 7.80083333300E9, -23.67, -13.113333333300002
0, 7.90000000000E9, -23.83, -13.383333333299998
0, 8.00000000000E9, -30.33, -17.549999999999997
0, 8.10000000000E9, -32.17, -18.3933333333
0, 8.20000000000E9, -39.33, -22.0533333333
0, 8.30083333300E9, -37.33, -17.1633333333
0, 8.40083333300E9, -40.17, -16.2266666667
0, 8.50083333300E9, -30.67, -9.226666666700002
0, 8.60083333300E9, -29.83, -10.996666666699998
0, 8.70083333300E9, -26.17, -10.560000000000002
0, 8.80083333300E9, -29.67, -15.173333333300002
0, 8.90083333300E9, -28.00, -14.4466666667
0, 9.00083333300E9, -31.83, -17.939999999999998
2, 2.00083333300E9, -9.67, 56.943333333300004
2, 2.10000000000E9, -9.83, -6.4399999999999995
2, 2.20000000000E9, -9.50, -5.88666666667
2, 2.30083333300E9, -8.67, -5.0600000000000005
2, 2.40083333300E9, -9.00, -5.44333333333
2, 2.50083333300E9, -8.67, -5.11333333333
2, 2.60083333300E9, -8.83, -5.21666666667
2, 2.70083333300E9, -9.00, -5.220000000000001
2, 2.79916666700E9, -9.50, -5.66666666667
2, 3.00083333300E9, -10.50, -5.83333333333
2, 2.78000000000E9, -59.17, -55.22666666667
2, 3.10000000000E9, -11.17, -5.89333333333
2, 3.20000000000E9, -10.67, -5.05666666667
2, 3.30000000000E9, -12.83, -5.83
2, 3.50000000000E9, -68.17, -61.83666666667
2, 3.60083333300E9, -82.50, -76.16666666667
2, 3.60083333300E9, -11.83, -5.38666666667
2, 3.70083333300E9, -12.17, -6.22666666667
2, 3.80083333300E9, -9.83, -5.49666666667
2, 3.90000000000E9, -11.17, -6.17
2, 4.00083333300E9, -11.17, -5.89
2, 4.10083333300E9, -11.17, -5.33666666667
2, 4.20083333300E9, -12.00, -6.33333333333
2, 4.30083333300E9, -10.83, -4.49666666667
2, 4.40083333300E9, -12.50, -6.77666666667
2, 4.50083333300E9, -11.50, -5.16666666667
2, 4.60083333300E9, -13.50, -7.61333333333
2, 4.70083333300E9, -11.33, -5.44
2, 4.80166666700E9, -17.83, -11.829999999999998
2, 4.90083333300E9, -12.33, -5.83
2, 5.00083333300E9, -13.50, -6.33333333333
2, 5.10000000000E9, -12.67, -6.11333333333
2, 5.20000000000E9, -13.50, -6.11333333333
2, 5.30000000000E9, -13.33, -6.88333333333
2, 5.40000000000E9, -14.00, -6.16666666667
2, 5.50000000000E9, -16.00, -9.44333333333
2, 5.60000000000E9, -16.00, -8.27666666667
2, 5.80000000000E9, -68.17, -60.78
2, 5.80083333300E9, -21.50, -13.38666666667
2, 5.90083333300E9, -24.83, -15.88666666667
2, 6.00083333300E9, -16.67, -9.11333333333
2, 6.10083333300E9, -22.00, -12.66666666667
2, 6.20083333300E9, -16.33, -7.829999999999998
2, 6.40083333300E9, -17.00, -7.109999999999999
2, 6.40000000000E9, -18.50, -8.94333333333
2, 6.49916666700E9, -19.83, -9.996666666669999
2, 6.60000000000E9, -22.83, -13.163333333329998
2, 6.70000000000E9, -24.17, -14.950000000000001
2, 6.80083333300E9, -27.67, -17.836666666670002
2, 6.90083333300E9, -27.00, -17.77666666667
2, 7.00083333300E9, -27.33, -17.1633333333
2, 7.10083333300E9, -27.33, -17.939999999999998
2, 7.30083333300E9, -84.50, -74.4966666667
2, 7.30083333300E9, -26.83, -17.38333333333
2, 7.40083333300E9, -28.50, -19.66666666667
2, 7.50083333300E9, -24.83, -14.663333333299999
2, 7.60083333300E9, -22.17, -12.780000000000001
2, 7.70166666700E9, -24.67, -14.226666666700002
2, 7.80083333300E9, -21.67, -11.170000000000002
2, 7.90000000000E9, -21.67, -11.280000000000001
2, 8.00083333300E9, -28.17, -15.503333333300002
2, 8.10000000000E9, -30.00, -16.386666666700002
2, 8.20000000000E9, -37.33, -20.0533333333
2, 8.30083333300E9, -35.17, -15.170000000000002
2, 8.40083333300E9, -37.83, -13.776666666699999
2, 8.50083333300E9, -28.67, -7.280000000000001
2, 8.60083333300E9, -27.83, -9.219999999999999
2, 8.70083333300E9, -24.17, -8.503333333300002
2, 8.80083333300E9, -27.33, -12.886666666699998
2, 8.90083333300E9, -26.00, -12.5033333333
2, 9.00083333300E9, -29.67, -15.780000000000001
4, 2.00083333300E9, -7.67, 60.71666666669999
4, 2.10000000000E9, -8.00, -4.109999999999999
4, 2.20083333300E9, -7.67, -3.78
4, 2.30083333300E9, -7.17, -3.33666666667
4, 2.40083333300E9, -7.33, -3.33
4, 2.50083333300E9, -7.00, -3.05666666667
4, 2.60083333300E9, -7.17, -3.22666666667
4, 2.70083333300E9, -7.33, -3.2199999999999998
4, 2.79916666700E9, -7.67, 17.549999999999997
4, 3.00083333300E9, -85.83, -81.27333333333
4, 3.00000000000E9, -66.83, -13.7166666667
4, 3.10000000000E9, -9.17, -3.72666666667
4, 3.20000000000E9, -8.83, -2.8833333333300004
4, 3.30000000000E9, -10.83, -3.71666666667
4, 3.40083333300E9, -8.83, -2.33
4, 3.50083333300E9, -10.33, -3.9966666666700004
4, 3.60083333300E9, -9.67, -3.1166666666699996
4, 3.70083333300E9, -10.17, -4.11333333333
4, 3.80083333300E9, -7.83, -3.38666666667
4, 3.90000000000E9, -8.83, -3.8333333333299997
4, 4.00083333300E9, -9.00, -3.7199999999999998
4, 4.10083333300E9, -9.17, -3.3333333333299997
4, 4.20083333300E9, -10.00, -4.39
4, 4.30083333300E9, -9.00, -2.7199999999999998
4, 4.40083333300E9, -10.67, -5.06
4, 4.50083333300E9, -9.50, -3.05666666667
4, 4.60083333300E9, -11.50, -5.55666666667
4, 4.70083333300E9, -9.50, -3.44333333333
4, 4.80083333300E9, -11.50, -5.27666666667
4, 4.90083333300E9, -10.50, -3.8899999999999997
4, 5.00083333300E9, -11.83, -4.49666666667
4, 5.10000000000E9, -10.83, -4.11
4, 5.20000000000E9, -11.67, -4.05666666667
4, 5.30000000000E9, -11.67, -5.00333333333
4, 5.40000000000E9, -12.17, -4.113333333329999
4, 5.50000000000E9, -14.33, -7.38333333333
4, 5.60000000000E9, -14.17, -6.22666666667
4, 5.70000000000E9, -19.33, -11.719999999999999
4, 5.80083333300E9, -19.67, -11.560000000000002
4, 5.90083333300E9, -22.83, -13.829999999999998
4, 6.00083333300E9, -14.83, -7.16333333333
4, 6.10083333300E9, -15.33, -6.4399999999999995
4, 6.20083333300E9, -14.00, -5.83
4, 6.30000000000E9, -15.00, -5.556666666670001
4, 6.40000000000E9, -16.17, -7.056666666670001
4, 6.49916666700E9, -17.50, -8.11
4, 6.60000000000E9, -20.50, -11.27666666667
4, 6.70000000000E9, -21.83, -13.109999999999998
4, 6.80083333300E9, -25.17, -15.61333333333
4, 6.90083333300E9, -24.67, -15.780000000000001
4, 7.00083333300E9, -25.17, -15.170000000000002
