-2, 3.75166666700E9, 0, 12.84
-2, 3.80083333300E9, 0, 8.83
-2, 3.85083333300E9, 0, 9.33
-2, 3.90083333300E9, 0, 9.67
-2, 3.95000000000E9, 0, 10.67
-2, 4.00083333300E9, 0, 11.0
0, 2.00083333300E9, 0, 5.66
0, 2.05083333300E9, 0, 5.5
0, 2.10083333300E9, 0, 5.83
0, 2.15000000000E9, 0, 6.67
0, 2.20083333300E9, 0, 5.84
0, 2.25083333300E9, 0, 5.83
0, 2.30083333300E9, 0, 7.33
0, 2.35083333300E9, 0, 6.66
0, 2.40083333300E9, 0, 6.67
0, 2.45083333300E9, 0, 6.67
0, 2.50083333300E9, 0, 6.33
0, 2.55083333300E9, 0, 5.0
0, 2.60083333300E9, 0, 6.5
0, 2.65083333300E9, 0, 6.33
0, 2.70083333300E9, 0, 7.0
0, 2.80000000000E9, 0, 8.0
0, 2.79916666700E9, 0, 9.84
0, 2.84916666700E9, 0, 12.83
0, 2.95083333300E9, 0, 17.5
0, 3.00000000000E9, 0, 22.67
0, 3.05000000000E9, 0, 17.67
0, 3.05000000000E9, 0, 13.67
0, 3.10000000000E9, 0, 12.33
0, 3.15000000000E9, 0, 10.83
0, 3.20000000000E9, 0, 9.34
0, 3.25000000000E9, 0, 9.67
0, 3.35000000000E9, 0, 9.84
0, 3.35083333300E9, 0, 9.83
0, 3.40083333300E9, 0, 7.33
0, 3.45083333300E9, 0, 8.33
0, 3.50083333300E9, 0, 9.67
0, 3.55083333300E9, 0, 9.33
0, 3.65083333300E9, 0, 9.5
0, 3.65083333300E9, 0, 10.34
0, 3.70083333300E9, 0, 9.83
0, 3.75166666700E9, 0, 13.17
0, 3.80083333300E9, 0, 8.67
0, 3.85083333300E9, 0, 9.5
0, 3.90083333300E9, 0, 9.83
0, 3.95000000000E9, 0, 9.67
0, 4.00083333300E9, 0, 11.17
2, 2.00083333300E9, 0, 4.33
2, 2.05083333300E9, 0, 5.66
2, 2.10083333300E9, 0, 5.67
2, 2.15083333300E9, 0, 6.33
2, 2.25000000000E9, 0, 6.0
2, 2.25083333300E9, 0, 5.67
2, 2.30083333300E9, 0, 5.84
2, 2.35083333300E9, 0, 6.33
2, 2.40083333300E9, 0, 6.33
2, 2.45083333300E9, 0, 5.33
2, 2.50083333300E9, 0, 5.33
2, 2.55083333300E9, 0, 5.17
2, 2.60083333300E9, 0, 6.33
2, 2.65083333300E9, 0, 6.5
2, 2.70083333300E9, 0, 6.66
2, 2.80000000000E9, 0, 8.0
2, 2.84916666700E9, 0, 9.84
2, 2.84916666700E9, 0, 12.67
2, 2.95083333300E9, 0, 13.66
2, 3.00000000000E9, 0, 13.67
2, 3.05000000000E9, 0, 12.5
2, 3.05000000000E9, 0, 13.83
2, 3.10000000000E9, 0, 16.5
2, 3.15000000000E9, 0, 10.84
2, 3.20000000000E9, 0, 10.0
2, 3.25000000000E9, 0, 9.84
2, 3.30000000000E9, 0, 10.66
2, 3.35083333300E9, 0, 10.0
2, 3.40083333300E9, 0, 7.67
2, 3.45083333300E9, 0, 8.5
2, 3.50083333300E9, 0, 9.84
2, 3.55083333300E9, 0, 9.5
2, 3.60083333300E9, 0, 9.83
2, 3.65083333300E9, 0, 10.33
2, 3.70083333300E9, 0, 10.16
2, 3.75083333300E9, 0, 9.5
2, 3.80083333300E9, 0, 8.67
2, 3.90083333300E9, 0, 9.0
2, 3.90083333300E9, 0, 10.0
2, 4.00083333300E9, 0, 10.83
2, 4.00083333300E9, 0, 11.17
4, 2.00000000000E9, 0, 5.5
4, 2.05000000000E9, 0, 6.5
4, 2.10000000000E9, 0, 7.0
4, 2.15000000000E9, 0, 7.0
4, 2.20000000000E9, 0, 6.66
4, 2.25000000000E9, 0, 6.16
4, 2.30000000000E9, 0, 6.67
4, 2.35083333300E9, 0, 7.0
4, 2.40083333300E9, 0, 6.83
4, 2.45083333300E9, 0, 6.16
4, 2.50083333300E9, 0, 7.0
4, 2.60083333300E9, 0, 5.83
4, 2.60083333300E9, 0, 7.0
4, 2.65000000000E9, 0, 7.16
4, 2.70000000000E9, 0, 7.5
4, 2.80000000000E9, 0, 8.33
4, 2.84916666700E9, 0, 10.33
4, 2.96916666700E9, 0, 13.0
4, 2.95083333300E9, 0, 17.5
4, 3.00000000000E9, 0, 22.659999999999997
4, 2.96833333300E9, 0, 17.16
4, 3.05000000000E9, 0, 13.66
4, 3.10000000000E9, 0, 12.17
4, 3.15000000000E9, 0, 10.67
4, 3.20000000000E9, 0, 9.0
4, 3.25000000000E9, 0, 9.5
4, 3.30000000000E9, 0, 10.33
4, 3.35083333300E9, 0, 9.67
4, 3.40083333300E9, 0, 7.17
4, 3.45083333300E9, 0, 7.67
4, 3.50083333300E9, 0, 9.34
4, 3.55083333300E9, 0, 9.17
4, 3.65083333300E9, 0, 9.67
4, 3.65083333300E9, 0, 9.83
4, 3.70083333300E9, 0, 9.66
4, 3.75083333300E9, 0, 9.33
4, 3.80083333300E9, 0, 8.67
4, 3.85083333300E9, 0, 9.16
4, 3.95083333300E9, 0, 10.0
4, 3.95083333300E9, 0, 10.17
4, 4.00083333300E9, 0, 10.84
6, 2.00000000000E9, 0, 8.66
6, 2.05000000000E9, 0, 9.0
6, 2.10000000000E9, 0, 8.66
6, 2.15000000000E9, 0, 9.0
6, 2.20000000000E9, 0, 9.33
6, 2.25000000000E9, 0, 9.33
6, 2.30000000000E9, 0, 8.66
6, 2.35000000000E9, 0, 9.0
6, 2.40000000000E9, 0, 9.0
6, 2.45083333300E9, 0, 8.66
6, 2.50083333300E9, 0, 12.66
6, 2.55083333300E9, 0, 8.66
6, 2.60000000000E9, 0, 9.16
6, 2.65000000000E9, 0, 9.16
6, 2.70000000000E9, 0, 9.5
6, 2.80000000000E9, 0, 10.33
6, 2.79833333300E9, 0, 12.16
6, 2.89833333300E9, 0, 15.0
6, 2.95000000000E9, 0, 19.33
6, 2.99916666700E9, 0, 24.5
6, 3.04916666700E9, 0, 23.5
6, 3.04916666700E9, 0, 15.5
6, 2.87333333300E9, 0, 13.33
6, 3.15000000000E9, 0, 12.0
6, 3.19916666700E9, 0, 11.0
6, 3.25000000000E9, 0, 10.16
6, 3.30000000000E9, 0, 10.33
6, 3.35000000000E9, 0, 10.0
6, 3.40000000000E9, 0, 9.0
6, 3.45000000000E9, 0, 9.33
6, 3.50000000000E9, 0, 10.16
6, 3.55000000000E9, 0, 10.5
6, 3.60000000000E9, 0, 10.33
6, 3.65083333300E9, 0, 9.83
6, 3.70083333300E9, 0, 10.83
6, 3.75000000000E9, 0, 11.16
6, 3.80000000000E9, 0, 10.5
6, 3.85000000000E9, 0, 10.33
6, 3.95000000000E9, 0, 10.66
6, 4.00000000000E9, 0, 11.0
6, 4.05000000000E9, 0, 11.66
8, 2.00083333300E9, 0, 12.66
8, 2.05000000000E9, 0, 12.66
8, 2.10000000000E9, 0, 12.66
8, 2.15000000000E9, 0, 12.83
8, 2.20000000000E9, 0, 12.66
8, 2.25000000000E9, 0, 12.66
8, 2.30000000000E9, 0, 12.66
8, 2.35000000000E9, 0, 12.66
8, 2.40000000000E9, 0, 12.66
8, 2.45000000000E9, 0, 12.66
8, 2.50000000000E9, 0, 13.33
8, 2.55000000000E9, 0, 14.0
8, 2.60000000000E9, 0, 12.66
8, 2.70000000000E9, 0, 12.66
8, 2.70000000000E9, 0, 13.16
8, 2.80000000000E9, 0, 13.5
8, 2.84833333300E9, 0, 14.33
8, 2.89833333300E9, 0, 16.83
8, 2.95000000000E9, 0, 21.16
8, 2.99916666700E9, 0, 26.5
8, 2.98500000000E9, 0, 25.5
8, 3.04916666700E9, 0, 17.16
8, 3.09916666700E9, 0, 15.33
8, 3.14916666700E9, 0, 14.0
8, 3.19916666700E9, 0, 12.66
8, 3.24916666700E9, 0, 13.33
8, 3.30000000000E9, 0, 12.66
8, 3.35000000000E9, 0, 12.66
8, 3.40000000000E9, 0, 12.66
8, 3.45000000000E9, 0, 12.66
8, 3.50000000000E9, 0, 12.66
8, 3.55000000000E9, 0, 12.66
8, 3.65000000000E9, 0, 12.66
8, 3.65083333300E9, 0, 12.66
8, 3.70000000000E9, 0, 12.66
8, 3.75000000000E9, 0, 13.16
8, 3.80000000000E9, 0, 15.83
8, 3.85000000000E9, 0, 12.66
8, 3.95000000000E9, 0, 12.66
8, 3.95000000000E9, 0, 13.16
8, 4.00000000000E9, 0, 13.5
10, 1.99916666700E9, 0, 16.66
10, 2.04916666700E9, 0, 16.66
10, 2.09916666700E9, 0, 16.66
10, 2.15000000000E9, 0, 16.66
10, 2.20000000000E9, 0, 16.66
10, 2.25000000000E9, 0, 16.66
10, 2.30000000000E9, 0, 16.66
10, 2.35000000000E9, 0, 16.66
10, 2.40000000000E9, 0, 16.66
10, 2.50000000000E9, 0, 16.66
10, 2.50000000000E9, 0, 16.66
10, 2.55000000000E9, 0, 16.66
10, 2.60000000000E9, 0, 16.66
10, 2.65000000000E9, 0, 16.66
10, 2.70000000000E9, 0, 16.66
10, 2.80000000000E9, 0, 16.66
10, 2.84833333300E9, 0, 16.66
10, 2.84833333300E9, 0, 18.83
10, 2.95000000000E9, 0, 23.0
10, 2.99916666700E9, 0, 28.33
10, 3.00666666700E9, 0, 23.0
10, 3.04916666700E9, 0, 19.16
10, 3.14916666700E9, 0, 17.33
10, 3.14916666700E9, 0, 16.66
10, 3.19916666700E9, 0, 16.66
10, 3.24916666700E9, 0, 16.66
10, 3.30000000000E9, 0, 16.66
10, 3.35000000000E9, 0, 16.66
10, 3.40000000000E9, 0, 16.66
10, 3.45000000000E9, 0, 16.66
10, 3.50000000000E9, 0, 16.66
10, 3.55000000000E9, 0, 16.66
10, 3.60000000000E9, 0, 16.66
10, 3.65000000000E9, 0, 16.66
10, 3.70000000000E9, 0, 16.66
10, 3.75000000000E9, 0, 16.66
10, 3.80000000000E9, 0, 16.66
10, 3.85000000000E9, 0, 16.66
10, 3.90000000000E9, 0, 16.66
10, 4.00000000000E9, 0, 16.66
10, 4.05000000000E9, 0, 16.66
