6, 2.15000000000E9, 1.67
6, 2.20000000000E9, 1.67
6, 2.25000000000E9, 1.67
6, 2.30000000000E9, 1.67
6, 2.35000000000E9, 1.67
6, 2.40000000000E9, 1.67
6, 2.45083333300E9, 1.67
6, 2.50083333300E9, 1.67
6, 2.55083333300E9, 1.67
6, 2.60000000000E9, 1.67
6, 2.65000000000E9, 1.67
6, 2.70000000000E9, 1.67
6, 2.80000000000E9, 1.67
6, 2.79833333300E9, 1.67
6, 2.89833333300E9, 1.67
6, 2.95000000000E9, 1.67
6, 2.99916666700E9, 1.67
6, 3.04916666700E9, 1.67
6, 3.04916666700E9, 1.33
6, 2.87333333300E9, 1.67
6, 3.15000000000E9, 1.67
6, 3.19916666700E9, 1.33
6, 3.25000000000E9, 1.67
6, 3.30000000000E9, 1.50
6, 3.35000000000E9, 1.67
6, 3.40000000000E9, 1.67
6, 3.45000000000E9, 1.67
6, 3.50000000000E9, 1.67
6, 3.55000000000E9, 1.67
6, 3.60000000000E9, 1.50
6, 3.65083333300E9, 1.67
6, 3.70083333300E9, 1.67
6, 3.75000000000E9, 1.67
6, 3.80000000000E9, 1.67
6, 3.85000000000E9, 1.67
6, 3.95000000000E9, 1.67
6, 4.00000000000E9, 1.67
6, 4.05000000000E9, 1.67
8, 2.00083333300E9, 1.67
8, 2.05000000000E9, 1.67
8, 2.10000000000E9, 1.67
8, 2.15000000000E9, 1.67
8, 2.20000000000E9, 1.67
8, 2.25000000000E9, 1.67
8, 2.30000000000E9, 1.67
8, 2.35000000000E9, 1.67
8, 2.40000000000E9, 1.67
8, 2.45000000000E9, 1.67
8, 2.50000000000E9, 1.67
8, 2.55000000000E9, 1.67
8, 2.60000000000E9, 1.67
8, 2.70000000000E9, 1.67
8, 2.70000000000E9, 1.67
8, 2.80000000000E9, 1.67
8, 2.84833333300E9, 1.67
8, 2.89833333300E9, 1.67
8, 2.95000000000E9, 1.67
8, 2.99916666700E9, 1.67
8, 2.98500000000E9, 1.67
8, 3.04916666700E9, 1.67
8, 3.09916666700E9, 1.67
8, 3.14916666700E9, 1.67
8, 3.19916666700E9, 1.67
8, 3.24916666700E9, 1.00
8, 3.30000000000E9, 1.67
8, 3.35000000000E9, 1.67
8, 3.40000000000E9, 1.67
8, 3.45000000000E9, 1.67
8, 3.50000000000E9, 1.67
8, 3.55000000000E9, 1.67
8, 3.65000000000E9, 1.67
8, 3.65083333300E9, 1.67
8, 3.70000000000E9, 1.67
8, 3.75000000000E9, 1.67
8, 3.80000000000E9, 1.67
8, 3.85000000000E9, 1.67
8, 3.95000000000E9, 1.67
8, 3.95000000000E9, 1.67
8, 4.00000000000E9, 1.67
10, 1.99916666700E9, 1.67
10, 2.04916666700E9, 1.67
10, 2.09916666700E9, 1.67
10, 2.15000000000E9, 1.67
10, 2.20000000000E9, 1.67
10, 2.25000000000E9, 1.67
10, 2.30000000000E9, 1.67
10, 2.35000000000E9, 1.67
10, 2.40000000000E9, 1.67
10, 2.50000000000E9, 1.67
10, 2.50000000000E9, 1.67
10, 2.55000000000E9, 1.67
10, 2.60000000000E9, 1.67
10, 2.65000000000E9, 1.67
10, 2.70000000000E9, 1.67
10, 2.80000000000E9, 1.67
10, 2.84833333300E9, 1.67
10, 2.84833333300E9, 1.67
10, 2.95000000000E9, 1.67
10, 2.99916666700E9, 1.67
10, 3.00666666700E9, 1.67
10, 3.04916666700E9, 1.67
10, 3.14916666700E9, 1.67
10, 3.14916666700E9, 1.67
10, 3.19916666700E9, 1.67
10, 3.24916666700E9, 1.67
10, 3.30000000000E9, 1.67
10, 3.35000000000E9, 1.67
10, 3.40000000000E9, 1.67
10, 3.45000000000E9, 1.67
10, 3.50000000000E9, 1.67
10, 3.55000000000E9, 1.67
10, 3.60000000000E9, 1.67
10, 3.65000000000E9, 1.67
10, 3.70000000000E9, 1.67
10, 3.75000000000E9, 1.67
10, 3.80000000000E9, 1.67
10, 3.85000000000E9, 1.67
10, 3.90000000000E9, 1.67
10, 4.00000000000E9, 1.67
10, 4.05000000000E9, 1.67
