-2, 9.00000000000E9, -23.83, -19.386666666666663
-2, 9.15083333300E9, -24.00, -18.89
-2, 9.30083333300E9, -21.00, -15.11
-2, 9.45083333300E9, -19.17, -14.946666666666669
-2, 9.60083333300E9, -17.67, -12.113333333333333
-2, 9.75083333300E9, -14.50, -8.443333333333333
-2, 1.00508333330E10, -13.83, -6.996666666666666
-2, 1.00500000000E10, -18.17, -11.336666666666668
-2, 1.02000000000E10, -25.50, -19.61
-2, 1.03500000000E10, -20.67, -15.39
-2, 1.05000000000E10, -18.33, -12.439999999999998
-2, 1.06500000000E10, -20.67, -15.226666666666667
-2, 1.08000000000E10, -24.33, -18.549999999999997
-2, 1.09500000000E10, -22.50, -15.946666666666667
-2, 1.11000000000E10, -18.33, -12.66333333333333
-2, 1.12500000000E10, -20.17, -14.72666666666667
-2, 1.14008333330E10, -21.50, -17.276666666666667
-2, 1.15508333330E10, -19.83, -15.77333333333333
-2, 1.17000000000E10, -17.17, -12.336666666666666
-2, 1.18500000000E10, -19.83, -14.61
-2, 1.20008333330E10, -21.33, -16.053333333333327
0, 6.00083333300E9, -7.83, -3.996666666666668
0, 6.30083333300E9, -84.67, -81.67
0, 6.45083333300E9, -5.67, -2.1166666666666667
0, 6.59916666700E9, -83.83, -80.27333333333333
0, 6.74916666700E9, -7.50, -4.053333333333333
0, 6.75000000000E9, -8.17, -4.890000000000001
0, 6.90000000000E9, -5.33, -1.8833333333333333
0, 7.05000000000E9, -4.83, -1.2733333333333334
0, 7.20083333300E9, -6.83, -3.16
0, 7.35083333300E9, -8.83, -5.4399999999999995
0, 7.50083333300E9, -9.50, -5.776666666666667
0, 7.65083333300E9, -10.50, -6.666666666666666
0, 7.80083333300E9, -10.33, -6.609999999999999
0, 7.95083333300E9, -10.33, -6.496666666666666
0, 8.10000000000E9, -11.83, -8.22
0, 8.25000000000E9, -14.17, -10.056666666666667
0, 8.40083333300E9, -19.67, -15.613333333333335
0, 8.55083333300E9, -25.67, -21.726666666666674
0, 8.70083333300E9, -27.83, -23.22
0, 8.85000000000E9, -23.83, -19.16333333333333
0, 9.00083333300E9, -23.17, -18.28
0, 9.15083333300E9, -21.83, -15.553333333333331
0, 9.30083333300E9, -17.50, -11.446666666666669
0, 9.45083333300E9, -19.17, -13.616666666666667
0, 9.60083333300E9, -14.83, -9.053333333333335
0, 9.75083333300E9, -13.00, -6.723333333333334
0, 9.90083333300E9, -12.67, -5.613333333333332
0, 1.00508333330E10, -15.00, -8.053333333333335
0, 1.02008333330E10, -19.17, -13.173333333333336
0, 1.03500000000E10, -17.67, -12.223333333333336
0, 1.05000000000E10, -16.83, -10.66333333333333
0, 1.06500000000E10, -18.33, -12.329999999999998
0, 1.08008333330E10, -20.33, -13.833333333333332
0, 1.09500000000E10, -18.83, -12.219999999999999
0, 1.12500000000E10, -67.33, -61.60666666666666
0, 1.12500000000E10, -17.33, -11.829999999999998
0, 1.14008333330E10, -18.17, -13.833333333333336
0, 1.15508333330E10, -16.33, 14.170000000000002
0, 1.17000000000E10, -14.33, -10.99333333333333
0, 1.18508333330E10, -16.00, -12.22
0, 1.20008333330E10, -17.33, -13.719999999999999
2, 6.00083333300E9, -8.00, -4.613333333333333
2, 6.15083333300E9, -5.67, -2.283333333333333
2, 6.45083333300E9, -4.50, -0.8899999999999997
2, 6.44916666700E9, -5.50, -1.8866666666666667
2, 6.59916666700E9, -7.67, -4.226666666666667
2, 6.75000000000E9, -8.00, -4.613333333333333
2, 6.90083333300E9, -4.50, -1.1100000000000003
2, 7.05000000000E9, -4.17, -0.6133333333333333
2, 7.20000000000E9, -6.00, -2.3866666666666667
2, 7.35083333300E9, -8.00, -2.1099999999999994
2, 7.50083333300E9, -8.33, -3.33
2, 7.65166666700E9, -12.33, -7.109999999999999
2, 7.80083333300E9, -8.83, -3.16
2, 8.10083333300E9, -81.83, -78.0
2, 8.10000000000E9, -11.50, -7.89
2, 8.25000000000E9, -13.83, -9.773333333333333
2, 8.40083333300E9, -19.00, -15.056666666666667
2, 8.55083333300E9, -24.33, -20.66333333333333
2, 8.70083333300E9, -27.00, -23.89
2, 9.00083333300E9, -23.17, -18.616666666666667
2, 9.00083333300E9, -22.50, 3.5
2, 9.15083333300E9, -20.33, -15.163333333333332
2, 9.30083333300E9, -15.67, -10.446666666666667
2, 9.45083333300E9, -12.50, -7.109999999999999
2, 9.60083333300E9, -12.67, -7.0600000000000005
2, 9.75083333300E9, -11.83, -5.716666666666667
2, 9.90083333300E9, -11.83, -4.943333333333333
2, 1.00500000000E10, -13.50, -6.613333333333333
2, 1.02008333330E10, -15.67, -9.89
2, 1.03500000000E10, -15.83, -10.666666666666666
2, 1.05000000000E10, -15.67, -9.67
2, 1.06500000000E10, -16.67, -10.780000000000001
2, 1.09500000000E10, -67.50, -62.5
2, 1.09508333330E10, -16.17, -9.726666666666668
2, 1.11000000000E10, -13.83, -8.22
2, 1.12500000000E10, -15.00, -9.613333333333333
2, 1.14008333330E10, -15.50, -11.22
2, 1.15508333330E10, -14.17, -10.113333333333333
2, 1.17000000000E10, -12.33, -7.05
2, 1.18508333330E10, -13.33, -7.83
2, 1.20008333330E10, -14.67, -7.946666666666667
4, 6.00083333300E9, -8.67, -4.67
4, 6.15083333300E9, -7.50, -3.89
4, 6.45083333300E9, -82.83, -78.94
4, 6.45000000000E9, -6.33, -2.4433333333333334
4, 6.60000000000E9, -8.33, -4.606666666666667
4, 6.75083333300E9, -7.67, -4.003333333333334
4, 6.90083333300E9, -5.00, -1.3333333333333335
4, 7.05000000000E9, -4.17, -0.33666666666666645
4, 7.20083333300E9, -5.17, -1.2266666666666666
4, 7.35083333300E9, -8.00, -4.333333333333334
4, 7.50083333300E9, -8.50, -4.556666666666667
4, 7.65083333300E9, -9.50, -4.0
4, 7.80083333300E9, -8.83, -4.886666666666667
4, 8.10083333300E9, -83.33, -80.27333333333333
4, 8.10000000000E9, -11.17, -7.166666666666667
4, 8.25000000000E9, -13.67, -9.226666666666667
4, 8.40083333300E9, -18.67, -14.393333333333334
4, 8.55083333300E9, -27.67, -22.503333333333334
4, 8.70000000000E9, -26.83, -21.939999999999998
4, 8.85000000000E9, -23.17, -18.28
4, 9.00083333300E9, -22.17, -17.17
4, 9.15083333300E9, -19.67, -14.33666666666667
4, 9.30083333300E9, -15.00, -9.61
4, 9.45083333300E9, -11.67, -6.06
4, 9.60083333300E9, -11.67, -5.836666666666667
4, 9.50666666700E9, -65.00, -58.72333333333333
4, 9.90083333300E9, -11.33, -4.273333333333333
4, 1.00500000000E10, -12.83, -5.883333333333333
4, 1.02008333330E10, -14.00, -8.056666666666667
4, 1.03500000000E10, -14.67, -9.280000000000001
4, 1.05000000000E10, -14.83, -8.716666666666667
4, 1.06500000000E10, -15.33, -9.33
4, 1.08008333330E10, -15.67, -9.66666666666667
4, 1.09500000000E10, -14.83, -8.219999999999999
4, 1.12500000000E10, -64.67, -58.33666666666667
4, 1.12500000000E10, -13.17, -7.783333333333333
4, 1.14008333330E10, -13.50, -9.163333333333334
4, 1.15508333330E10, -12.83, -6.49666666666667
4, 1.17000000000E10, -11.17, -5.00333333333333
4, 1.18508333330E10, -11.33, -5.053333333333333
4, 1.20008333330E10, -12.50, -6.05666666666667
6, 6.00083333300E9, -10.50, -6.17
6, 6.30083333300E9, -83.33, -79.0
6, 6.45083333300E9, -9.33, -5.0
6, 6.59916666700E9, -81.83, -77.5
6, 6.60000000000E9, -11.83, -7.5
6, 6.75000000000E9, -8.17, -3.783333333333333
6, 6.90083333300E9, -6.83, -2.4433333333333334
6, 7.05083333300E9, -5.17, -0.8399999999999999
6, 7.20083333300E9, -5.00, -0.6699999999999999
6, 7.35083333300E9, -8.33, -4.0
6, 7.50083333300E9, -8.67, -4.34
6, 7.65083333300E9, -9.00, -4.67
6, 7.80083333300E9, -10.00, -5.67
6, 7.95083333300E9, -8.83, -4.386666666666667
6, 8.10000000000E9, -11.00, -6.67
6, 8.40000000000E9, -67.33, -62.94333333333333
6, 8.40166666700E9, -23.83, -17.88666666666667
6, 8.55083333300E9, -23.50, -17.166666666666668
6, 8.70000000000E9, -26.67, -21.840000000000003
6, 8.85000000000E9, -23.17, -18.33666666666667
6, 9.00083333300E9, -22.17, -14.89
6, 9.15083333300E9, -19.33, -13.939999999999998
6, 9.30083333300E9, -14.67, -9.280000000000001
6, 9.45083333300E9, -11.33, -5.776666666666666
6, 9.60083333300E9, -11.00, -5.276666666666666
6, 9.75083333300E9, -10.33, -4.163333333333333
6, 9.90083333300E9, -11.17, -4.226666666666667
6, 1.00500000000E10, -12.67, -5.783333333333333
6, 1.02008333330E10, -13.33, -7.496666666666667
6, 1.03500000000E10, -14.17, -9.059999999999999
6, 1.05000000000E10, -14.67, -8.673333333333332
6, 1.06500000000E10, -14.83, -8.440000000000001
6, 1.09500000000E10, -14.83, -8.719999999999999
6, 1.09500000000E10, -14.17, -6.84
6, 1.11000000000E10, -11.67, -4.726666666666667
6, 1.12500000000E10, -11.67, -6.226666666666667
6, 1.14008333330E10, -12.17, -7.726666666666667
6, 1.15508333330E10, -12.33, -8.0
6, 1.17000000000E10, -10.83, -4.273333333333335
6, 1.18500000000E10, -10.33, -3.8266666666666698
6, 1.20008333330E10, -11.33, -4.77333333333333
8, 6.00083333300E9, -13.67, -7.616666666666665
8, 6.30083333300E9, -83.50, -77.17
8, 6.45083333300E9, -15.50, -9.17
8, 6.44916666700E9, -15.00, -8.67
8, 6.59916666700E9, -23.50, -17.17
8, 6.75000000000E9, -10.83, -4.5
8, 6.90083333300E9, -10.83, -4.5
8, 7.05083333300E9, -7.83, -1.5
8, 7.20083333300E9, -5.83, 0.5
8, 7.35083333300E9, -10.17, -3.84
8, 7.50083333300E9, -9.83, -3.5
8, 7.80083333300E9, -8.50, -2.0566666666666666
8, 7.80083333300E9, -12.83, -6.5
8, 7.95083333300E9, -8.83, -2.833333333333334
8, 8.10000000000E9, -11.17, -4.84
8, 8.25000000000E9, -16.17, -9.840000000000002
8, 8.40083333300E9, -18.83, -12.499999999999998
8, 8.55083333300E9, -23.67, -17.950000000000003
8, 8.85083333300E9, -82.00, -75.67
8, 8.85000000000E9, -23.50, -17.17
8, 9.00083333300E9, -22.50, -15.946666666666669
8, 9.15083333300E9, -19.33, -12.886666666666665
8, 9.30083333300E9, -14.67, -8.34
8, 9.45083333300E9, -15.00, -8.67
8, 9.60083333300E9, -10.83, -4.5
8, 9.75083333300E9, -10.17, -3.673333333333333
8, 9.90083333300E9, -11.17, -4.113333333333333
8, 1.00500000000E10, -12.67, -5.67
8, 1.02008333330E10, -13.17, -6.616666666666666
8, 1.03500000000E10, -13.83, -7.5
8, 1.06500000000E10, -14.50, -8.17
8, 1.06500000000E10, -14.67, -8.34
8, 1.08008333330E10, -14.33, -7.88666666666667
8, 1.09508333330E10, -13.67, -7.61666666666667
8, 1.11000000000E10, -11.33, -5.0
8, 1.12500000000E10, -10.83, -4.5
8, 1.14008333330E10, -11.67, -5.34
8, 1.15508333330E10, -12.00, -5.67
8, 1.17000000000E10, -10.50, -4.05666666666667
8, 1.18508333330E10, -9.17, -2.946666666666667
8, 1.20008333330E10, -10.50, -3.503333333333334
10, 6.00083333300E9, -17.00, -8.67
10, 6.15083333300E9, -29.50, -21.17
10, 6.45083333300E9, -83.83, -75.5
10, 6.44916666700E9, -34.17, -24.950000000000003
10, 6.60000000000E9, -18.17, -9.840000000000002
10, 6.75000000000E9, -13.17, -4.84
10, 6.90083333300E9, -15.67, -7.34
10, 7.05083333300E9, -11.00, -2.67
10, 7.20083333300E9, -8.00, 0.33000000000000007
10, 7.35083333300E9, -16.50, -8.17
10, 7.50083333300E9, -12.67, -4.226666666666665
10, 7.65083333300E9, -8.83, -0.5
10, 7.80083333300E9, -16.83, -8.333333333333332
10, 7.95083333300E9, -9.17, -0.8399999999999999
10, 8.10000000000E9, -12.00, -3.67
10, 8.25000000000E9, -19.67, -11.340000000000002
10, 8.40083333300E9, -19.33, -10.999999999999998
10, 8.55083333300E9, -25.00, -16.78
10, 8.70000000000E9, -28.00, -19.67
10, 8.85000000000E9, -24.33, -15.386666666666668
10, 9.00083333300E9, -23.33, -14.943333333333339
10, 9.15083333300E9, -19.83, -11.499999999999998
10, 9.30083333300E9, -15.50, -7.17
10, 9.45166666700E9, -14.50, -5.67
10, 9.60083333300E9, -10.83, -2.5
10, 9.90166666700E9, -67.67, -59.00666666666667
10, 9.90083333300E9, -11.17, -2.84
10, 1.00508333330E10, -12.67, -4.34
10, 1.02008333330E10, -13.17, -4.84
10, 1.03500000000E10, -13.67, -5.34
10, 1.05000000000E10, -14.50, -6.17
10, 1.06500000000E10, -14.67, -6.34
10, 1.08008333330E10, -14.33, -5.720000000000001
10, 1.09508333330E10, -13.50, -5.17
10, 1.12500000000E10, -67.83, -59.5
10, 1.12500000000E10, -10.50, -2.17
10, 1.14008333330E10, -15.50, -7.17
10, 1.15508333330E10, -11.83, -3.5
10, 1.17000000000E10, -10.33, -1.8866666666666703
10, 1.18508333330E10, -8.50, 0.16333333333333044
10, 1.20008333330E10, -10.00, -1.38999999999999
